match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2019-02-24,SerieB,Livorno,Venezia,0.29269487,0.30230135,0.40500385,A,H,0
2019-02-26,SerieB,Ascoli,Foggia,0.32583648,0.32481924,0.34934428,A,D,0
2019-02-26,SerieB,Benevento,Pescara,0.4591357,0.28609422,0.25476998,H,H,1
2019-02-26,SerieB,Cosenza,Carpi,0.42065585,0.31373397,0.26561013,H,H,1
2019-02-26,SerieB,Crotone,Palermo,0.26392406,0.25124365,0.48483235,A,H,0
2019-02-26,SerieB,Lecce,Verona,0.324135,0.24737126,0.42849383,A,H,0
2019-02-26,SerieB,Padova,Brescia,0.263688,0.28819403,0.44811803,A,D,0
2019-02-26,SerieB,Salernitana,Cremonese,0.43176228,0.32045546,0.24778229,H,H,1
2019-02-27,SerieB,Spezia,Livorno,0.4877738,0.27756828,0.2346579,H,H,1
2019-02-27,SerieB,Venezia,Perugia,0.37468064,0.27831256,0.34700674,H,A,0
2019-03-01,SerieB,Foggia,Cosenza,0.41380426,0.31720394,0.26899174,H,H,1
2019-03-02,SerieB,Brescia,Cittadella,0.5126844,0.23850991,0.24880569,H,A,0
2019-03-02,SerieB,Carpi,Ascoli,0.39425224,0.28023744,0.32551038,H,D,0
2019-03-02,SerieB,Padova,Crotone,0.32416457,0.30854103,0.36729443,A,D,0
2019-03-02,SerieB,Palermo,Lecce,0.29387057,0.26652238,0.43960705,A,H,0
2019-03-03,SerieB,Perugia,Salernitana,0.41340616,0.3186656,0.26792818,H,H,1
2019-03-03,SerieB,Pescara,Spezia,0.37307358,0.31952217,0.30740428,H,H,1
2019-03-03,SerieB,Verona,Venezia,0.57662404,0.22952901,0.19384691,H,H,1
2019-03-04,SerieB,Livorno,Benevento,0.24965921,0.25811547,0.49222532,A,H,0
2019-03-08,SerieB,Perugia,Verona,0.26264513,0.25350738,0.48384747,A,A,1
2019-03-09,SerieB,Cittadella,Pescara,0.41394535,0.30829453,0.27776015,H,H,1
2019-03-09,SerieB,Cosenza,Brescia,0.30860505,0.28717926,0.4042157,A,A,1
2019-03-09,SerieB,Lecce,Foggia,0.5289647,0.22686933,0.24416596,H,H,1
2019-03-09,SerieB,Spezia,Padova,0.5227011,0.25157365,0.22572526,H,A,0
2019-03-10,SerieB,Ascoli,Livorno,0.4063955,0.3414333,0.25217116,H,D,0
2019-03-10,SerieB,Cremonese,Benevento,0.3007611,0.2811034,0.41813543,A,H,0
2019-03-10,SerieB,Salernitana,Crotone,0.4195048,0.27964374,0.3008515,H,A,0
2019-03-11,SerieB,Venezia,Palermo,0.28747874,0.2515225,0.46099874,A,D,0
2019-03-15,SerieB,Pescara,Cosenza,0.45532656,0.30779478,0.2368786,H,D,0
2019-03-16,SerieB,Benevento,Spezia,0.40748146,0.3046581,0.28786045,H,A,0
2019-03-16,SerieB,Foggia,Cittadella,0.3023889,0.31651565,0.3810954,A,D,0
2019-03-16,SerieB,Livorno,Salernitana,0.39971963,0.30797988,0.29230052,H,H,1
2019-03-16,SerieB,Padova,Perugia,0.32983214,0.29401645,0.37615147,A,A,1
2019-03-16,SerieB,Verona,Ascoli,0.6746955,0.20512639,0.120178096,H,D,0
2019-03-17,SerieB,Crotone,Lecce,0.2785718,0.27619934,0.44522882,A,D,0
2019-03-17,SerieB,Palermo,Carpi,0.6625711,0.18494746,0.15248151,H,H,1
2019-03-17,SerieB,Venezia,Cremonese,0.40252638,0.3233585,0.2741151,H,D,0
2019-03-23,SerieB,Lecce,Ascoli,0.61313015,0.19653724,0.19033256,H,H,1
2019-03-29,SerieB,Cremonese,Verona,0.20571175,0.23311651,0.5611717,A,D,0
2019-03-30,SerieB,Ascoli,Benevento,0.27883708,0.2895835,0.4315794,A,D,0
2019-03-30,SerieB,Brescia,Foggia,0.47430256,0.29056257,0.23513493,H,H,1
2019-03-30,SerieB,Carpi,Crotone,0.31068933,0.3253103,0.36400035,A,A,1
2019-03-30,SerieB,Cittadella,Padova,0.52056724,0.2490452,0.23038755,H,D,0
2019-03-30,SerieB,Cosenza,Palermo,0.22219136,0.24639873,0.53140986,A,D,0
2019-03-30,SerieB,Perugia,Livorno,0.49258858,0.27953187,0.22787951,H,H,1
2019-03-30,SerieB,Salernitana,Venezia,0.3753812,0.32323533,0.30138344,H,D,0
2019-03-31,SerieB,Lecce,Pescara,0.65922344,0.18392117,0.1568554,H,H,1
2019-04-02,SerieB,Benevento,Carpi,0.5535534,0.20383978,0.24260686,H,H,1
2019-04-02,SerieB,Crotone,Perugia,0.47254685,0.24640962,0.2810436,H,H,1
2019-04-02,SerieB,Livorno,Cremonese,0.3493618,0.30383974,0.34679848,H,A,0
2019-04-02,SerieB,Padova,Ascoli,0.47015315,0.24034241,0.28950447,H,A,0
2019-04-02,SerieB,Spezia,Salernitana,0.45064119,0.29110515,0.25825372,H,H,1
2019-04-02,SerieB,Venezia,Cittadella,0.37168172,0.27547523,0.3528431,H,D,0
2019-04-02,SerieB,Verona,Brescia,0.59733367,0.22629282,0.17637354,H,D,0
2019-04-03,SerieB,Lecce,Cosenza,0.7433471,0.14454155,0.11211136,H,H,1
2019-04-03,SerieB,Pescara,Palermo,0.2582164,0.2587555,0.48302805,A,H,0
2019-04-05,SerieB,Brescia,Venezia,0.51929104,0.24077046,0.23993844,H,H,1
2019-04-06,SerieB,Carpi,Padova,0.33303356,0.30436295,0.36260352,A,H,0
2019-04-06,SerieB,Cittadella,Livorno,0.5298479,0.23333083,0.23682128,H,H,1
2019-04-06,SerieB,Foggia,Spezia,0.37316343,0.2733578,0.35347873,H,H,1
2019-04-06,SerieB,Perugia,Benevento,0.3871642,0.27717784,0.33565792,H,A,0
2019-04-07,SerieB,Ascoli,Pescara,0.3750626,0.27203915,0.3528982,H,H,1
2019-04-07,SerieB,Cosenza,Crotone,0.35558498,0.3143519,0.3300631,H,H,1
2019-04-07,SerieB,Cremonese,Lecce,0.21626216,0.23805821,0.54567957,A,H,0
2019-04-08,SerieB,Palermo,Verona,0.26321325,0.25169367,0.48509315,A,H,0
2019-04-12,SerieB,Pescara,Perugia,0.37923038,0.29292217,0.32784748,H,D,0
2019-04-13,SerieB,Crotone,Cremonese,0.46278685,0.25134102,0.28587207,H,D,0
2019-04-13,SerieB,Lecce,Carpi,0.77746487,0.12098705,0.10154804,H,H,1
2019-04-13,SerieB,Salernitana,Cittadella,0.32829645,0.28827885,0.38342467,A,H,0
2019-04-13,SerieB,Venezia,Foggia,0.41419002,0.26467702,0.32113293,H,H,1
2019-04-14,SerieB,Benevento,Palermo,0.41134015,0.25645435,0.3322054,H,A,0
2019-04-14,SerieB,Padova,Cosenza,0.35006696,0.26358268,0.3863504,A,D,0
2019-04-14,SerieB,Spezia,Ascoli,0.5369419,0.2365777,0.22648044,H,H,1
2019-04-15,SerieB,Livorno,Brescia,0.23434062,0.25678074,0.5088786,A,A,1
2019-04-22,SerieB,Ascoli,Venezia,0.35070655,0.31097716,0.33831626,H,H,1
2019-04-22,SerieB,Brescia,Salernitana,0.5796552,0.21341987,0.20692496,H,H,1
2019-04-22,SerieB,Carpi,Pescara,0.29415065,0.25895813,0.4468912,A,D,0
2019-04-22,SerieB,Cittadella,Cremonese,0.49497297,0.2598052,0.24522181,H,A,0
2019-04-22,SerieB,Cosenza,Spezia,0.34031284,0.29546204,0.3642251,A,H,0
2019-04-22,SerieB,Foggia,Livorno,0.49857992,0.26598468,0.2354354,H,D,0
2019-04-22,SerieB,Palermo,Padova,0.6851902,0.18148826,0.1333216,H,D,0
2019-04-22,SerieB,Perugia,Lecce,0.23345609,0.22314951,0.54339445,A,A,1
2019-04-22,SerieB,Verona,Benevento,0.58617383,0.2568033,0.1570229,H,A,0
2019-04-26,SerieB,Benevento,Cosenza,0.5963902,0.20260279,0.20100704,H,H,1
2019-04-27,SerieB,Livorno,Palermo,0.21661541,0.2384869,0.54489774,A,D,0
2019-04-27,SerieB,Pescara,Verona,0.24330354,0.24691674,0.50977975,A,D,0
2019-04-27,SerieB,Salernitana,Carpi,0.50136924,0.25980553,0.23882528,H,A,0
2019-04-27,SerieB,Spezia,Perugia,0.46962658,0.24617034,0.28420305,H,D,0
2019-04-27,SerieB,Venezia,Crotone,0.36676866,0.25184584,0.38138556,A,A,1
2019-04-28,SerieB,Cittadella,Ascoli,0.50173104,0.26064995,0.23761904,H,D,0
2019-04-28,SerieB,Cremonese,Foggia,0.43642065,0.28625742,0.27732193,H,H,1
2019-04-28,SerieB,Lecce,Brescia,0.546283,0.22074331,0.23297371,H,H,1
2019-05-01,SerieB,Brescia,Ascoli,0.62763566,0.1857489,0.18661545,H,H,1
2019-05-01,SerieB,Carpi,Cremonese,0.37389114,0.2938064,0.33230242,H,A,0
2019-05-01,SerieB,Cosenza,Venezia,0.40236256,0.28701422,0.31062326,H,D,0
2019-05-01,SerieB,Crotone,Benevento,0.44100428,0.24868041,0.31031528,H,H,1
2019-05-01,SerieB,Foggia,Salernitana,0.41468704,0.29522783,0.2900852,H,H,1
2019-05-01,SerieB,Padova,Lecce,0.24915071,0.18299673,0.5678525,A,H,0
2019-05-01,SerieB,Palermo,Spezia,0.54454565,0.236362,0.21909235,H,D,0
2019-05-01,SerieB,Perugia,Cittadella,0.36538932,0.2762077,0.35840303,H,D,0
2019-05-01,SerieB,Verona,Livorno,0.701768,0.14747502,0.15075701,H,A,0
2019-05-04,SerieB,Ascoli,Palermo,0.2413727,0.21064012,0.54798716,A,A,1
2019-05-04,SerieB,Cittadella,Verona,0.24306312,0.25518623,0.50175065,A,H,0
2019-05-04,SerieB,Cremonese,Brescia,0.38791007,0.27194905,0.34014088,H,D,0
2019-05-04,SerieB,Spezia,Crotone,0.4812654,0.24264953,0.27608514,H,H,1
2019-05-04,SerieB,Venezia,Pescara,0.3543417,0.2733537,0.37230453,A,D,0
2019-05-05,SerieB,Benevento,Padova,0.5938497,0.20808156,0.19806872,H,D,0
2019-05-05,SerieB,Livorno,Carpi,0.43069082,0.2588734,0.31043574,H,H,1
2019-05-05,SerieB,Salernitana,Cosenza,0.38241708,0.32462487,0.29295805,H,A,0
2019-05-06,SerieB,Foggia,Perugia,0.4196486,0.25640363,0.32394785,H,H,1
2019-05-11,SerieB,Brescia,Benevento,0.48673698,0.2491112,0.2641519,H,A,0
2019-05-11,SerieB,Carpi,Venezia,0.3425738,0.28131762,0.37610868,A,A,1
2019-05-11,SerieB,Crotone,Ascoli,0.4880523,0.24179897,0.27014875,H,H,1
2019-05-11,SerieB,Lecce,Spezia,0.5965314,0.20917435,0.19429429,H,H,1
2019-05-11,SerieB,Padova,Livorno,0.4707105,0.25387526,0.27541423,H,D,0
2019-05-11,SerieB,Palermo,Cittadella,0.5375201,0.23060851,0.23187134,H,D,0
2019-05-11,SerieB,Perugia,Cremonese,0.40215728,0.2996072,0.29823554,H,H,1
2019-05-11,SerieB,Pescara,Salernitana,0.4903339,0.2833972,0.22626893,H,H,1
2019-05-11,SerieB,Verona,Foggia,0.5611352,0.24875705,0.19010785,H,H,1
2019-08-23,SerieB,Pisa,Benevento,0.2439015,0.3022087,0.45388976,A,D,0
2019-08-24,SerieB,Crotone,Cosenza,0.35310188,0.31856737,0.32833076,H,D,0
2019-08-24,SerieB,Salernitana,Pescara,0.3136115,0.34986413,0.33652434,D,H,0
2019-08-24,SerieB,Ascoli,Trapani,0.33716172,0.306309,0.35652924,A,H,0
2019-08-24,SerieB,Cittadella,Spezia,0.35106128,0.34263572,0.30630293,H,A,0
2019-08-24,SerieB,Venezia,Cremonese,0.3826624,0.33407688,0.28326073,H,A,0
2019-08-24,SerieB,Virtus Entella,Livorno,0.36493936,0.3607639,0.2742967,H,H,1
2019-08-25,SerieB,Empoli,Juve Stabia,0.8100621,0.13540128,0.054536644,H,H,1
2019-08-25,SerieB,Perugia,Chievo,0.38291454,0.2925155,0.32456994,H,H,1
2019-08-26,SerieB,Pordenone,Frosinone,0.09031183,0.12881963,0.78086853,A,H,0
2019-08-30,SerieB,Chievo,Empoli,0.25250128,0.2566029,0.4908958,A,D,0
2019-08-31,SerieB,Benevento,Cittadella,0.38899997,0.31538418,0.2956158,H,H,1
2019-08-31,SerieB,Spezia,Crotone,0.39499342,0.30784702,0.29715955,H,A,0
2019-08-31,SerieB,Cosenza,Salernitana,0.41004252,0.32994956,0.26000792,H,A,0
2019-08-31,SerieB,Cremonese,Virtus Entella,0.3759215,0.33941492,0.28466365,H,A,0
2019-08-31,SerieB,Livorno,Perugia,0.30099994,0.31488127,0.38411883,A,A,1
2019-08-31,SerieB,Trapani,Venezia,0.3812126,0.30832216,0.31046528,H,A,0
2019-09-01,SerieB,Juve Stabia,Pisa,0.21742731,0.32232943,0.4602433,A,A,1
2019-09-01,SerieB,Pescara,Pordenone,0.3541747,0.29250467,0.35332066,H,H,1
2019-09-01,SerieB,Frosinone,Ascoli,0.5199767,0.2684397,0.21158367,H,H,1
2019-09-13,SerieB,Pordenone,Spezia,0.121751845,0.19571166,0.68253654,A,H,0
2019-09-14,SerieB,Ascoli,Livorno,0.350686,0.33611807,0.3131959,H,H,1
2019-09-14,SerieB,Cittadella,Trapani,0.38195089,0.2696075,0.3484416,H,H,1
2019-09-14,SerieB,Perugia,Juve Stabia,0.5007353,0.30836397,0.19090074,H,D,0
2019-09-14,SerieB,Virtus Entella,Frosinone,0.36365917,0.32514417,0.31119668,H,H,1
2019-09-14,SerieB,Venezia,Chievo,0.28320163,0.28236574,0.43443266,A,A,1
2019-09-15,SerieB,Cosenza,Pescara,0.3721293,0.36853668,0.259334,H,A,0
2019-09-15,SerieB,Crotone,Empoli,0.23253307,0.27776673,0.48970023,A,D,0
2019-09-15,SerieB,Pisa,Cremonese,0.34739766,0.34459615,0.30800617,H,H,1
2019-09-16,SerieB,Salernitana,Benevento,0.33646595,0.28801584,0.3755182,A,A,1
2019-09-20,SerieB,Frosinone,Venezia,0.4207147,0.34598202,0.23330328,H,D,0
2019-09-21,SerieB,Benevento,Cosenza,0.45948243,0.304848,0.23566963,H,H,1
2019-09-21,SerieB,Cremonese,Crotone,0.32592052,0.33110917,0.3429703,A,H,0
2019-09-21,SerieB,Empoli,Cittadella,0.5424146,0.2690604,0.188525,H,H,1
2019-09-21,SerieB,Juve Stabia,Ascoli,0.3561539,0.3168715,0.32697463,H,A,0
2019-09-21,SerieB,Livorno,Pordenone,0.31733552,0.285396,0.39726847,A,H,0
2019-09-21,SerieB,Pescara,Virtus Entella,0.4876652,0.30156073,0.21077412,H,D,0
2019-09-21,SerieB,Spezia,Perugia,0.39703456,0.30668804,0.29627734,H,D,0
2019-09-21,SerieB,Chievo,Pisa,0.5592705,0.28773376,0.15299581,H,D,0
2019-09-22,SerieB,Trapani,Salernitana,0.42569366,0.2839691,0.2903372,H,A,0
2019-09-24,SerieB,Ascoli,Spezia,0.35586554,0.3293656,0.3147688,H,H,1
2019-09-24,SerieB,Cittadella,Pescara,0.34575763,0.35224247,0.3019999,D,H,0
2019-09-24,SerieB,Cosenza,Livorno,0.39437553,0.30493394,0.30069053,H,D,0
2019-09-24,SerieB,Crotone,Juve Stabia,0.5059137,0.29123497,0.2028514,H,H,1
2019-09-24,SerieB,Perugia,Frosinone,0.3671972,0.32091755,0.31188524,H,H,1
2019-09-24,SerieB,Pisa,Empoli,0.20219348,0.24937727,0.54842925,A,A,1
2019-09-24,SerieB,Pordenone,Benevento,0.1531533,0.2139661,0.6328807,A,D,0
2019-09-24,SerieB,Virtus Entella,Venezia,0.3525398,0.33726543,0.31019476,H,A,0
2019-09-25,SerieB,Trapani,Cremonese,0.37580368,0.2715792,0.35261706,H,D,0
2019-09-25,SerieB,Salernitana,Chievo,0.2979571,0.30000415,0.40203875,A,D,0
2019-09-27,SerieB,Pescara,Crotone,0.34075636,0.33827832,0.32096532,H,A,0
2019-09-28,SerieB,Frosinone,Cosenza,0.46219483,0.29563108,0.2421741,H,D,0
2019-09-28,SerieB,Juve Stabia,Cittadella,0.29912153,0.30192655,0.39895192,A,A,1
2019-09-28,SerieB,Venezia,Pisa,0.45544246,0.32222894,0.22232857,H,D,0
2019-09-28,SerieB,Empoli,Perugia,0.59224147,0.26882336,0.1389352,H,H,1
2019-09-29,SerieB,Benevento,Virtus Entella,0.49324003,0.3110365,0.19572343,H,D,0
2019-09-29,SerieB,Chievo,Pordenone,0.66502607,0.22019878,0.11477513,H,D,0
2019-09-29,SerieB,Spezia,Trapani,0.44870985,0.27783796,0.27345225,H,A,0
2019-09-29,SerieB,Livorno,Salernitana,0.36236417,0.3344979,0.30313796,H,A,0
2019-09-30,SerieB,Cremonese,Ascoli,0.42469802,0.3109723,0.26432964,H,H,1
2019-10-04,SerieB,Perugia,Pisa,0.5067348,0.2938412,0.19942397,H,H,1
2019-10-05,SerieB,Cosenza,Venezia,0.35127762,0.33313322,0.31558916,H,D,0
2019-10-05,SerieB,Crotone,Virtus Entella,0.47142288,0.3154802,0.21309693,H,H,1
2019-10-05,SerieB,Livorno,Chievo,0.24810284,0.28201365,0.46988347,A,A,1
2019-10-05,SerieB,Pordenone,Empoli,0.13144867,0.21538602,0.6531653,A,H,0
2019-10-05,SerieB,Spezia,Benevento,0.29559097,0.31895787,0.3854511,A,A,1
2019-10-05,SerieB,Trapani,Juve Stabia,0.5279507,0.26360083,0.20844844,H,A,0
2019-10-06,SerieB,Cremonese,Cittadella,0.4610811,0.28054708,0.25837177,H,A,0
2019-10-06,SerieB,Salernitana,Frosinone,0.36898363,0.30386513,0.32715124,H,D,0
2019-10-06,SerieB,Ascoli,Pescara,0.4426377,0.28756437,0.26979795,H,A,0
2019-10-18,SerieB,Cittadella,Cosenza,0.47404033,0.27528936,0.2506703,H,A,0
2019-10-19,SerieB,Juve Stabia,Pordenone,0.3002144,0.32330486,0.37648076,A,H,0
2019-10-19,SerieB,Pescara,Spezia,0.39393306,0.3223081,0.28375888,H,A,0
2019-10-19,SerieB,Venezia,Salernitana,0.41769347,0.3189149,0.26339167,H,H,1
2019-10-19,SerieB,Virtus Entella,Trapani,0.43067512,0.28915408,0.28017083,H,D,0
2019-10-19,SerieB,Benevento,Perugia,0.5088892,0.26398778,0.227123,H,H,1
2019-10-20,SerieB,Chievo,Ascoli,0.5481208,0.27770355,0.17417566,H,H,1
2019-10-20,SerieB,Pisa,Crotone,0.28194085,0.3017919,0.4162673,A,D,0
2019-10-20,SerieB,Empoli,Cremonese,0.56281364,0.27319363,0.16399279,H,D,0
2019-10-21,SerieB,Frosinone,Livorno,0.5216081,0.28006458,0.1983273,H,H,1
2019-10-25,SerieB,Ascoli,Virtus Entella,0.4012741,0.30841154,0.2903144,H,H,1
2019-10-26,SerieB,Cosenza,Chievo,0.33250806,0.33951882,0.32797316,D,D,1
2019-10-26,SerieB,Crotone,Venezia,0.5006005,0.29693913,0.2024603,H,H,1
2019-10-26,SerieB,Pescara,Benevento,0.28897628,0.3120352,0.39898846,A,H,0
2019-10-26,SerieB,Pordenone,Cittadella,0.23809102,0.27327317,0.48863578,A,D,0
2019-10-26,SerieB,Salernitana,Perugia,0.39037743,0.29838896,0.3112336,H,D,0
2019-10-26,SerieB,Spezia,Juve Stabia,0.5729788,0.25988215,0.16713907,H,H,1
2019-10-26,SerieB,Trapani,Empoli,0.23994625,0.23960695,0.52044684,A,D,0
2019-10-26,SerieB,Livorno,Pisa,0.41780168,0.31186184,0.27033645,H,H,1
2019-10-27,SerieB,Cremonese,Frosinone,0.3499774,0.31571087,0.3343117,H,D,0
2019-10-29,SerieB,Chievo,Crotone,0.4005476,0.3442041,0.2552483,H,H,1
2019-10-29,SerieB,Cittadella,Livorno,0.47043222,0.28137,0.24819776,H,H,1
2019-10-29,SerieB,Empoli,Spezia,0.59724516,0.23663248,0.1661224,H,D,0
2019-10-29,SerieB,Juve Stabia,Pescara,0.29941767,0.2937079,0.40687433,A,H,0
2019-10-29,SerieB,Perugia,Ascoli,0.5527916,0.25677562,0.19043282,H,D,0
2019-10-29,SerieB,Pisa,Salernitana,0.36074418,0.33257776,0.30667803,H,H,1
2019-10-29,SerieB,Venezia,Pordenone,0.50553817,0.27475488,0.2197069,H,A,0
2019-10-29,SerieB,Virtus Entella,Cosenza,0.379924,0.32329234,0.2967837,H,H,1
2019-10-30,SerieB,Benevento,Cremonese,0.42376536,0.3194054,0.25682932,H,H,1
2019-10-30,SerieB,Frosinone,Trapani,0.51833016,0.2776114,0.20405838,H,H,1
2019-11-01,SerieB,Spezia,Chievo,0.2679905,0.2517336,0.48027587,A,D,0
2019-11-02,SerieB,Ascoli,Venezia,0.34799892,0.35283473,0.29916638,D,D,1
2019-11-02,SerieB,Crotone,Perugia,0.4665667,0.26048595,0.2729473,H,A,0
2019-11-02,SerieB,Livorno,Juve Stabia,0.48241398,0.30289683,0.21468918,H,H,1
2019-11-02,SerieB,Pescara,Pisa,0.48897403,0.2991402,0.21188572,H,H,1
2019-11-02,SerieB,Salernitana,Virtus Entella,0.45007062,0.30859673,0.2413326,H,H,1
2019-11-03,SerieB,Cittadella,Frosinone,0.31171483,0.31317973,0.37510544,A,D,0
2019-11-03,SerieB,Pordenone,Trapani,0.3665479,0.31047714,0.32297495,H,H,1
2019-11-03,SerieB,Benevento,Empoli,0.30676517,0.27063712,0.42259774,A,H,0
2019-11-04,SerieB,Cosenza,Cremonese,0.3732128,0.3004176,0.3263696,H,H,1
2019-11-08,SerieB,Crotone,Ascoli,0.5629332,0.2355201,0.20154665,H,H,1
2019-11-09,SerieB,Juve Stabia,Benevento,0.2505834,0.27190006,0.47751656,A,D,0
2019-11-09,SerieB,Perugia,Cittadella,0.4582057,0.3036748,0.23811947,H,A,0
2019-11-09,SerieB,Pisa,Spezia,0.27344787,0.314041,0.4125112,A,H,0
2019-11-09,SerieB,Venezia,Livorno,0.4763016,0.28497365,0.23872468,H,H,1
2019-11-09,SerieB,Virtus Entella,Pordenone,0.3684781,0.29017326,0.3413486,H,D,0
2019-11-09,SerieB,Empoli,Pescara,0.5987201,0.23238236,0.16889758,H,A,0
2019-11-10,SerieB,Cremonese,Salernitana,0.42165565,0.32218942,0.25615498,H,H,1
2019-11-10,SerieB,Trapani,Cosenza,0.34975505,0.31764966,0.33259535,H,D,0
2019-11-10,SerieB,Frosinone,Chievo,0.41060117,0.26863953,0.32075927,H,H,1
2019-11-22,SerieB,Pescara,Cremonese,0.43011135,0.3118009,0.2580877,H,D,0
2019-11-23,SerieB,Benevento,Crotone,0.4474687,0.31562194,0.23690942,H,H,1
2019-11-23,SerieB,Juve Stabia,Salernitana,0.34235114,0.29817963,0.35946926,A,H,0
2019-11-23,SerieB,Livorno,Trapani,0.40834075,0.27952626,0.31213298,H,A,0
2019-11-23,SerieB,Pordenone,Perugia,0.33888263,0.3017195,0.35939786,A,H,0
2019-11-23,SerieB,Empoli,Venezia,0.5175629,0.28661466,0.19582237,H,D,0
2019-11-24,SerieB,Ascoli,Cosenza,0.34452304,0.35834095,0.29713607,D,H,0
2019-11-24,SerieB,Cittadella,Pisa,0.4633502,0.30432847,0.23232134,H,D,0
2019-11-24,SerieB,Spezia,Frosinone,0.30272436,0.2942771,0.40299854,A,H,0
2019-11-25,SerieB,Chievo,Virtus Entella,0.5120815,0.29873097,0.18918751,H,H,1
2019-11-29,SerieB,Cosenza,Spezia,0.3277535,0.34164718,0.33059928,D,D,1
2019-11-30,SerieB,Cremonese,Livorno,0.5073701,0.2876152,0.20501465,H,D,0
2019-11-30,SerieB,Crotone,Cittadella,0.3957185,0.29214635,0.31213516,H,D,0
2019-11-30,SerieB,Frosinone,Empoli,0.31849387,0.285816,0.3956901,A,H,0
2019-11-30,SerieB,Venezia,Benevento,0.287894,0.28089043,0.43121552,A,A,1
2019-11-30,SerieB,Salernitana,Ascoli,0.44427025,0.32706517,0.22866462,H,D,0
2019-12-01,SerieB,Trapani,Chievo,0.29702878,0.2776271,0.42534414,A,H,0
2019-12-01,SerieB,Virtus Entella,Juve Stabia,0.50239897,0.29307058,0.20453046,H,H,1
2019-12-01,SerieB,Perugia,Pescara,0.33257732,0.36627132,0.3011513,D,H,0
2019-12-02,SerieB,Pisa,Pordenone,0.32430854,0.2998199,0.37587154,A,H,0
2019-12-06,SerieB,Benevento,Trapani,0.58118796,0.24867746,0.17013454,H,H,1
2019-12-07,SerieB,Cittadella,Salernitana,0.45189995,0.29590064,0.25219944,H,H,1
2019-12-07,SerieB,Empoli,Ascoli,0.5633268,0.25598535,0.18068783,H,H,1
2019-12-07,SerieB,Pescara,Venezia,0.38355407,0.33099335,0.2854526,H,D,0
2019-12-07,SerieB,Spezia,Livorno,0.525303,0.26263103,0.21206601,H,H,1
2019-12-07,SerieB,Chievo,Cremonese,0.3997206,0.34201893,0.25826046,H,H,1
2019-12-08,SerieB,Juve Stabia,Frosinone,0.22800343,0.24935316,0.52264345,A,A,1
2019-12-08,SerieB,Pisa,Virtus Entella,0.4142948,0.32171217,0.263993,H,A,0
2019-12-08,SerieB,Pordenone,Crotone,0.29898256,0.2941058,0.40691164,A,H,0
2019-12-09,SerieB,Perugia,Cosenza,0.45594326,0.32158592,0.22247079,H,D,0
2019-12-13,SerieB,Chievo,Juve Stabia,0.6572354,0.22645755,0.11630707,H,A,0
2019-12-14,SerieB,Ascoli,Cittadella,0.3334755,0.33234763,0.3341769,A,H,0
2019-12-14,SerieB,Frosinone,Pescara,0.60344034,0.22350691,0.17305277,H,H,1
2019-12-14,SerieB,Venezia,Spezia,0.35086694,0.3121777,0.33695543,H,D,0
2019-12-14,SerieB,Virtus Entella,Empoli,0.26263928,0.26718748,0.47017324,A,H,0
2019-12-14,SerieB,Livorno,Benevento,0.2184255,0.25764343,0.523931,A,A,1
2019-12-15,SerieB,Cosenza,Pordenone,0.40270945,0.31787336,0.27941722,H,A,0
2019-12-15,SerieB,Cremonese,Perugia,0.40125456,0.30400312,0.29474232,H,H,1
2019-12-15,SerieB,Salernitana,Crotone,0.34554186,0.31023446,0.34422365,H,H,1
2019-12-16,SerieB,Trapani,Pisa,0.40374553,0.30397615,0.29227835,H,A,0
2019-12-21,SerieB,Cittadella,Chievo,0.40473285,0.2717117,0.32355544,H,D,0
2019-12-21,SerieB,Crotone,Livorno,0.5381723,0.25563034,0.20619737,H,H,1
2019-12-21,SerieB,Empoli,Salernitana,0.55064857,0.26726744,0.18208402,H,D,0
2019-12-21,SerieB,Juve Stabia,Venezia,0.29771563,0.29634568,0.4059387,A,H,0
2019-12-21,SerieB,Perugia,Virtus Entella,0.37655059,0.36903337,0.25441605,H,H,1
2019-12-21,SerieB,Benevento,Frosinone,0.50826144,0.27695403,0.21478449,H,H,1
2019-12-22,SerieB,Pescara,Trapani,0.45674977,0.3103691,0.2328811,H,D,0
2019-12-22,SerieB,Pisa,Cosenza,0.44916818,0.2863775,0.26445436,H,A,0
2019-12-22,SerieB,Pordenone,Ascoli,0.4801613,0.29946887,0.2203699,H,H,1
2019-12-26,SerieB,Cosenza,Empoli,0.23713224,0.2510544,0.51181334,A,H,0
2019-12-26,SerieB,Chievo,Benevento,0.27458552,0.2853718,0.4400427,A,A,1
2019-12-26,SerieB,Cremonese,Juve Stabia,0.5468535,0.2904981,0.16264842,H,D,0
2019-12-26,SerieB,Frosinone,Crotone,0.45394653,0.29937932,0.2466741,H,A,0
2019-12-26,SerieB,Livorno,Pescara,0.33087155,0.2794228,0.38970563,A,A,1
2019-12-26,SerieB,Salernitana,Pordenone,0.36862752,0.2950108,0.33636168,H,H,1
2019-12-26,SerieB,Trapani,Perugia,0.3263175,0.29603353,0.37764904,A,D,0
2019-12-26,SerieB,Venezia,Cittadella,0.35692438,0.30307737,0.33999825,H,A,0
2019-12-26,SerieB,Ascoli,Pisa,0.44400296,0.31521443,0.24078266,H,H,1
2019-12-26,SerieB,Virtus Entella,Spezia,0.30231446,0.31133792,0.38634762,A,D,0
