match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
1995-12-20,1995-96,LaLiga,Santander,Salamanca,1478.58,1487.59,0.5587,H,H,1.0,1.0,0.194728
1995-12-20,1995-96,LaLiga,Sevilla,Barcelona,1523.98,1639.01,0.4075,H,A,0.0,1.0,0.351072
1995-12-20,1995-96,LaLiga,Sociedad,Tenerife,1489.06,1490.13,0.57,A,H,0.0,0.0,0.324844
1995-12-20,1995-96,LaLiga,Sp Gijon,Valencia,1422.85,1535.32,0.411,A,A,1.0,0.0,0.168962
1995-12-20,1995-96,LaLiga,Valladolid,Vallecano,1373.28,1410.91,0.5178,D,H,,0.5,0.000317
1995-12-20,1995-96,LaLiga,Ath Madrid,Compostela,1602.6,1544.04,0.6513,H,H,1.0,1.0,0.121566
1995-12-21,1995-96,LaLiga,La Coruna,Real Madrid,1591.71,1619.9,0.5313,H,H,1.0,1.0,0.21964
1995-12-23,1995-96,SerieA,Juventus,Roma,1644.32,1594.17,0.6403,A,H,0.0,0.0,0.409934
1995-12-23,1995-96,EPL,Coventry,Everton,1435.07,1504.76,0.4717,H,A,0.0,1.0,0.279111
1995-12-23,1995-96,EPL,Liverpool,Arsenal,1593.31,1556.31,0.6227,H,H,1.0,1.0,0.142385
1995-12-23,1995-96,EPL,Man City,Chelsea,1446.05,1525.76,0.4574,A,A,1.0,0.0,0.209172
1995-12-23,1995-96,SerieA,Lazio,Atalanta,1616.66,1453.24,0.7736,H,H,1.0,1.0,0.051275
1995-12-23,1995-96,EPL,Middlesbrough,West Ham,1545.11,1498.61,0.6354,H,H,1.0,1.0,0.132927
1995-12-23,1995-96,EPL,Newcastle,Nott'm Forest,1646.75,1607.7,0.6254,H,H,1.0,1.0,0.14031
1995-12-23,1995-96,SerieA,Cremonese,Torino,1447.1,1476.55,0.5295,D,H,,0.5,0.000872
1995-12-23,1995-96,SerieA,Parma,Vicenza,1625.74,1499.01,0.7344,A,H,0.0,0.0,0.539416
1995-12-23,1995-96,SerieA,Sampdoria,Napoli,1562.27,1548.6,0.5906,D,H,,0.5,0.008211
1995-12-23,1995-96,SerieA,Udinese,Bari,1484.15,1433.72,0.6406,A,H,0.0,0.0,0.410417
1995-12-23,1995-96,EPL,Wimbledon,Blackburn,1456.98,1602.93,0.3653,D,A,,0.5,0.018138
1995-12-23,1995-96,EPL,Tottenham,Bolton,1572.97,1415.83,0.7672,D,H,,0.5,0.071381
1995-12-23,1995-96,EPL,Sheffield Weds,Southampton,1498.46,1473.87,0.6057,D,H,,0.5,0.011178
1995-12-23,1995-96,EPL,QPR,Aston Villa,1469.45,1541.37,0.4685,H,A,0.0,1.0,0.282491
1995-12-23,1995-96,SerieA,Padova,Piacenza,1428.35,1461.43,0.5243,D,H,,0.5,0.000592
1995-12-23,1995-96,SerieA,Inter,Cagliari,1531.92,1528.37,0.5765,H,H,1.0,1.0,0.179385
1995-12-23,1995-96,SerieA,Fiorentina,Milan,1565.71,1656.12,0.4421,D,A,,0.5,0.003351
1995-12-24,1995-96,EPL,Leeds,Man United,1570.34,1683.07,0.4107,H,A,0.0,1.0,0.347273
1995-12-26,1995-96,EPL,Blackburn,Man City,1600.78,1436.53,0.7744,H,H,1.0,1.0,0.050896
1995-12-26,1995-96,EPL,Arsenal,QPR,1547.39,1480.52,0.6621,H,H,1.0,1.0,0.114162
1995-12-26,1995-96,EPL,Southampton,Tottenham,1475.56,1568.7,0.4382,D,A,,0.5,0.003815
1995-12-26,1995-96,EPL,Chelsea,Wimbledon,1535.28,1459.14,0.674,A,H,0.0,0.0,0.454211
1995-12-26,1995-96,EPL,Everton,Middlesbrough,1493.76,1553.73,0.4857,H,A,0.0,1.0,0.264543
1995-12-26,1995-96,EPL,Nott'm Forest,Sheffield Weds,1598.85,1496.76,0.7059,H,H,1.0,1.0,0.086506
1995-12-27,1995-96,EPL,Bolton,Leeds,1420.1,1584.27,0.3414,A,A,1.0,0.0,0.116531
1995-12-27,1995-96,EPL,Man United,Newcastle,1669.14,1655.6,0.5904,H,H,1.0,1.0,0.167749
1995-12-30,1995-96,EPL,Man United,QPR,1678.82,1471.86,0.8145,H,H,1.0,1.0,0.034428
1995-12-30,1995-96,EPL,Everton,Leeds,1507.74,1592.34,0.4504,H,A,0.0,1.0,0.302087
1995-12-30,1995-96,EPL,Chelsea,Liverpool,1521.25,1602.23,0.4555,D,A,,0.5,0.001978
1995-12-30,1995-96,EPL,Bolton,Coventry,1412.03,1446.06,0.523,A,H,0.0,0.0,0.273495
1995-12-30,1995-96,EPL,Nott'm Forest,Middlesbrough,1604.97,1539.74,0.66,H,H,1.0,1.0,0.115601
1995-12-30,1995-96,EPL,Blackburn,Tottenham,1606.11,1567.71,0.6245,H,H,1.0,1.0,0.140966
1995-12-30,1995-96,EPL,Arsenal,Wimbledon,1556.05,1473.17,0.6824,A,H,0.0,0.0,0.465701
1996-01-01,1995-96,EPL,Liverpool,Nott'm Forest,1601.52,1612.05,0.5566,H,H,1.0,1.0,0.196637
1996-01-01,1995-96,EPL,Leeds,Blackburn,1579.35,1613.93,0.5222,D,H,,0.5,0.000492
1996-01-01,1995-96,EPL,Middlesbrough,Aston Villa,1532.67,1530.31,0.5748,A,H,0.0,0.0,0.330383
1996-01-01,1995-96,EPL,Sheffield Weds,Bolton,1490.64,1401.15,0.6906,H,H,1.0,1.0,0.095719
1996-01-01,1995-96,EPL,Wimbledon,Everton,1489.3,1520.73,0.5267,A,H,0.0,0.0,0.277401
1996-01-01,1995-96,EPL,Man City,West Ham,1431.2,1489.99,0.4873,H,A,0.0,1.0,0.262818
1996-01-01,1995-96,EPL,Coventry,Southampton,1456.95,1476.55,0.5436,D,H,,0.5,0.001905
1996-01-01,1995-96,EPL,Tottenham,Man United,1559.89,1682.68,0.3968,H,A,0.0,1.0,0.363906
1996-01-02,1995-96,EPL,Newcastle,Arsenal,1645.92,1539.92,0.7105,H,H,1.0,1.0,0.083784
1996-01-02,1995-96,EPL,QPR,Chelsea,1467.99,1521.96,0.4943,A,A,1.0,0.0,0.244326
1996-01-03,1995-96,Ligue1,Montpellier,Metz,1518.33,1559.31,0.513,A,H,0.0,0.0,0.263143
1996-01-03,1995-96,LaLiga,Valencia,Sevilla,1545.03,1536.31,0.5837,H,H,1.0,1.0,0.173295
1996-01-03,1995-96,LaLiga,Tenerife,Santander,1501.99,1487.77,0.5914,H,H,1.0,1.0,0.166965
1996-01-03,1995-96,LaLiga,Salamanca,Ath Madrid,1478.41,1611.54,0.3826,A,A,1.0,0.0,0.14638
1996-01-03,1995-96,LaLiga,Real Madrid,Valladolid,1607.89,1373.0,0.8375,H,H,1.0,1.0,0.026397
1996-01-03,1995-96,LaLiga,Oviedo,La Coruna,1487.09,1603.72,0.4053,A,A,1.0,0.0,0.164244
1996-01-03,1995-96,LaLiga,Compostela,Sp Gijon,1535.1,1413.13,0.7291,H,H,1.0,1.0,0.073399
1996-01-03,1995-96,LaLiga,Betis,Celta,1596.97,1477.9,0.7258,A,H,0.0,0.0,0.526728
1996-01-03,1995-96,LaLiga,Ath Bilbao,Zaragoza,1511.47,1516.6,0.5642,H,H,1.0,1.0,0.189898
1996-01-03,1995-96,LaLiga,Albacete,Sociedad,1456.75,1477.19,0.5424,A,H,0.0,0.0,0.294231
1996-01-03,1995-96,LaLiga,Vallecano,Merida,1411.2,1464.84,0.4948,H,A,0.0,1.0,0.255265
1996-01-04,1995-96,LaLiga,Barcelona,Espanol,1626.68,1612.05,0.592,H,H,1.0,1.0,0.166501
1996-01-06,1995-96,LaLiga,Ath Madrid,Tenerife,1620.58,1511.65,0.714,H,H,1.0,1.0,0.081799
1996-01-06,1995-96,LaLiga,Ath Bilbao,Sociedad,1520.54,1490.01,0.6139,D,H,,0.5,0.012965
1996-01-07,1995-96,SerieA,Bari,Inter,1447.06,1543.43,0.4337,H,A,0.0,1.0,0.320751
1996-01-07,1995-96,SerieA,Atalanta,Juventus,1447.08,1629.19,0.3186,A,A,1.0,0.0,0.101475
1996-01-07,1995-96,SerieA,Cagliari,Padova,1516.86,1427.96,0.6899,A,H,0.0,0.0,0.475934
1996-01-07,1995-96,SerieA,Milan,Sampdoria,1655.19,1560.82,0.6966,H,H,1.0,1.0,0.092061
1996-01-07,1995-96,SerieA,Napoli,Lazio,1550.05,1622.81,0.4673,H,A,0.0,1.0,0.283778
1996-01-07,1995-96,LaLiga,Valladolid,Oviedo,1368.83,1477.51,0.4163,D,A,,0.5,0.006998
1996-01-07,1995-96,SerieA,Roma,Fiorentina,1609.3,1566.64,0.6303,D,H,,0.5,0.016972
1996-01-07,1995-96,SerieA,Torino,Parma,1477.03,1610.45,0.3822,D,A,,0.5,0.013877
1996-01-07,1995-96,SerieA,Vicenza,Cremonese,1514.3,1446.63,0.6632,H,H,1.0,1.0,0.113466
1996-01-07,1995-96,LaLiga,Sp Gijon,Salamanca,1407.49,1469.36,0.4829,H,A,0.0,1.0,0.26737
1996-01-07,1995-96,LaLiga,Celta,Barcelona,1496.5,1635.17,0.3751,H,A,0.0,1.0,0.390503
1996-01-07,1995-96,LaLiga,Zaragoza,Vallecano,1507.52,1424.15,0.683,D,H,,0.5,0.033504
1996-01-07,1995-96,LaLiga,Espanol,Valencia,1603.55,1553.7,0.6399,H,H,1.0,1.0,0.129694
1996-01-07,1995-96,LaLiga,La Coruna,Betis,1613.3,1578.36,0.6199,D,H,,0.5,0.014365
1996-01-07,1995-96,LaLiga,Merida,Real Madrid,1451.88,1612.05,0.3466,D,A,,0.5,0.023542
1996-01-07,1995-96,LaLiga,Santander,Albacete,1478.11,1443.93,0.6188,D,H,,0.5,0.014122
1996-01-07,1995-96,SerieA,Piacenza,Udinese,1461.82,1470.82,0.5587,A,H,0.0,0.0,0.312185
1996-01-07,1995-96,LaLiga,Sevilla,Compostela,1527.65,1540.74,0.5529,A,H,0.0,0.0,0.30571
1996-01-09,1995-96,Ligue1,Martigues,Monaco,1425.85,1555.7,0.3871,A,A,1.0,0.0,0.149831
1996-01-10,1995-96,Ligue1,Paris SG,Gueugnon,1667.28,1444.0,0.8282,D,H,,0.5,0.107732
1996-01-10,1995-96,Ligue1,Bastia,St Etienne,1515.19,1447.51,0.6632,D,H,,0.5,0.02662
1996-01-10,1995-96,Ligue1,Lyon,Lens,1546.81,1597.11,0.4996,D,A,,0.5,0.0
1996-01-10,1995-96,Ligue1,Metz,Le Havre,1569.99,1479.56,0.6918,H,H,1.0,1.0,0.095007
1996-01-10,1995-96,Ligue1,Rennes,Strasbourg,1514.79,1519.51,0.5648,D,H,,0.5,0.004198
1996-01-10,1995-96,Ligue1,Auxerre,Montpellier,1589.67,1507.65,0.6813,H,H,1.0,1.0,0.101543
1996-01-10,1995-96,Ligue1,Lille,Cannes,1457.31,1458.63,0.5696,A,H,0.0,0.0,0.324443
1996-01-10,1995-96,Ligue1,Bordeaux,Guingamp,1474.06,1523.34,0.501,H,H,1.0,1.0,0.248971
1996-01-13,1995-96,Ligue1,Nice,Nantes,1478.47,1633.77,0.3529,H,A,0.0,1.0,0.418687
1996-01-13,1995-96,EPL,Leeds,West Ham,1578.99,1479.32,0.703,H,H,1.0,1.0,0.088215
1996-01-13,1995-96,EPL,Bolton,Wimbledon,1393.84,1478.33,0.4505,H,A,0.0,1.0,0.301929
1996-01-13,1995-96,LaLiga,Betis,Valladolid,1580.28,1370.17,0.8172,H,H,1.0,1.0,0.033426
1996-01-13,1995-96,LaLiga,Albacete,Ath Madrid,1445.83,1627.34,0.3193,D,A,,0.5,0.032656
1996-01-13,1995-96,EPL,Everton,Chelsea,1531.7,1532.25,0.5707,D,H,,0.5,0.004996
1996-01-13,1995-96,EPL,Tottenham,Man City,1575.36,1441.87,0.742,H,H,1.0,1.0,0.06658
1996-01-13,1995-96,EPL,Sheffield Weds,Liverpool,1497.95,1612.0,0.4089,D,A,,0.5,0.008306
1996-01-13,1995-96,EPL,QPR,Blackburn,1457.7,1614.28,0.3513,A,A,1.0,0.0,0.123383
1996-01-13,1995-96,EPL,Nott'm Forest,Southampton,1601.57,1477.24,0.7317,H,H,1.0,1.0,0.071961
1996-01-13,1995-96,EPL,Middlesbrough,Arsenal,1519.08,1533.08,0.5516,A,H,0.0,0.0,0.304294
1996-01-13,1995-96,EPL,Man United,Aston Villa,1667.22,1543.89,0.7306,D,H,,0.5,0.053185
1996-01-14,1995-96,EPL,Coventry,Newcastle,1456.25,1652.77,0.3008,A,A,1.0,0.0,0.090492
1996-01-14,1995-96,LaLiga,Vallecano,Ath Bilbao,1427.08,1518.72,0.4403,D,A,,0.5,0.003558
1996-01-14,1995-96,LaLiga,Valencia,Celta,1545.19,1509.51,0.6209,H,H,1.0,1.0,0.143749
1996-01-14,1995-96,SerieA,Fiorentina,Piacenza,1568.72,1448.62,0.727,H,H,1.0,1.0,0.074554
1996-01-14,1995-96,LaLiga,Sociedad,Santander,1491.83,1476.21,0.5933,H,H,1.0,1.0,0.16538
1996-01-14,1995-96,SerieA,Inter,Roma,1528.92,1607.22,0.4594,H,A,0.0,1.0,0.292287
1996-01-14,1995-96,SerieA,Juventus,Bari,1635.82,1461.57,0.7843,D,H,,0.5,0.08082
1996-01-14,1995-96,SerieA,Lazio,Torino,1611.72,1478.91,0.7412,D,H,,0.5,0.058189
1996-01-14,1995-96,SerieA,Padova,Atalanta,1442.32,1440.45,0.5741,H,H,1.0,1.0,0.181395
1996-01-14,1995-96,SerieA,Parma,Cagliari,1608.56,1502.5,0.7106,H,H,1.0,1.0,0.083741
1996-01-14,1995-96,SerieA,Sampdoria,Vicenza,1553.04,1521.31,0.6155,D,H,,0.5,0.01334
1996-01-14,1995-96,SerieA,Udinese,Napoli,1484.02,1561.14,0.4611,H,A,0.0,1.0,0.290461
1996-01-14,1995-96,LaLiga,Barcelona,La Coruna,1622.16,1611.38,0.5866,D,H,,0.5,0.007498
1996-01-14,1995-96,LaLiga,Compostela,Espanol,1552.25,1612.06,0.4859,H,A,0.0,1.0,0.264316
1996-01-14,1995-96,LaLiga,Oviedo,Merida,1476.17,1454.34,0.6019,D,H,,0.5,0.01039
1996-01-14,1995-96,LaLiga,Real Madrid,Zaragoza,1609.6,1504.6,0.7094,D,H,,0.5,0.04383
1996-01-14,1995-96,LaLiga,Salamanca,Sevilla,1458.6,1516.14,0.4892,H,A,0.0,1.0,0.260962
1996-01-14,1995-96,SerieA,Cremonese,Milan,1439.62,1662.97,0.2694,D,A,,0.5,0.053199
1996-01-14,1995-96,LaLiga,Tenerife,Sp Gijon,1504.89,1418.26,0.6871,H,H,1.0,1.0,0.097914
1996-01-19,1995-96,Ligue1,Le Havre,Paris SG,1473.14,1662.03,0.3101,D,A,,0.5,0.036048
1996-01-20,1995-96,Ligue1,Cannes,Auxerre,1472.09,1596.3,0.3948,A,A,1.0,0.0,0.155866
1996-01-20,1995-96,Ligue1,Gueugnon,Bastia,1449.25,1512.58,0.4808,H,A,0.0,1.0,0.269533
1996-01-20,1995-96,Ligue1,Guingamp,St Etienne,1511.55,1450.12,0.6551,H,H,1.0,1.0,0.118971
1996-01-20,1995-96,Ligue1,Lens,Nice,1597.1,1491.94,0.7095,D,H,,0.5,0.043908
1996-01-20,1995-96,Ligue1,Monaco,Bordeaux,1566.22,1485.85,0.6793,H,H,1.0,1.0,0.102865
1996-01-20,1995-96,EPL,Blackburn,Sheffield Weds,1621.59,1499.41,0.7293,H,H,1.0,1.0,0.07327
1996-01-20,1995-96,EPL,Chelsea,Nott'm Forest,1533.38,1607.15,0.4658,H,A,0.0,1.0,0.285325
1996-01-20,1995-96,EPL,Liverpool,Leeds,1610.54,1586.01,0.6056,H,H,1.0,1.0,0.15552
1996-01-20,1995-96,EPL,Man City,Coventry,1436.5,1449.99,0.5523,D,H,,0.5,0.00274
1996-01-20,1995-96,EPL,Newcastle,Bolton,1659.03,1405.27,0.8518,H,H,1.0,1.0,0.021972
1996-01-20,1995-96,EPL,Southampton,Middlesbrough,1471.66,1507.6,0.5202,H,H,1.0,1.0,0.230186
1996-01-20,1995-96,EPL,Wimbledon,QPR,1466.89,1450.39,0.5946,H,H,1.0,1.0,0.164389
1996-01-20,1995-96,Ligue1,Lyon,Rennes,1546.81,1513.75,0.6173,D,H,,0.5,0.013762
1996-01-20,1995-96,Ligue1,Strasbourg,Metz,1520.55,1576.41,0.4916,A,A,1.0,0.0,0.241638
1996-01-20,1995-96,LaLiga,Valencia,La Coruna,1554.91,1612.77,0.4887,H,A,0.0,1.0,0.261438
1996-01-20,1995-96,Ligue1,Nantes,Lille,1620.3,1443.85,0.7864,A,H,0.0,0.0,0.618484
1996-01-20,1995-96,EPL,Arsenal,Everton,1544.56,1530.56,0.5911,A,H,0.0,0.0,0.349366
1996-01-20,1995-96,Ligue1,Montpellier,Martigues,1501.02,1415.33,0.6859,H,H,1.0,1.0,0.098651
1996-01-21,1995-96,SerieA,Parma,Atalanta,1616.43,1431.59,0.7944,H,H,1.0,1.0,0.042257
1996-01-21,1995-96,SerieA,Piacenza,Lazio,1442.93,1607.86,0.3404,H,A,0.0,1.0,0.435096
1996-01-21,1995-96,SerieA,Torino,Fiorentina,1482.77,1574.41,0.4404,A,A,1.0,0.0,0.19392
1996-01-21,1995-96,SerieA,Roma,Sampdoria,1594.44,1551.2,0.6311,H,H,1.0,1.0,0.136118
1996-01-21,1995-96,SerieA,Vicenza,Inter,1523.16,1541.7,0.5452,D,H,,0.5,0.002039
1996-01-21,1995-96,LaLiga,Santander,Ath Bilbao,1467.75,1517.77,0.5,D,A,,0.5,0.0
1996-01-21,1995-96,LaLiga,Real Madrid,Vallecano,1606.25,1428.03,0.7881,A,H,0.0,0.0,0.621159
1996-01-21,1995-96,LaLiga,Salamanca,Espanol,1471.69,1601.36,0.3873,D,A,,0.5,0.012697
1996-01-21,1995-96,SerieA,Napoli,Bari,1549.92,1466.12,0.6836,H,H,1.0,1.0,0.100132
1996-01-21,1995-96,LaLiga,Sociedad,Ath Madrid,1500.3,1624.45,0.3949,H,A,0.0,1.0,0.366167
1996-01-21,1995-96,LaLiga,Tenerife,Sevilla,1512.91,1503.04,0.5853,H,H,1.0,1.0,0.171962
1996-01-21,1995-96,LaLiga,Oviedo,Zaragoza,1474.54,1507.95,0.5239,D,H,,0.5,0.00057
1996-01-21,1995-96,SerieA,Milan,Padova,1659.28,1451.19,0.8154,H,H,1.0,1.0,0.034065
1996-01-21,1995-96,SerieA,Cremonese,Juventus,1443.31,1631.27,0.3113,D,A,,0.5,0.035618
1996-01-21,1995-96,SerieA,Cagliari,Udinese,1494.63,1495.24,0.5706,H,H,1.0,1.0,0.184384
1996-01-21,1995-96,LaLiga,Compostela,Celta,1562.95,1499.79,0.6573,D,H,,0.5,0.024751
1996-01-21,1995-96,EPL,Aston Villa,Tottenham,1547.58,1580.73,0.5242,H,H,1.0,1.0,0.226353
1996-01-21,1995-96,LaLiga,Albacete,Sp Gijon,1448.72,1410.23,0.6247,A,H,0.0,0.0,0.390197
1996-01-21,1995-96,LaLiga,Barcelona,Valladolid,1620.78,1365.49,0.8529,H,H,1.0,1.0,0.021643
1996-01-21,1995-96,LaLiga,Betis,Merida,1584.97,1455.97,0.737,A,H,0.0,0.0,0.543155
1996-01-23,1995-96,EPL,West Ham,Man United,1472.3,1663.53,0.3073,A,A,1.0,0.0,0.094409
1996-01-24,1995-96,LaLiga,Ath Madrid,Santander,1611.85,1467.75,0.7535,H,H,1.0,1.0,0.060763
1996-01-24,1995-96,LaLiga,Zaragoza,Betis,1508.33,1569.63,0.4837,A,A,1.0,0.0,0.234011
1996-01-24,1995-96,LaLiga,Vallecano,Oviedo,1444.44,1474.16,0.5291,A,H,0.0,0.0,0.279993
1996-01-24,1995-96,LaLiga,Valladolid,Valencia,1362.42,1565.55,0.2929,A,A,1.0,0.0,0.085775
1996-01-24,1995-96,LaLiga,Sp Gijon,Sociedad,1425.0,1512.9,0.4457,D,A,,0.5,0.002951
1996-01-24,1995-96,LaLiga,Sevilla,Albacete,1493.24,1433.96,0.6523,D,H,,0.5,0.02319
1996-01-24,1995-96,LaLiga,La Coruna,Compostela,1602.12,1560.44,0.629,H,H,1.0,1.0,0.137665
1996-01-24,1995-96,LaLiga,Ath Bilbao,Real Madrid,1517.77,1589.84,0.4683,A,A,1.0,0.0,0.219284
1996-01-24,1995-96,LaLiga,Espanol,Tenerife,1599.56,1522.71,0.6748,H,H,1.0,1.0,0.105725
1996-01-24,1995-96,LaLiga,Celta,Salamanca,1502.31,1473.5,0.6115,H,H,1.0,1.0,0.150919
1996-01-25,1995-96,LaLiga,Merida,Barcelona,1471.31,1623.84,0.3566,D,A,,0.5,0.020567
1996-01-27,1995-96,Ligue1,Bordeaux,Gueugnon,1478.27,1460.06,0.5969,H,H,1.0,1.0,0.16247
1996-01-27,1995-96,Ligue1,Rennes,Lens,1515.63,1593.75,0.4596,H,A,0.0,1.0,0.292012
1996-01-27,1995-96,Ligue1,Paris SG,Cannes,1658.99,1463.87,0.8039,H,H,1.0,1.0,0.038447
1996-01-27,1995-96,Ligue1,Nice,Montpellier,1495.3,1508.44,0.5528,A,H,0.0,0.0,0.305633
1996-01-27,1995-96,Ligue1,Martigues,Strasbourg,1407.91,1510.31,0.4251,H,A,0.0,1.0,0.330453
1996-01-27,1995-96,Ligue1,Auxerre,Le Havre,1604.52,1476.18,0.7363,H,H,1.0,1.0,0.06956
1996-01-27,1995-96,Ligue1,Bastia,Guingamp,1501.77,1520.39,0.545,A,H,0.0,0.0,0.29706
1996-01-27,1995-96,Ligue1,Lille,Monaco,1460.22,1573.8,0.4095,D,A,,0.5,0.008189
1996-01-27,1995-96,LaLiga,Salamanca,La Coruna,1465.41,1610.89,0.3659,A,A,1.0,0.0,0.133918
1996-01-28,1995-96,SerieA,Juventus,Piacenza,1628.25,1456.66,0.7817,H,H,1.0,1.0,0.047659
1996-01-28,1995-96,LaLiga,Ath Madrid,Ath Bilbao,1617.68,1504.45,0.719,H,H,1.0,1.0,0.078947
1996-01-28,1995-96,Ligue1,St Etienne,Nantes,1441.28,1603.93,0.3433,D,A,,0.5,0.024544
1996-01-28,1995-96,SerieA,Atalanta,Roma,1426.73,1603.16,0.3257,H,A,0.0,1.0,0.454708
1996-01-28,1995-96,SerieA,Bari,Torino,1459.54,1471.48,0.5545,D,H,,0.5,0.002975
1996-01-28,1995-96,SerieA,Fiorentina,Vicenza,1585.7,1522.44,0.6575,D,H,,0.5,0.024792
1996-01-28,1995-96,SerieA,Inter,Parma,1542.42,1621.29,0.4585,D,A,,0.5,0.001718
1996-01-28,1995-96,LaLiga,Albacete,Espanol,1436.39,1606.33,0.3339,D,A,,0.5,0.027574
1996-01-28,1995-96,SerieA,Padova,Napoli,1447.35,1556.51,0.4157,H,A,0.0,1.0,0.341439
1996-01-28,1995-96,SerieA,Udinese,Milan,1484.24,1663.12,0.3226,A,A,1.0,0.0,0.104057
1996-01-28,1995-96,SerieA,Lazio,Cagliari,1594.13,1505.64,0.6894,H,H,1.0,1.0,0.096483
1996-01-28,1995-96,LaLiga,Tenerife,Celta,1515.94,1510.4,0.5793,H,H,1.0,1.0,0.17702
1996-01-28,1995-96,LaLiga,Sociedad,Sevilla,1512.03,1490.8,0.6011,H,H,1.0,1.0,0.159134
1996-01-28,1995-96,LaLiga,Santander,Sp Gijon,1461.92,1425.87,0.6214,D,H,,0.5,0.014731
1996-01-28,1995-96,LaLiga,Oviedo,Real Madrid,1485.18,1603.16,0.4034,A,A,1.0,0.0,0.162723
1996-01-28,1995-96,LaLiga,Compostela,Valladolid,1551.67,1354.92,0.8054,A,H,0.0,0.0,0.648673
1996-01-28,1995-96,LaLiga,Betis,Vallecano,1579.7,1433.42,0.7558,D,H,,0.5,0.065439
1996-01-28,1995-96,LaLiga,Barcelona,Zaragoza,1621.55,1498.26,0.7306,H,H,1.0,1.0,0.072591
1996-01-28,1995-96,LaLiga,Valencia,Merida,1573.06,1473.61,0.7027,H,H,1.0,1.0,0.088372
1996-01-28,1995-96,SerieA,Sampdoria,Cremonese,1542.48,1446.33,0.6987,H,H,1.0,1.0,0.090758
1996-01-31,1995-96,EPL,West Ham,Coventry,1465.91,1450.83,0.5926,H,H,1.0,1.0,0.165992
1996-01-31,1995-96,EPL,Southampton,Man City,1481.65,1435.66,0.6347,D,H,,0.5,0.018151
1996-01-31,1995-96,EPL,Nott'm Forest,Leeds,1596.03,1574.79,0.6011,H,H,1.0,1.0,0.159115
1996-01-31,1995-96,EPL,Aston Villa,Liverpool,1557.48,1621.76,0.4795,A,A,1.0,0.0,0.229885
1996-02-03,1995-96,EPL,Liverpool,Tottenham,1633.09,1570.82,0.6562,D,H,,0.5,0.02439
1996-02-03,1995-96,EPL,Aston Villa,Leeds,1546.15,1566.49,0.5426,H,H,1.0,1.0,0.20923
1996-02-03,1995-96,EPL,Arsenal,Coventry,1532.26,1442.35,0.6911,D,H,,0.5,0.03653
1996-02-03,1995-96,LaLiga,Sp Gijon,Ath Madrid,1427.81,1624.88,0.3001,A,A,1.0,0.0,0.090087
1996-02-03,1995-96,EPL,Wimbledon,Man United,1475.33,1669.92,0.3032,A,A,1.0,0.0,0.091901
1996-02-03,1995-96,EPL,West Ham,Nott'm Forest,1474.39,1604.34,0.3869,H,A,0.0,1.0,0.375849
1996-02-03,1995-96,LaLiga,Zaragoza,Valencia,1491.89,1580.68,0.4444,H,A,0.0,1.0,0.308679
1996-02-03,1995-96,EPL,Newcastle,Sheffield Weds,1662.11,1492.47,0.7798,H,H,1.0,1.0,0.0485
1996-02-03,1995-96,EPL,Man City,QPR,1437.82,1441.95,0.5656,H,H,1.0,1.0,0.188684
1996-02-03,1995-96,EPL,Blackburn,Bolton,1628.53,1402.19,0.8307,H,H,1.0,1.0,0.028655
1996-02-03,1995-96,EPL,Southampton,Everton,1479.49,1542.87,0.4808,D,A,,0.5,0.00037
1996-02-04,1995-96,SerieA,Vicenza,Juventus,1524.96,1633.41,0.4167,H,A,0.0,1.0,0.340277
1996-02-04,1995-96,SerieA,Lazio,Bari,1602.57,1458.66,0.7533,H,H,1.0,1.0,0.060865
1996-02-04,1995-96,SerieA,Milan,Roma,1670.75,1589.12,0.6809,H,H,1.0,1.0,0.101854
1996-02-04,1995-96,SerieA,Napoli,Atalanta,1542.7,1440.77,0.7057,H,H,1.0,1.0,0.086613
1996-02-04,1995-96,SerieA,Parma,Sampdoria,1620.63,1549.6,0.6675,H,H,1.0,1.0,0.110585
1996-02-04,1995-96,SerieA,Torino,Padova,1472.36,1461.16,0.5872,H,H,1.0,1.0,0.170425
1996-02-04,1995-96,LaLiga,Vallecano,Barcelona,1437.51,1627.91,0.3083,D,A,,0.5,0.036759
1996-02-04,1995-96,LaLiga,Merida,Compostela,1465.99,1532.63,0.4761,A,A,1.0,0.0,0.226636
1996-02-04,1995-96,LaLiga,Sevilla,Santander,1482.5,1459.98,0.6029,A,H,0.0,0.0,0.363462
1996-02-04,1995-96,LaLiga,Real Madrid,Betis,1611.56,1575.6,0.6212,H,H,1.0,1.0,0.143459
1996-02-04,1995-96,SerieA,Cremonese,Udinese,1439.21,1476.61,0.5181,D,H,,0.5,0.000328
1996-02-04,1995-96,LaLiga,La Coruna,Tenerife,1621.3,1524.7,0.6993,D,H,,0.5,0.039716
1996-02-04,1995-96,LaLiga,Espanol,Sociedad,1603.67,1520.33,0.683,D,H,,0.5,0.033487
1996-02-04,1995-96,LaLiga,Celta,Albacete,1501.64,1439.05,0.6566,D,H,,0.5,0.024519
1996-02-04,1995-96,LaLiga,Ath Bilbao,Oviedo,1497.24,1476.78,0.6,A,H,0.0,0.0,0.360045
1996-02-04,1995-96,LaLiga,Valladolid,Salamanca,1373.95,1455.0,0.4554,H,A,0.0,1.0,0.296547
