match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
2005-09-13,Wolves,Millwall,1555.42,1436.99,0.725,A,H,0.0
2005-09-13,Watford,Norwich,1464.13,1517.94,0.4945,H,A,0.0
2005-09-13,Sheffield Weds,Leeds,1379.77,1523.71,0.368,H,A,0.0
2005-09-13,Hull,Stoke,1494.77,1466.47,0.6108,A,H,0.0
2005-09-13,QPR,Luton,1453.2,1442.63,0.5863,H,H,1.0
2005-09-13,Preston,Burnley,1518.79,1396.94,0.7289,D,H,
2005-09-13,Plymouth,Crewe,1396.11,1420.17,0.5373,D,H,
2005-09-13,Ipswich,Southampton,1530.68,1571.23,0.5136,D,H,
2005-09-13,Cardiff,Leicester,1429.38,1486.09,0.4903,H,A,0.0
2005-09-13,Brighton,Sheffield United,1418.45,1525.57,0.4185,A,A,1.0
2005-09-14,Derby,Coventry,1521.69,1406.01,0.7219,D,H,
2005-09-14,Piacenza,Catania,1507.63,1465.71,0.6293,D,H,
2005-09-14,Modena,Mantova,1503.24,1516.19,0.5531,D,H,
2005-09-14,Albinoleffe,Rimini,1471.6,1506.75,0.5214,D,H,
2005-09-14,Brescia,Cremonese,1536.96,1430.94,0.7106,H,H,1.0
2005-09-16,Unterhaching,Erzgebirge Aue,1433.22,1514.42,0.4552,D,A,
2005-09-16,Offenbach,Munich 1860,1460.12,1580.77,0.3997,A,A,1.0
2005-09-16,Bastia,Clermont,1551.41,1422.25,0.7372,H,H,1.0
2005-09-16,Greuther Furth,Bochum,1504.99,1611.11,0.4199,A,A,1.0
2005-09-16,Freiburg,Karlsruhe,1453.73,1419.04,0.6195,D,H,
2005-09-16,Crotone,Vicenza,1426.08,1440.09,0.5516,A,H,0.0
2005-09-16,Dresden,Braunschweig,1474.16,1444.96,0.612,D,H,
2005-09-16,Brest,Amiens,1513.37,1441.79,0.6682,A,H,0.0
2005-09-16,Chateauroux,Valenciennes,1528.75,1501.11,0.6099,D,H,
2005-09-16,Creteil,Guingamp,1512.39,1519.38,0.5616,H,H,1.0
2005-09-16,Preston,Stoke,1515.13,1479.18,0.6212,A,H,0.0
2005-09-16,Dijon,Lorient,1502.54,1513.51,0.5559,D,H,
2005-09-16,Grenoble,Istres,1447.27,1470.0,0.5392,D,H,
2005-09-16,Gueugnon,Sete,1442.43,1468.01,0.5351,D,H,
2005-09-16,Verona,Catanzaro,1458.24,1428.76,0.6124,H,H,1.0
2005-09-16,Le Havre,Laval,1450.99,1400.95,0.6401,H,H,1.0
2005-09-16,Montpellier,Reims,1470.57,1416.91,0.6449,D,H,
2005-09-17,Bayern Munich,Hannover,1887.43,1628.18,0.8557,H,H,1.0
2005-09-17,Inter,Lecce,1738.21,1516.15,0.8272,H,H,1.0
2005-09-17,FC Koln,M'gladbach,1584.66,1594.02,0.5582,H,H,1.0
2005-09-17,Parma,Empoli,1554.98,1474.12,0.6799,H,H,1.0
2005-09-17,Nantes,Toulouse,1570.48,1515.31,0.6469,H,H,1.0
2005-09-17,Hamburg,Ein Frankfurt,1678.23,1568.17,0.7153,D,H,
2005-09-17,Valencia,La Coruna,1718.33,1650.05,0.6639,D,H,
2005-09-17,Mallorca,Sociedad,1539.72,1570.58,0.5275,H,H,1.0
2005-09-17,Mainz,Stuttgart,1567.84,1698.02,0.3866,A,A,1.0
2005-09-17,Werder Bremen,Dortmund,1770.07,1727.41,0.6303,H,H,1.0
2005-09-17,Wolfsburg,Nurnberg,1620.22,1528.7,0.6931,D,H,
2005-09-17,Lille,Nice,1658.59,1570.41,0.689,H,H,1.0
2005-09-17,Sunderland,West Brom,1526.99,1543.88,0.5475,D,H,
2005-09-17,Portsmouth,Birmingham,1552.09,1580.95,0.5304,D,H,
2005-09-17,Fulham,West Ham,1597.05,1583.21,0.5908,A,H,0.0
2005-09-17,Charlton,Chelsea,1661.78,1919.32,0.2324,A,A,1.0
2005-09-17,Nancy,Metz,1522.8,1529.12,0.5625,D,H,
2005-09-17,Bielefeld,Kaiserslautern,1562.87,1597.8,0.5217,D,H,
2005-09-17,Plymouth,Burnley,1395.51,1400.6,0.5643,H,H,1.0
2005-09-17,Castellon,Hercules,1467.04,1376.63,0.6917,A,H,0.0
2005-09-17,Sheffield Weds,Millwall,1392.93,1452.09,0.4868,A,A,1.0
2005-09-17,Reading,Crewe,1540.21,1420.76,0.7262,H,H,1.0
2005-09-17,QPR,Leeds,1461.81,1510.55,0.5018,A,H,0.0
2005-09-17,Hull,Luton,1482.06,1434.02,0.6375,A,H,0.0
2005-09-17,Cardiff,Crystal Palace,1439.99,1509.64,0.4717,H,A,0.0
2005-09-17,Brighton,Coventry,1409.74,1409.56,0.5717,D,H,
2005-09-17,Dundee United,Livingston,1456.46,1405.61,0.6412,H,H,1.0
2005-09-17,Dunfermline,Aberdeen,1427.45,1481.82,0.4937,A,A,1.0
2005-09-17,Watford,Sheffield United,1474.66,1534.28,0.4862,A,A,1.0
2005-09-17,Inverness C,Hearts,1502.5,1640.99,0.3753,A,A,1.0
2005-09-17,Real Madrid B,Tenerife,1418.89,1503.3,0.4506,A,A,1.0
2005-09-17,Piacenza,Mantova,1505.56,1517.04,0.5552,A,H,0.0
2005-09-17,Pescara,Cremonese,1409.48,1424.91,0.5496,H,H,1.0
2005-09-17,Arezzo,Ternana,1496.66,1490.14,0.5806,H,H,1.0
2005-09-17,Atalanta,Torino,1543.54,1490.94,0.6435,H,H,1.0
2005-09-17,Bari,Catania,1418.47,1467.78,0.501,A,H,0.0
2005-09-17,Brescia,Bologna,1542.98,1516.8,0.6079,D,H,
2005-09-17,Modena,Avellino,1502.39,1376.54,0.7335,H,H,1.0
2005-09-17,Motherwell,Falkirk,1461.97,1371.57,0.6917,H,H,1.0
2005-09-17,Almeria,Ciudad de Murcia,1448.12,1485.69,0.5179,H,H,1.0
2005-09-17,Wolves,Leicester,1540.32,1475.48,0.6595,D,H,
2005-09-17,Le Mans,Sochaux,1609.18,1567.69,0.6287,H,H,1.0
2005-09-17,Rangers,Kilmarnock,1777.79,1514.95,0.8583,H,H,1.0
2005-09-17,Bordeaux,Lyon,1587.06,1801.36,0.2797,D,A,
2005-09-17,Aston Villa,Tottenham,1644.72,1658.54,0.5519,D,H,
2005-09-17,Malaga B,Sp Gijon,1419.1,1508.93,0.4429,H,A,0.0
2005-09-17,Triestina,Albinoleffe,1484.02,1471.26,0.5894,D,H,
2005-09-18,Strasbourg,Lens,1560.57,1625.19,0.479,D,A,
2005-09-18,Juventus,Ascoli,1809.03,1434.58,0.9201,H,H,1.0
2005-09-18,Marseille,Troyes,1583.11,1580.74,0.5748,H,H,1.0
2005-09-18,Lazio,Treviso,1586.92,1472.14,0.7208,H,H,1.0
2005-09-18,Livorno,Roma,1546.92,1589.64,0.5105,D,H,
2005-09-18,Wigan,Middlesbrough,1601.63,1640.07,0.5166,D,H,
2005-09-18,Man City,Bolton,1665.18,1685.39,0.5428,A,H,0.0
2005-09-18,Saarbrucken,Burghausen,1380.05,1512.54,0.3835,D,A,
2005-09-18,Liverpool,Man United,1723.05,1846.35,0.396,D,A,
2005-09-18,Blackburn,Newcastle,1632.85,1624.02,0.5839,A,H,0.0
2005-09-18,Monaco,Rennes,1659.18,1572.57,0.6871,A,H,0.0
2005-09-18,Reggina,Chievo,1508.34,1560.98,0.4962,A,A,1.0
2005-09-18,Sampdoria,Milan,1612.59,1764.88,0.3569,H,A,0.0
2005-09-18,Siena,Palermo,1553.68,1586.37,0.5249,A,H,0.0
2005-09-18,St Etienne,Paris SG,1586.63,1667.33,0.4559,H,A,0.0
2005-09-18,Auxerre,Ajaccio,1586.16,1593.97,0.5604,H,H,1.0
2005-09-18,Hansa Rostock,Paderborn,1492.36,1513.92,0.5408,H,H,1.0
2005-09-18,Schalke 04,Hertha,1725.73,1732.02,0.5626,D,H,
2005-09-18,Espanol,Real Madrid,1616.32,1735.3,0.402,H,A,0.0
2005-09-18,Recreativo,Valladolid,1569.2,1507.41,0.6555,H,H,1.0
2005-09-18,Numancia,Xerez,1468.99,1493.03,0.5373,D,H,
2005-09-18,Murcia,Levante,1485.9,1562.83,0.4613,D,A,
2005-09-18,Gimnastic,Eibar,1484.17,1509.07,0.5361,H,H,1.0
2005-09-18,Ferrol,Lleida,1398.29,1418.55,0.5427,D,H,
2005-09-18,Elche,Poli Ejido,1439.95,1469.17,0.5299,H,H,1.0
2005-09-18,Albacete,Lorca,1493.86,1496.23,0.5681,H,H,1.0
2005-09-18,Osasuna,Sevilla,1560.87,1651.36,0.442,H,A,0.0
2005-09-18,Celta,Santander,1595.29,1553.16,0.6296,A,H,0.0
2005-09-18,Cadiz,Villarreal,1579.91,1667.2,0.4465,D,A,
2005-09-18,Betis,Zaragoza,1634.02,1583.91,0.6402,D,H,
2005-09-18,Cagliari,Messina,1541.54,1538.02,0.5764,D,H,
2005-09-18,Hibernian,Celtic,1614.83,1897.45,0.2077,A,A,1.0
2005-09-18,Duisburg,Leverkusen,1556.52,1716.83,0.3464,A,A,1.0
2005-09-18,Ath Madrid,Barcelona,1574.98,1798.52,0.2691,H,A,0.0
2005-09-18,Cottbus,Aachen,1493.2,1532.14,0.5159,H,H,1.0
2005-09-18,Ahlen,Siegen,1407.41,1493.92,0.4477,A,A,1.0
2005-09-18,Fiorentina,Udinese,1534.68,1675.29,0.3725,H,A,0.0
2005-09-18,Derby,Southampton,1518.14,1571.45,0.4952,D,A,
2005-09-18,Alaves,Getafe,1556.44,1562.52,0.5629,A,H,0.0
2005-09-18,Ath Bilbao,Malaga,1583.53,1605.63,0.5401,A,H,0.0
2005-09-18,Ipswich,Norwich,1530.46,1507.42,0.6036,A,H,0.0
2005-09-19,Caen,Sedan,1461.34,1524.02,0.4818,D,A,
2005-09-19,Arsenal,Everton,1870.68,1636.28,0.8371,H,H,1.0
2005-09-20,Dortmund,Bielefeld,1719.71,1562.52,0.7672,H,H,1.0
2005-09-20,Vicenza,Mantova,1453.13,1530.16,0.4612,A,A,1.0
2005-09-20,Torino,Crotone,1483.52,1413.05,0.6667,D,H,
2005-09-20,Ternana,Cesena,1480.22,1446.67,0.618,A,H,0.0
2005-09-20,M'gladbach,Werder Bremen,1584.82,1777.77,0.3052,H,A,0.0
2005-09-20,Catanzaro,Pescara,1420.69,1420.13,0.5723,H,H,1.0
2005-09-20,Bochum,Dresden,1621.04,1472.37,0.7583,H,H,1.0
2005-09-20,Brescia,Arezzo,1541.26,1506.58,0.6195,D,H,
2005-09-20,Bologna,Piacenza,1518.53,1492.44,0.6078,H,H,1.0
2005-09-20,Avellino,Bari,1370.24,1406.63,0.5196,D,H,
2005-09-20,Albinoleffe,Modena,1472.69,1508.69,0.5201,D,H,
2005-09-20,Ein Frankfurt,Bayern Munich,1571.62,1890.43,0.1755,A,A,1.0
2005-09-20,Munich 1860,Freiburg,1591.02,1451.82,0.7482,A,H,0.0
2005-09-20,Karlsruhe,Unterhaching,1420.95,1433.94,0.5531,H,H,1.0
2005-09-20,Braunschweig,Offenbach,1446.75,1449.87,0.5671,H,H,1.0
2005-09-20,Catania,Atalanta,1479.62,1550.97,0.4693,H,A,0.0
2005-09-20,Hannover,Wolfsburg,1625.17,1617.13,0.5828,A,H,0.0
2005-09-21,St Etienne,Nancy,1600.57,1521.8,0.6773,A,H,0.0
2005-09-21,Chievo,Inter,1572.7,1742.64,0.3339,A,A,1.0
2005-09-21,Empoli,Cagliari,1467.45,1540.31,0.4672,H,A,0.0
2005-09-21,Lecce,Fiorentina,1511.72,1549.51,0.5176,A,H,0.0
2005-09-21,Messina,Livorno,1539.25,1546.75,0.5609,D,H,
2005-09-21,Milan,Lazio,1751.49,1593.51,0.768,H,H,1.0
2005-09-21,Roma,Parma,1589.81,1561.65,0.6106,H,H,1.0
2005-09-21,Treviso,Sampdoria,1465.54,1625.98,0.3462,A,A,1.0
2005-09-21,Udinese,Juventus,1660.46,1810.69,0.3596,A,A,1.0
2005-09-21,Ascoli,Siena,1432.91,1542.75,0.4147,D,A,
2005-09-21,Palermo,Reggina,1597.3,1496.61,0.7042,H,H,1.0
2005-09-21,Paderborn,Greuther Furth,1503.07,1495.06,0.5827,A,H,0.0
2005-09-21,Burghausen,Cottbus,1510.68,1506.36,0.5775,A,H,0.0
2005-09-21,Zaragoza,Osasuna,1586.15,1572.48,0.5906,H,H,1.0
2005-09-21,Villarreal,Celta,1666.35,1582.18,0.684,A,H,0.0
2005-09-21,Sociedad,Ath Madrid,1558.47,1590.19,0.5263,H,H,1.0
2005-09-21,Sevilla,Cadiz,1639.75,1580.76,0.6519,D,H,
2005-09-21,Santander,Espanol,1566.26,1628.77,0.482,H,A,0.0
2005-09-21,Malaga,Alaves,1616.87,1544.72,0.6689,D,H,
2005-09-21,La Coruna,Betis,1652.67,1631.78,0.6006,D,H,
2005-09-21,Getafe,Mallorca,1574.24,1551.83,0.6027,D,H,
2005-09-21,Barcelona,Valencia,1783.3,1715.7,0.6631,D,H,
2005-09-21,Leverkusen,FC Koln,1725.02,1593.86,0.7394,H,H,1.0
2005-09-21,Nurnberg,Schalke 04,1531.79,1724.73,0.3052,D,A,
2005-09-21,Stuttgart,Hamburg,1706.07,1674.78,0.6149,A,H,0.0
2005-09-21,Hertha,Duisburg,1733.02,1548.34,0.7943,H,H,1.0
2005-09-21,Kaiserslautern,Mainz,1598.14,1559.8,0.6245,A,H,0.0
2005-09-21,Ajaccio,Strasbourg,1583.58,1560.9,0.6031,D,H,
2005-09-21,Metz,Auxerre,1530.12,1596.55,0.4764,A,A,1.0
2005-09-21,Nice,Le Mans,1561.95,1616.91,0.4929,H,A,0.0
2005-09-21,Paris SG,Lille,1653.38,1667.05,0.5521,H,H,1.0
2005-09-21,Rennes,Bordeaux,1588.8,1590.58,0.569,D,H,
2005-09-21,Sochaux,Nantes,1559.96,1578.82,0.5447,H,H,1.0
2005-09-21,Toulouse,Marseille,1506.97,1591.96,0.4498,H,A,0.0
2005-09-21,Troyes,Monaco,1571.89,1642.95,0.4697,A,A,1.0
2005-09-21,Cremonese,Triestina,1414.27,1482.59,0.4737,D,A,
2005-09-21,Rimini,Verona,1507.09,1466.3,0.6278,D,H,
2005-09-21,Erzgebirge Aue,Saarbrucken,1513.71,1381.91,0.7401,H,H,1.0
2005-09-21,Aachen,Ahlen,1518.98,1398.1,0.7278,H,H,1.0
2005-09-22,Lyon,Lens,1797.83,1624.85,0.7831,D,H,
2005-09-22,Siegen,Hansa Rostock,1503.24,1503.21,0.5715,D,H,
2005-09-22,Real Madrid,Ath Bilbao,1722.85,1572.28,0.7603,H,H,1.0
2005-09-23,Clermont,Le Havre,1415.11,1460.77,0.5062,D,H,
2005-09-23,Offenbach,Bochum,1439.64,1626.07,0.3132,D,A,
2005-09-23,Reims,Dijon,1419.23,1501.64,0.4535,A,A,1.0
2005-09-23,Munich 1860,Braunschweig,1575.44,1456.98,0.7251,H,H,1.0
2005-09-23,Freiburg,Unterhaching,1467.4,1424.64,0.6304,H,H,1.0
2005-09-23,Guingamp,Bastia,1510.25,1558.56,0.5024,A,H,0.0
2005-09-23,Lorient,Grenoble,1514.4,1446.64,0.6633,A,H,0.0
2005-09-23,Amiens,Creteil,1455.7,1521.52,0.4772,H,A,0.0
2005-09-23,Laval,Chateauroux,1391.17,1526.99,0.3789,D,A,
2005-09-23,Luton,Sheffield Weds,1447.29,1382.79,0.6591,D,H,
2005-09-24,Monaco,Nice,1652.72,1572.51,0.6791,D,H,
2005-09-24,Southampton,Plymouth,1571.38,1404.58,0.7769,D,H,
2005-09-24,Sheffield United,Derby,1544.4,1518.22,0.6079,H,H,1.0
2005-09-24,Norwich,Reading,1519.98,1545.91,0.5346,A,H,0.0
2005-09-24,Marseille,Metz,1580.51,1520.2,0.6536,H,H,1.0
2005-09-24,Millwall,Cardiff,1462.22,1450.98,0.5872,D,H,
2005-09-24,Stoke,Wolves,1492.11,1537.77,0.5062,A,H,0.0
2005-09-24,Nancy,Troyes,1537.81,1562.11,0.5369,H,H,1.0
2005-09-24,Parma,Juventus,1551.67,1818.18,0.2233,A,A,1.0
2005-09-24,Le Mans,Paris SG,1606.35,1662.7,0.4909,D,A,
2005-09-24,Leicester,QPR,1478.03,1451.37,0.6086,A,H,0.0
2005-09-24,Birmingham,Liverpool,1581.43,1724.71,0.3689,D,A,
2005-09-24,Bolton,Portsmouth,1696.69,1551.6,0.7545,H,H,1.0
2005-09-24,Chelsea,Aston Villa,1924.81,1643.89,0.8704,H,H,1.0
2005-09-24,Everton,Wigan,1632.43,1601.36,0.6146,A,H,0.0
2005-09-24,Man United,Blackburn,1844.68,1617.88,0.8311,A,H,0.0
2005-09-24,Newcastle,Man City,1638.99,1653.88,0.5504,H,H,1.0
2005-09-24,Strasbourg,Toulouse,1562.55,1518.42,0.6322,A,H,0.0
2005-09-24,Leeds,Ipswich,1521.0,1517.9,0.5758,A,H,0.0
2005-09-24,Coventry,Hull,1410.7,1468.79,0.4884,A,A,1.0
2005-09-24,Crewe,Watford,1415.07,1464.54,0.5008,D,H,
2005-09-24,Bordeaux,Ajaccio,1591.68,1581.93,0.5852,H,H,1.0
2005-09-24,Auxerre,Sochaux,1606.47,1569.44,0.6227,H,H,1.0
2005-09-24,Bielefeld,M'gladbach,1557.02,1599.29,0.5111,A,H,0.0
2005-09-24,Duisburg,Nurnberg,1544.05,1534.9,0.5843,H,H,1.0
2005-09-24,Hamburg,Bayern Munich,1687.58,1894.09,0.2889,H,A,0.0
2005-09-24,Mainz,Dortmund,1574.56,1725.22,0.3591,D,A,
2005-09-24,Schalke 04,Hannover,1721.61,1611.4,0.7155,H,H,1.0
2005-09-24,Werder Bremen,Leverkusen,1763.31,1730.45,0.617,H,H,1.0
2005-09-24,Wolfsburg,Ein Frankfurt,1630.9,1567.97,0.657,H,H,1.0
2005-09-24,Verona,Brescia,1468.35,1539.34,0.4698,D,A,
2005-09-24,Triestina,Catanzaro,1482.17,1429.6,0.6435,H,H,1.0
2005-09-24,Torino,Vicenza,1480.85,1443.53,0.6231,H,H,1.0
2005-09-24,Modena,Pescara,1509.01,1411.22,0.7007,H,H,1.0
2005-09-24,Mantova,Rimini,1539.76,1505.05,0.6196,H,H,1.0
2005-09-24,Crotone,Catania,1415.71,1493.22,0.4605,H,A,0.0
2005-09-24,Cesena,Avellino,1462.51,1369.93,0.6944,H,H,1.0
2005-09-24,Atalanta,Ternana,1537.36,1464.38,0.6699,H,H,1.0
2005-09-24,Arezzo,Cremonese,1508.49,1414.69,0.6959,D,H,
2005-09-24,West Brom,Charlton,1544.64,1656.29,0.4122,A,A,1.0
2005-09-24,Burnley,Brighton,1391.53,1408.59,0.5473,D,H,
2005-09-24,Reggina,Udinese,1490.46,1652.97,0.3435,H,A,0.0
2005-09-24,Crystal Palace,Preston,1498.65,1502.2,0.5664,D,H,
2005-09-24,West Ham,Arsenal,1595.51,1874.53,0.2111,D,A,
2005-09-24,Lille,St Etienne,1657.72,1584.57,0.6702,H,H,1.0
2005-09-24,Zaragoza,La Coruna,1595.83,1651.06,0.4925,D,A,
2005-09-24,Valencia,Sociedad,1718.31,1568.33,0.7597,H,H,1.0
2005-09-24,Espanol,Villarreal,1617.99,1652.11,0.5228,A,H,0.0
2005-09-24,Motherwell,Hibernian,1470.74,1610.51,0.3736,A,A,1.0
2005-09-24,Kilmarnock,Falkirk,1511.32,1362.8,0.7582,D,H,
2005-09-24,Hearts,Rangers,1648.8,1781.42,0.3833,H,A,0.0
2005-09-24,Dunfermline,Dundee United,1415.78,1464.94,0.5012,H,H,1.0
2005-09-24,Celtic,Inverness C,1901.77,1494.68,0.9328,H,H,1.0
2005-09-24,Aberdeen,Livingston,1493.49,1397.13,0.699,D,H,
2005-09-24,Eibar,Recreativo,1499.41,1577.34,0.4599,H,A,0.0
2005-09-24,Ferrol,Elche,1397.6,1451.06,0.495,H,A,0.0
2005-09-24,Ath Madrid,Getafe,1580.33,1572.59,0.5823,A,H,0.0
2005-09-24,Betis,Barcelona,1633.39,1780.7,0.3635,A,A,1.0
2005-09-24,Lleida,Xerez,1419.23,1493.62,0.465,A,A,1.0
2005-09-24,Hercules,Numancia,1391.03,1468.4,0.4607,H,A,0.0
2005-09-25,Sedan,Gueugnon,1523.73,1441.87,0.6811,H,H,1.0
2005-09-25,Stuttgart,Kaiserslautern,1693.27,1583.38,0.7151,H,H,1.0
2005-09-25,FC Koln,Hertha,1588.43,1737.31,0.3614,A,A,1.0
2005-09-25,Cagliari,Roma,1527.72,1599.79,0.4683,D,A,
2005-09-25,Empoli,Lecce,1480.05,1499.49,0.5439,H,H,1.0
2005-09-25,Inter,Fiorentina,1749.59,1561.74,0.7972,H,H,1.0
2005-09-25,Alaves,Real Madrid,1547.43,1728.51,0.3198,A,A,1.0
2005-09-25,Ath Bilbao,Santander,1566.62,1577.05,0.5567,D,H,
2005-09-25,Mallorca,Malaga,1553.47,1614.17,0.4846,A,A,1.0
2005-09-25,Lazio,Palermo,1588.03,1603.46,0.5496,H,H,1.0
2005-09-25,Ahlen,Burghausen,1390.7,1498.65,0.4174,D,A,
2005-09-25,Cottbus,Erzgebirge Aue,1518.38,1519.85,0.5694,H,H,1.0
2005-09-25,Dresden,Paderborn,1467.34,1490.94,0.5379,A,H,0.0
2005-09-25,Greuther Furth,Siegen,1507.19,1502.09,0.5786,H,H,1.0
2005-09-25,Saarbrucken,Karlsruhe,1375.77,1430.25,0.4935,A,A,1.0
2005-09-25,Valenciennes,Brest,1502.87,1499.46,0.5763,D,H,
2005-09-25,Valladolid,Malaga B,1499.27,1430.69,0.6643,D,H,
2005-09-25,Celta,Sevilla,1596.42,1637.31,0.5131,H,H,1.0
2005-09-25,Tenerife,Almeria,1512.68,1458.16,0.646,H,H,1.0
2005-09-25,Poli Ejido,Murcia,1458.06,1486.52,0.531,A,H,0.0
2005-09-25,Lorca,Gimnastic,1487.24,1493.83,0.5621,H,H,1.0
2005-09-25,Levante,Albacete,1562.22,1502.85,0.6524,D,H,
2005-09-25,Ciudad de Murcia,Castellon,1475.66,1452.64,0.6036,D,H,
2005-09-25,Middlesbrough,Sunderland,1640.34,1526.23,0.72,A,H,0.0
2005-09-25,Lens,Rennes,1629.38,1587.7,0.629,D,H,
2005-09-25,Osasuna,Cadiz,1562.81,1583.19,0.5425,H,H,1.0
2005-09-25,Sp Gijon,Real Madrid B,1497.34,1409.51,0.6886,D,H,
2005-09-25,Livorno,Ascoli,1547.72,1434.28,0.7193,H,H,1.0
2005-09-25,Nantes,Lyon,1569.35,1793.3,0.2687,A,A,1.0
2005-09-25,Siena,Messina,1541.39,1538.27,0.5758,H,H,1.0
2005-09-25,Treviso,Milan,1457.36,1756.97,0.192,A,A,1.0
2005-09-25,Sampdoria,Chievo,1634.16,1565.75,0.6641,A,H,0.0
2005-09-26,Piacenza,Albinoleffe,1484.28,1472.37,0.5882,H,H,1.0
2005-09-26,Hansa Rostock,Aachen,1504.36,1526.37,0.5402,H,H,1.0
2005-09-26,Bari,Bologna,1406.94,1526.7,0.4009,A,A,1.0
2005-09-26,Tottenham,Fulham,1659.37,1584.75,0.672,H,H,1.0
2005-09-26,Sete,Montpellier,1468.57,1468.25,0.5719,H,H,1.0
2005-09-27,Stoke,Cardiff,1480.15,1452.38,0.6101,A,H,0.0
2005-09-27,Pescara,Torino,1404.15,1489.76,0.4489,A,A,1.0
2005-09-27,Norwich,Hull,1508.86,1480.33,0.6111,H,H,1.0
2005-09-27,Sheffield United,Plymouth,1552.56,1409.01,0.7529,H,H,1.0
2005-09-27,Luton,Preston,1444.74,1503.26,0.4877,H,A,0.0
2005-09-27,Leicester,Brighton,1465.36,1409.35,0.648,D,H,
2005-09-27,Crystal Palace,Sheffield Weds,1497.58,1385.34,0.7179,H,H,1.0
2005-09-27,Crewe,Wolves,1415.05,1549.74,0.3805,A,A,1.0
2005-09-27,Burnley,Ipswich,1390.77,1531.5,0.3723,H,A,0.0
2005-09-27,Millwall,QPR,1460.82,1464.04,0.5669,D,H,
2005-09-28,Coventry,Watford,1399.16,1464.55,0.4779,H,A,0.0
2005-09-28,Leeds,Derby,1507.39,1510.06,0.5677,H,H,1.0
2005-09-28,Southampton,Reading,1566.94,1557.04,0.5854,D,H,
2005-09-28,Cesena,Rimini,1468.87,1496.06,0.5328,H,H,1.0
2005-09-30,Caen,Lorient,1461.63,1500.59,0.5159,H,H,1.0
2005-09-30,Aachen,Greuther Furth,1516.8,1515.96,0.5726,A,H,0.0
2005-09-30,Hull,Millwall,1472.23,1459.75,0.589,D,H,
2005-09-30,Creteil,Valenciennes,1510.64,1501.65,0.5841,D,H,
2005-09-30,Wolves,Burnley,1560.08,1406.86,0.7631,A,H,0.0
2005-09-30,Chateauroux,Istres,1525.05,1470.62,0.6459,H,H,1.0
2005-09-30,Erzgebirge Aue,Ahlen,1510.89,1392.02,0.7255,D,H,
2005-09-30,Brest,Reims,1500.68,1409.79,0.6923,D,H,
2005-09-30,Mantova,Atalanta,1548.75,1545.16,0.5765,H,H,1.0
2005-09-30,Montpellier,Guingamp,1458.13,1499.8,0.512,D,H,
2005-09-30,Le Havre,Sete,1460.87,1478.69,0.5462,H,H,1.0
2005-09-30,Gueugnon,Laval,1434.33,1393.1,0.6284,D,H,
2005-09-30,Grenoble,Dijon,1460.45,1511.08,0.4991,A,A,1.0
2005-09-30,Amiens,Clermont,1466.58,1415.01,0.6421,D,H,
2005-09-30,Unterhaching,Saarbrucken,1416.94,1365.5,0.642,A,H,0.0
2005-09-30,Vicenza,Arezzo,1434.62,1505.35,0.4702,A,A,1.0
2005-10-01,St Etienne,Le Mans,1576.77,1606.5,0.5291,H,H,1.0
2005-10-01,Portsmouth,Newcastle,1546.49,1648.35,0.4259,D,A,
2005-10-01,Sunderland,West Ham,1543.25,1600.14,0.4901,D,A,
2005-10-01,Blackburn,West Brom,1635.18,1536.06,0.7023,H,H,1.0
2005-10-01,Albinoleffe,Brescia,1463.79,1538.86,0.464,D,A,
2005-10-01,Bari,Piacenza,1398.6,1492.85,0.4367,D,A,
2005-10-01,Metz,Bordeaux,1512.02,1600.32,0.4451,A,A,1.0
2005-10-01,Castellon,Tenerife,1454.3,1520.05,0.4774,H,A,0.0
2005-10-01,Gimnastic,Levante,1484.71,1559.78,0.464,H,A,0.0
2005-10-01,Sochaux,Nancy,1559.77,1547.45,0.5887,A,H,0.0
2005-10-01,Real Madrid B,Valladolid,1412.53,1496.64,0.4511,A,A,1.0
2005-10-01,Rimini,Triestina,1486.33,1490.6,0.5654,A,H,0.0
2005-10-01,Pescara,Verona,1393.54,1468.83,0.4637,H,A,0.0
2005-10-01,Paris SG,Nantes,1662.56,1563.75,0.7019,H,H,1.0
2005-10-01,Catanzaro,Torino,1421.17,1500.37,0.4581,A,A,1.0
2005-10-01,Catania,Avellino,1480.47,1363.57,0.7233,H,H,1.0
2005-10-01,Bologna,Crotone,1535.04,1428.46,0.7112,A,H,0.0
2005-10-01,Fulham,Man United,1577.92,1827.38,0.2408,A,A,1.0
2005-10-01,Barcelona,Zaragoza,1790.01,1595.95,0.803,D,H,
2005-10-01,Getafe,Valencia,1584.72,1723.32,0.3752,H,A,0.0
2005-10-01,Ternana,Modena,1456.58,1516.08,0.4863,D,A,
2005-10-01,Cremonese,Cesena,1417.82,1478.6,0.4845,A,A,1.0
2005-10-01,Charlton,Tottenham,1664.87,1666.2,0.5696,A,H,0.0
2005-10-01,Watford,Leeds,1452.21,1517.6,0.4779,D,A,
2005-10-01,Nurnberg,FC Koln,1526.25,1580.91,0.4933,H,A,0.0
2005-10-01,Hertha,Werder Bremen,1744.83,1771.28,0.5338,A,H,0.0
2005-10-01,Hannover,Duisburg,1604.68,1552.71,0.6427,D,H,
2005-10-01,Ein Frankfurt,Schalke 04,1560.83,1728.34,0.3371,A,A,1.0
