match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2021-09-25,SerieA,Spezia,Milan,0.3035138561839141,A,A,1
2021-09-25,SerieA,Inter,Atalanta,0.6122424116899978,D,H,0
2021-09-25,SerieA,Genoa,Verona,0.5326364705320321,D,D,1
2021-09-26,LaLiga,Betis,Getafe,0.6547794874364128,H,H,1
2021-09-26,Ligue1,Bordeaux,Rennes,0.46721915035556877,D,D,1
2021-09-26,Ligue1,Brest,Metz,0.49957200394352286,A,D,0
2021-09-26,SerieA,Napoli,Cagliari,0.7544441974447469,H,H,1
2021-09-26,SerieA,Lazio,Roma,0.5208235363421172,H,D,0
2021-09-26,Ligue1,Clermont,Monaco,0.4140666040549815,A,A,1
2021-09-26,Ligue1,Reims,Nantes,0.5430057459993478,H,D,0
2021-09-26,Ligue1,Troyes,Angers,0.5193853481132368,D,D,1
2021-09-26,SerieA,Udinese,Fiorentina,0.5123848242364784,A,D,0
2021-09-26,Ligue1,Marseille,Lens,0.5522452921533221,A,D,0
2021-09-26,Bundesliga,Freiburg,Augsburg,0.579704292808108,H,H,1
2021-09-26,LaLiga,Mallorca,Osasuna,0.5907966119136034,A,H,0
2021-09-26,LaLiga,Vallecano,Cadiz,0.5887363394884118,H,H,1
2021-09-26,LaLiga,Sociedad,Elche,0.6545412278170214,H,H,1
2021-09-26,EPL,Arsenal,Tottenham,0.5079478847967168,H,D,0
2021-09-26,Bundesliga,Bochum,Stuttgart,0.46660091728686226,D,D,1
2021-09-26,SerieA,Juventus,Sampdoria,0.6561391412388147,H,H,1
2021-09-26,LaLiga,Barcelona,Levante,0.7009576191495962,H,H,1
2021-09-26,SerieA,Sassuolo,Salernitana,0.6385434847661886,H,H,1
2021-09-26,SerieA,Empoli,Bologna,0.5404209934575047,H,D,0
2021-09-26,EPL,Southampton,Wolves,0.5435367369588975,A,D,0
2021-09-27,SerieA,Venezia,Torino,0.5243305481241418,D,D,1
2021-09-27,LaLiga,Celta,Granada,0.5483443283614411,H,D,0
2021-09-27,EPL,Crystal Palace,Brighton,0.5156724207275376,D,D,1
2021-10-01,SerieA,Cagliari,Venezia,0.49612029982269773,D,D,1
2021-10-01,Bundesliga,FC Koln,Greuther Furth,0.5750935399432339,H,H,1
2021-10-01,Ligue1,Lens,Reims,0.5743061980001624,H,H,1
2021-10-01,LaLiga,Ath Bilbao,Alaves,0.5816584281637744,H,H,1
2021-10-02,Ligue1,Montpellier,Strasbourg,0.5683839519800318,D,H,0
2021-10-02,Ligue1,Nice,Brest,0.5699090769961066,H,H,1
2021-10-02,Bundesliga,Wolfsburg,M'gladbach,0.6021893611903955,A,H,0
2021-10-02,SerieA,Torino,Juventus,0.34332915965845867,A,A,1
2021-10-02,LaLiga,Mallorca,Levante,0.5919068150436327,H,H,1
2021-10-02,LaLiga,Osasuna,Vallecano,0.455605337371271,H,D,0
2021-10-02,SerieA,Sassuolo,Inter,0.329997570189301,A,A,1
2021-10-02,EPL,Man United,Everton,0.6155948019320576,D,H,0
2021-10-02,SerieA,Salernitana,Genoa,0.4815262563612606,H,D,0
2021-10-02,Bundesliga,Dortmund,Augsburg,0.6835860922001227,H,H,1
2021-10-02,Bundesliga,Hertha,Freiburg,0.4783443154960412,A,D,0
2021-10-02,Bundesliga,Stuttgart,Hoffenheim,0.5296369462418246,H,D,0
2021-10-02,LaLiga,Cadiz,Valencia,0.5129980491610588,D,D,1
2021-10-02,EPL,Brighton,Arsenal,0.4626026260969821,D,D,1
2021-10-02,EPL,Burnley,Norwich,0.535479760750777,D,D,1
2021-10-02,EPL,Chelsea,Southampton,0.6568960519617167,H,H,1
2021-10-02,EPL,Leeds,Watford,0.5664413509504671,H,H,1
2021-10-02,EPL,Wolves,Newcastle,0.5229682744517212,H,D,0
2021-10-02,Bundesliga,RB Leipzig,Bochum,0.6594323369277028,H,H,1
2021-10-02,LaLiga,Ath Madrid,Barcelona,0.5746613121197867,H,H,1
2021-10-03,LaLiga,Espanol,Real Madrid,0.3239384892628326,H,A,0
2021-10-03,EPL,Liverpool,Man City,0.45022601794398937,D,D,1
2021-10-03,EPL,West Ham,Brentford,0.5598219970330816,A,D,0
2021-10-03,EPL,Tottenham,Aston Villa,0.5733920718460302,H,H,1
2021-10-03,Ligue1,St Etienne,Lyon,0.36838950465820264,D,A,0
2021-10-03,Bundesliga,Mainz,Union Berlin,0.47518378654829424,A,D,0
2021-10-03,Bundesliga,Bayern Munich,Ein Frankfurt,0.6688014717666169,A,H,0
2021-10-03,Ligue1,Rennes,Paris SG,0.3369821302407327,H,A,0
2021-10-03,Ligue1,Angers,Metz,0.5243795725038175,H,D,0
2021-10-03,Ligue1,Lorient,Clermont,0.5016867073062776,D,D,1
2021-10-03,Ligue1,Monaco,Bordeaux,0.6683554704545766,H,H,1
2021-10-03,Ligue1,Nantes,Troyes,0.5041371282101909,H,D,0
2021-10-03,Ligue1,Lille,Marseille,0.5946622068504278,H,H,1
2021-10-03,Bundesliga,Bielefeld,Leverkusen,0.441872414589186,A,D,0
2021-10-03,EPL,Crystal Palace,Leicester,0.4366333820470894,D,A,0
2021-10-03,LaLiga,Getafe,Sociedad,0.3658135583175443,D,A,0
2021-10-03,LaLiga,Elche,Celta,0.4791368166184297,H,D,0
2021-10-03,SerieA,Bologna,Lazio,0.4001255676296239,H,A,0
2021-10-03,SerieA,Sampdoria,Udinese,0.5574084469056609,D,D,1
2021-10-03,SerieA,Verona,Spezia,0.5333559807433372,H,D,0
2021-10-03,SerieA,Fiorentina,Napoli,0.31618494983355777,A,A,1
2021-10-03,SerieA,Roma,Empoli,0.6259712807648912,H,H,1
2021-10-03,SerieA,Atalanta,Milan,0.5006490190095294,A,D,0
2021-10-03,LaLiga,Granada,Sevilla,0.3271683615025471,H,A,0
2021-10-03,LaLiga,Villarreal,Betis,0.5205256794687081,H,D,0
2021-10-15,Bundesliga,Hoffenheim,FC Koln,0.5504196128557175,H,D,0
2021-10-15,Ligue1,Paris SG,Angers,0.7283017399997488,H,H,1
2021-10-16,EPL,Watford,Liverpool,0.38454467836171,A,A,1
2021-10-16,EPL,Aston Villa,Wolves,0.5720831079537306,A,H,0
2021-10-16,EPL,Man City,Burnley,0.7709982443057999,H,H,1
2021-10-16,EPL,Norwich,Brighton,0.430891515680064,D,A,0
2021-10-16,EPL,Leicester,Man United,0.4445594180829056,H,D,0
2021-10-16,Bundesliga,Dortmund,Mainz,0.6629031454649572,H,H,1
2021-10-16,Bundesliga,M'gladbach,Stuttgart,0.557325743759857,D,D,1
2021-10-16,Bundesliga,Freiburg,RB Leipzig,0.44659896396732324,D,D,1
2021-10-16,Bundesliga,Greuther Furth,Bochum,0.48009749037042754,A,D,0
2021-10-16,Bundesliga,Union Berlin,Wolfsburg,0.49260628745704166,H,D,0
2021-10-16,EPL,Southampton,Leeds,0.4648822947024115,H,D,0
2021-10-16,Ligue1,Lyon,Monaco,0.5047401009361665,H,D,0
2021-10-16,LaLiga,Levante,Getafe,0.5616367384800595,D,D,1
2021-10-16,LaLiga,Sociedad,Mallorca,0.5806734410213369,H,H,1
2021-10-16,Bundesliga,Ein Frankfurt,Hertha,0.6504601284940329,A,H,0
2021-10-16,EPL,Brentford,Chelsea,0.4633347208954132,A,D,0
2021-10-16,Ligue1,Clermont,Lille,0.3725032442383024,H,A,0
2021-10-16,SerieA,Spezia,Salernitana,0.5318706198677433,H,D,0
2021-10-16,SerieA,Milan,Verona,0.7257730092858726,H,H,1
2021-10-16,SerieA,Lazio,Inter,0.3716957324527051,H,A,0
2021-10-17,SerieA,Cagliari,Sampdoria,0.45946759785857455,H,D,0
2021-10-17,EPL,Newcastle,Tottenham,0.4196418435042946,A,A,1
2021-10-17,Ligue1,Troyes,Nice,0.46557957955790186,H,D,0
2021-10-17,Ligue1,Bordeaux,Nantes,0.5223555805611765,D,D,1
2021-10-17,Ligue1,Brest,Reims,0.4848372925255016,D,D,1
2021-10-17,SerieA,Empoli,Atalanta,0.36254271079045236,A,A,1
2021-10-17,Ligue1,Montpellier,Lens,0.4896020003640613,H,D,0
2021-10-17,Ligue1,Marseille,Lorient,0.5937726751864777,H,H,1
2021-10-17,Bundesliga,Leverkusen,Bayern Munich,0.39075232692124395,A,A,1
2021-10-17,SerieA,Udinese,Bologna,0.5081267629619952,D,D,1
2021-10-17,SerieA,Napoli,Torino,0.7467023547008418,H,H,1
2021-10-17,SerieA,Juventus,Roma,0.5743467187983522,H,H,1
2021-10-17,Ligue1,Strasbourg,St Etienne,0.5250628469424107,H,D,0
2021-10-17,Ligue1,Metz,Rennes,0.48534882472681046,A,D,0
2021-10-17,EPL,Everton,West Ham,0.5130220751318502,A,D,0
2021-10-17,LaLiga,Celta,Sevilla,0.3604443199408852,A,A,1
2021-10-17,LaLiga,Villarreal,Osasuna,0.6078192542987453,A,H,0
2021-10-17,LaLiga,Barcelona,Valencia,0.6911138619067602,H,H,1
2021-10-17,Bundesliga,Augsburg,Bielefeld,0.5059110430607217,D,D,1
2021-10-17,SerieA,Genoa,Sassuolo,0.43093059826661595,D,A,0
2021-10-17,LaLiga,Vallecano,Elche,0.601802902787634,H,H,1
2021-10-18,LaLiga,Alaves,Betis,0.4037716527932653,A,A,1
2021-10-18,LaLiga,Espanol,Cadiz,0.5871782105682503,H,H,1
2021-10-18,EPL,Arsenal,Crystal Palace,0.5958117042901903,D,H,0
2021-10-18,SerieA,Venezia,Fiorentina,0.5024674825372446,H,D,0
2021-10-22,SerieA,Sampdoria,Spezia,0.5688442584562352,H,H,1
2021-10-22,SerieA,Torino,Genoa,0.5213965823933556,H,D,0
2021-10-22,EPL,Arsenal,Aston Villa,0.5553349276967079,H,D,0
2021-10-22,Bundesliga,Mainz,Augsburg,0.5624297768203323,H,H,1
2021-10-22,LaLiga,Osasuna,Granada,0.5429367495696273,D,D,1
2021-10-22,Ligue1,St Etienne,Angers,0.5011211092739989,D,D,1
2021-10-23,Bundesliga,Hertha,M'gladbach,0.43082057300290144,H,A,0
2021-10-23,Ligue1,Nantes,Clermont,0.4918756153436958,H,D,0
2021-10-23,Ligue1,Lille,Brest,0.722694034482599,D,H,0
2021-10-23,Bundesliga,RB Leipzig,Greuther Furth,0.7171158237505612,H,H,1
2021-10-23,Bundesliga,Bielefeld,Dortmund,0.37018099550387223,A,A,1
2021-10-23,SerieA,Salernitana,Empoli,0.4702273800480845,A,D,0
2021-10-23,SerieA,Sassuolo,Venezia,0.6305233168924433,H,H,1
2021-10-23,SerieA,Bologna,Milan,0.31458006918657516,A,A,1
2021-10-23,Bundesliga,Wolfsburg,Freiburg,0.5847300460602088,A,H,0
2021-10-23,Bundesliga,Bayern Munich,Hoffenheim,0.7178308809471351,H,H,1
2021-10-23,LaLiga,Ath Bilbao,Villarreal,0.46969145069729085,H,D,0
2021-10-23,LaLiga,Elche,Espanol,0.45385034157436294,D,D,1
2021-10-23,LaLiga,Cadiz,Alaves,0.5533910747791202,A,D,0
2021-10-23,LaLiga,Valencia,Mallorca,0.4723304423515542,D,D,1
2021-10-23,EPL,Southampton,Burnley,0.5736689544926228,D,H,0
2021-10-23,EPL,Leeds,Wolves,0.5774224503346191,D,H,0
2021-10-23,EPL,Everton,Watford,0.6215380083931591,A,H,0
2021-10-23,EPL,Brighton,Man City,0.3332384428771961,A,A,1
2021-10-23,EPL,Chelsea,Norwich,0.7215188380800528,H,H,1
2021-10-23,EPL,Crystal Palace,Newcastle,0.5541902248040379,D,D,1
2021-10-24,Ligue1,Reims,Troyes,0.5533321675717634,A,D,0
2021-10-24,Bundesliga,Stuttgart,Union Berlin,0.48950982178900393,D,D,1
2021-10-24,Ligue1,Lorient,Bordeaux,0.5560926324732659,D,D,1
2021-10-24,Ligue1,Lens,Metz,0.5881549405669868,H,H,1
2021-10-24,Ligue1,Nice,Lyon,0.43774176086894806,H,A,0
2021-10-24,Ligue1,Rennes,Strasbourg,0.5921570274754553,H,H,1
2021-10-24,Ligue1,Monaco,Montpellier,0.6409112019191197,H,H,1
2021-10-24,Ligue1,Marseille,Paris SG,0.38273347787049755,D,A,0
2021-10-24,LaLiga,Ath Madrid,Sociedad,0.6376334453886133,D,H,0
2021-10-24,Bundesliga,Bochum,Ein Frankfurt,0.3939004385386249,H,A,0
2021-10-24,Bundesliga,FC Koln,Leverkusen,0.42851343817161974,D,A,0
2021-10-24,SerieA,Roma,Napoli,0.42635517789194033,D,A,0
2021-10-24,LaLiga,Barcelona,Real Madrid,0.4821921854467244,A,D,0
2021-10-24,LaLiga,Sevilla,Levante,0.7085204745698827,H,H,1
2021-10-24,SerieA,Inter,Juventus,0.6296436675399847,D,H,0
2021-10-24,EPL,Man United,Liverpool,0.5522372799729284,A,D,0
2021-10-24,EPL,West Ham,Tottenham,0.5335003612943013,H,D,0
2021-10-24,EPL,Brentford,Leicester,0.5190176374343209,A,D,0
2021-10-24,SerieA,Atalanta,Udinese,0.7154113057312699,D,H,0
2021-10-24,SerieA,Fiorentina,Cagliari,0.5756169596073919,H,H,1
2021-10-24,SerieA,Verona,Lazio,0.41180435128707105,H,A,0
2021-10-24,LaLiga,Betis,Vallecano,0.5558809997222082,H,D,0
2021-10-25,LaLiga,Getafe,Celta,0.4642889589041363,A,D,0
2021-10-26,LaLiga,Espanol,Ath Bilbao,0.5454618136716224,D,D,1
2021-10-26,LaLiga,Alaves,Elche,0.5094798861683172,H,D,0
2021-10-26,LaLiga,Villarreal,Cadiz,0.6227156351345325,D,H,0
2021-10-26,SerieA,Venezia,Salernitana,0.5343184978228993,A,D,0
2021-10-26,SerieA,Milan,Torino,0.745971773590546,H,H,1
2021-10-26,SerieA,Spezia,Genoa,0.5120920493718,D,D,1
2021-10-27,LaLiga,Betis,Valencia,0.6047741659861177,H,H,1
2021-10-27,SerieA,Lazio,Fiorentina,0.6462605348512777,H,H,1
2021-10-27,LaLiga,Mallorca,Sevilla,0.37345124209713476,D,A,0
2021-10-27,LaLiga,Vallecano,Barcelona,0.4048219259282134,H,A,0
2021-10-27,LaLiga,Real Madrid,Osasuna,0.7324977636953878,D,H,0
2021-10-27,Ligue1,Nice,Marseille,0.47161257151317987,D,D,1
2021-10-27,SerieA,Empoli,Inter,0.30320325635932815,A,A,1
2021-10-27,SerieA,Cagliari,Roma,0.3557501914225843,A,A,1
2021-10-27,SerieA,Udinese,Verona,0.5044113472810092,D,D,1
2021-10-27,SerieA,Sampdoria,Atalanta,0.35621021330884034,A,A,1
2021-10-27,SerieA,Juventus,Sassuolo,0.6290395339637558,A,H,0
2021-10-28,LaLiga,Granada,Getafe,0.5712142207647248,D,H,0
2021-10-28,SerieA,Napoli,Bologna,0.731310430862392,H,H,1
2021-10-28,LaLiga,Levante,Ath Madrid,0.3031010826487059,D,A,0
2021-10-28,LaLiga,Celta,Sociedad,0.4220544007234313,A,A,1
2021-10-29,Ligue1,Paris SG,Lille,0.582064299448439,H,H,1
2021-10-29,Bundesliga,Hoffenheim,Hertha,0.5572612203875351,H,D,0
2021-10-30,Bundesliga,Freiburg,Greuther Furth,0.6908022999305413,H,H,1
2021-10-30,Bundesliga,Dortmund,FC Koln,0.6735831042477719,H,H,1
2021-10-30,EPL,Leicester,Arsenal,0.5543075464927806,A,D,0
2021-10-30,Bundesliga,Bielefeld,Mainz,0.5091516231429152,A,D,0
2021-10-30,EPL,Burnley,Brentford,0.4208322316857798,H,A,0
2021-10-30,SerieA,Atalanta,Lazio,0.5933445546694739,D,H,0
2021-10-30,EPL,Man City,Crystal Palace,0.7331474673174232,A,H,0
2021-10-30,EPL,Newcastle,Chelsea,0.3625529452259894,A,A,1
2021-10-30,EPL,Watford,Southampton,0.5161890580816777,A,D,0
2021-10-30,EPL,Tottenham,Man United,0.466249209044807,A,D,0
2021-10-30,SerieA,Torino,Sampdoria,0.49631650438845015,H,D,0
2021-10-30,SerieA,Verona,Juventus,0.3555962520751058,H,A,0
2021-10-30,EPL,Liverpool,Brighton,0.6714627673636198,D,H,0
2021-10-30,Bundesliga,Leverkusen,Wolfsburg,0.5144896219480862,A,D,0
2021-10-30,Bundesliga,Ein Frankfurt,RB Leipzig,0.4956512889781724,D,D,1
2021-10-30,Ligue1,Metz,St Etienne,0.5447078831010344,D,D,1
2021-10-30,Ligue1,Lyon,Lens,0.5880655710503656,H,H,1
2021-10-30,LaLiga,Barcelona,Alaves,0.7275407797166561,D,H,0
2021-10-30,LaLiga,Valencia,Villarreal,0.4694564675302203,H,D,0
2021-10-30,LaLiga,Sevilla,Osasuna,0.7011837940858521,H,H,1
2021-10-30,LaLiga,Elche,Real Madrid,0.28097632603050166,A,A,1
2021-10-30,Bundesliga,Union Berlin,Bayern Munich,0.3532984829238595,A,A,1
2021-10-31,LaLiga,Sociedad,Ath Bilbao,0.6091691408229775,D,H,0
2021-10-31,LaLiga,Ath Madrid,Betis,0.649698844213236,H,H,1
2021-10-31,LaLiga,Cadiz,Mallorca,0.47709857878325396,D,D,1
2021-10-31,Ligue1,Clermont,Marseille,0.4598411175535959,A,D,0
2021-10-31,SerieA,Inter,Udinese,0.7700020490252687,H,H,1
2021-10-31,SerieA,Fiorentina,Spezia,0.5554453778753103,H,D,0
2021-10-31,SerieA,Genoa,Venezia,0.5499528480550988,D,D,1
2021-10-31,SerieA,Sassuolo,Empoli,0.5843351473482263,A,H,0
2021-10-31,SerieA,Roma,Milan,0.41165617030571894,A,A,1
2021-10-31,SerieA,Salernitana,Napoli,0.27262303208829575,A,A,1
2021-10-31,LaLiga,Getafe,Espanol,0.4314877933936335,H,A,0
2021-10-31,Bundesliga,Augsburg,Stuttgart,0.442111789728504,H,D,0
2021-10-31,EPL,Aston Villa,West Ham,0.44560536767227304,A,D,0
2021-10-31,EPL,Norwich,Leeds,0.4119078386964788,A,A,1
2021-10-31,Ligue1,Brest,Monaco,0.3656069792102217,H,A,0
2021-10-31,Ligue1,Troyes,Rennes,0.4688755150173135,D,D,1
2021-10-31,Bundesliga,M'gladbach,Bochum,0.5804996273742636,H,H,1
2021-10-31,Ligue1,Angers,Nice,0.4954876570866736,A,D,0
2021-10-31,Ligue1,Bordeaux,Reims,0.5085967435695673,H,D,0
2021-10-31,Ligue1,Montpellier,Nantes,0.5609962286293925,H,D,0
2021-10-31,Ligue1,Strasbourg,Lorient,0.49756699715872843,H,D,0
2021-11-01,LaLiga,Levante,Granada,0.5268633849734806,A,D,0
2021-11-01,SerieA,Bologna,Cagliari,0.5830231831661392,H,H,1
2021-11-01,EPL,Wolves,Everton,0.46799656730414557,H,D,0
2021-11-01,LaLiga,Vallecano,Celta,0.5653922856826409,D,H,0
2021-11-05,LaLiga,Ath Bilbao,Cadiz,0.5782600568316898,A,H,0
2021-11-05,Ligue1,Lens,Troyes,0.5907628684901928,H,H,1
2021-11-05,EPL,Southampton,Aston Villa,0.4969563726762685,H,D,0
2021-11-05,Bundesliga,Mainz,M'gladbach,0.4625777220635328,D,D,1
2021-11-05,SerieA,Empoli,Genoa,0.5665699571915593,D,H,0
2021-11-06,Bundesliga,Wolfsburg,Augsburg,0.6655072802084563,H,H,1
2021-11-06,Ligue1,Bordeaux,Paris SG,0.2998777172108863,A,A,1
2021-11-06,Ligue1,Lille,Angers,0.6816018566628977,D,H,0
2021-11-06,EPL,Crystal Palace,Wolves,0.5258817812156844,H,D,0
2021-11-06,EPL,Chelsea,Burnley,0.7173689925434203,D,H,0
2021-11-06,EPL,Brentford,Norwich,0.650822480011205,A,H,0
2021-11-06,EPL,Man United,Man City,0.44249553945660586,A,D,0
2021-11-06,SerieA,Spezia,Torino,0.5135350395489988,H,D,0
2021-11-06,SerieA,Juventus,Fiorentina,0.7056414655583536,H,H,1
2021-11-06,SerieA,Cagliari,Atalanta,0.2965953830397169,A,A,1
2021-11-06,Bundesliga,RB Leipzig,Dortmund,0.4968688509491871,H,D,0
2021-11-06,EPL,Brighton,Newcastle,0.5485670992079656,D,D,1
2021-11-06,Bundesliga,Bayern Munich,Freiburg,0.6994447272858679,H,H,1
2021-11-06,Bundesliga,Bochum,Hoffenheim,0.5119653166542604,H,D,0
2021-11-06,LaLiga,Celta,Barcelona,0.36885107351687746,D,A,0
2021-11-06,LaLiga,Alaves,Levante,0.5004453038735048,H,D,0
2021-11-06,LaLiga,Real Madrid,Vallecano,0.6973471403890968,H,H,1
2021-11-06,LaLiga,Espanol,Granada,0.5800547355726714,H,H,1
2021-11-06,Bundesliga,Stuttgart,Bielefeld,0.5854581499142311,A,H,0
2021-11-07,EPL,Leeds,Leicester,0.4729129304857965,D,D,1
2021-11-07,Ligue1,Rennes,Lyon,0.4618062421189074,H,D,0
2021-11-07,Bundesliga,Greuther Furth,Ein Frankfurt,0.3334453848571731,A,A,1
2021-11-07,Bundesliga,FC Koln,Union Berlin,0.46130116298502677,D,D,1
2021-11-07,EPL,West Ham,Liverpool,0.4841728785842518,H,D,0
2021-11-07,LaLiga,Mallorca,Elche,0.5936642598679418,D,H,0
2021-11-07,LaLiga,Valencia,Ath Madrid,0.3231344284188076,D,A,0
2021-11-07,LaLiga,Villarreal,Getafe,0.6479089035540138,H,H,1
2021-11-07,Bundesliga,Hertha,Leverkusen,0.44163729086617004,D,D,1
2021-11-07,Ligue1,Nice,Montpellier,0.5354254761222744,A,D,0
2021-11-07,EPL,Arsenal,Watford,0.6116482074372008,H,H,1
2021-11-07,EPL,Everton,Tottenham,0.5120502263724933,D,D,1
2021-11-07,LaLiga,Osasuna,Sociedad,0.4169648612111219,A,A,1
2021-11-07,Ligue1,St Etienne,Clermont,0.4794662103646231,H,D,0
2021-11-07,LaLiga,Betis,Sevilla,0.4375716704135481,A,A,1
2021-11-07,Ligue1,Nantes,Strasbourg,0.5385589056817547,D,D,1
2021-11-07,Ligue1,Reims,Monaco,0.4029559334733304,D,A,0
2021-11-07,SerieA,Milan,Inter,0.5033330184895636,D,D,1
2021-11-07,SerieA,Napoli,Verona,0.7317466250558904,D,H,0
2021-11-07,SerieA,Lazio,Salernitana,0.7063847242100393,H,H,1
2021-11-07,SerieA,Sampdoria,Bologna,0.5344203431916333,A,D,0
2021-11-07,SerieA,Venezia,Roma,0.37433068531683344,H,A,0
2021-11-07,SerieA,Udinese,Sassuolo,0.42847315972648253,H,A,0
2021-11-07,Ligue1,Lorient,Brest,0.5578589710793836,A,D,0
2021-11-07,Ligue1,Marseille,Metz,0.6314038760454781,D,H,0
2021-11-19,Bundesliga,Augsburg,Bayern Munich,0.24891388030698072,H,A,0
2021-11-19,LaLiga,Levante,Ath Bilbao,0.46687727176635646,D,D,1
2021-11-19,Ligue1,Monaco,Lille,0.5021729525081394,D,D,1
2021-11-20,Bundesliga,Hoffenheim,RB Leipzig,0.42167709070362985,H,A,0
2021-11-20,EPL,Watford,Man United,0.35534617484483705,H,A,0
2021-11-20,EPL,Norwich,Southampton,0.44843584507576667,H,D,0
2021-11-20,EPL,Newcastle,Brentford,0.4815724581083802,D,D,1
2021-11-20,EPL,Burnley,Crystal Palace,0.469228909383317,D,D,1
2021-11-20,EPL,Aston Villa,Brighton,0.5358087947524615,H,D,0
2021-11-20,EPL,Leicester,Chelsea,0.4666682506758929,A,D,0
2021-11-20,Bundesliga,Union Berlin,Hertha,0.6051887853496604,H,H,1
2021-11-20,Bundesliga,M'gladbach,Greuther Furth,0.6956903932987755,H,H,1
2021-11-20,SerieA,Fiorentina,Milan,0.28836600298782517,H,A,0
2021-11-20,SerieA,Lazio,Juventus,0.49436724594730724,A,D,0
2021-11-20,SerieA,Atalanta,Spezia,0.7389800337846746,H,H,1
2021-11-20,Bundesliga,Dortmund,Stuttgart,0.64498036753156,H,H,1
2021-11-20,LaLiga,Barcelona,Espanol,0.6472196939842542,H,H,1
2021-11-20,LaLiga,Ath Madrid,Osasuna,0.7251815161172792,H,H,1
2021-11-20,LaLiga,Sevilla,Alaves,0.7250342770906438,D,H,0
2021-11-20,Bundesliga,Leverkusen,Bochum,0.5984381620122805,H,H,1
2021-11-20,Ligue1,Rennes,Montpellier,0.553847640485633,H,D,0
2021-11-20,LaLiga,Celta,Villarreal,0.47874749924253707,D,D,1
2021-11-20,Ligue1,Paris SG,Nantes,0.7501309232056127,H,H,1
2021-11-20,EPL,Wolves,West Ham,0.4287855070061729,H,A,0
2021-11-20,Bundesliga,Bielefeld,Wolfsburg,0.40543204854037046,D,A,0
2021-11-20,EPL,Liverpool,Arsenal,0.5945305362142976,H,H,1
2021-11-21,Bundesliga,Freiburg,Ein Frankfurt,0.4991220217415592,A,D,0
2021-11-21,Bundesliga,Mainz,FC Koln,0.5426133831522468,D,D,1
2021-11-21,LaLiga,Getafe,Cadiz,0.48959279868270805,H,D,0
2021-11-21,LaLiga,Granada,Real Madrid,0.2918715020642309,A,A,1
2021-11-21,LaLiga,Elche,Betis,0.40083041770933964,A,A,1
2021-11-21,EPL,Tottenham,Leeds,0.5619319079048026,H,D,0
2021-11-21,SerieA,Sassuolo,Cagliari,0.668623186713505,D,H,0
2021-11-21,SerieA,Genoa,Roma,0.3919981882016795,A,A,1
2021-11-21,SerieA,Inter,Napoli,0.5659061437721707,H,H,1
2021-11-21,SerieA,Salernitana,Sampdoria,0.4609806861167751,A,D,0
2021-11-21,SerieA,Bologna,Venezia,0.5683097007559978,A,H,0
2021-11-21,Ligue1,Brest,Lens,0.4384853749739547,H,D,0
2021-11-21,Ligue1,Angers,Lorient,0.5282376957948681,H,D,0
2021-11-21,Ligue1,Metz,Bordeaux,0.5313458330038909,D,D,1
2021-11-21,Ligue1,Strasbourg,Reims,0.5047379413845858,D,D,1
2021-11-21,Ligue1,Troyes,St Etienne,0.5512771420496255,A,D,0
2021-11-21,Ligue1,Clermont,Nice,0.48977484964726464,A,D,0
2021-11-21,LaLiga,Sociedad,Valencia,0.6400467673536107,D,H,0
2021-11-21,EPL,Man City,Everton,0.6858370513953603,H,H,1
2021-11-22,LaLiga,Vallecano,Mallorca,0.5445278428598487,H,D,0
2021-11-22,SerieA,Torino,Udinese,0.5279708064711861,H,D,0
2021-11-22,SerieA,Verona,Empoli,0.5147908017715236,H,D,0
2021-11-26,SerieA,Cagliari,Salernitana,0.5208711314595599,D,D,1
2021-11-26,Ligue1,Lens,Angers,0.5877734420671898,D,H,0
2021-11-26,Bundesliga,Stuttgart,Mainz,0.5460811278012313,H,D,0
2021-11-26,LaLiga,Ath Bilbao,Granada,0.5769130519640603,D,H,0
2021-11-27,Bundesliga,Greuther Furth,Hoffenheim,0.38631601931657095,A,A,1
2021-11-27,Ligue1,Lille,Nantes,0.6850836543440927,D,H,0
2021-11-27,Ligue1,Nice,Metz,0.5892954739543406,A,H,0
2021-11-27,SerieA,Juventus,Atalanta,0.5006676217468601,A,D,0
2021-11-27,EPL,Arsenal,Newcastle,0.6228169994055337,H,H,1
2021-11-27,SerieA,Empoli,Fiorentina,0.5601224178386051,H,D,0
2021-11-27,Bundesliga,Bochum,Freiburg,0.46590056687020887,H,D,0
2021-11-27,Bundesliga,Bayern Munich,Bielefeld,0.7721784599482469,H,H,1
2021-11-27,Bundesliga,Wolfsburg,Dortmund,0.4830446003418533,A,D,0
2021-11-27,Bundesliga,Hertha,Augsburg,0.5606074471032635,D,D,1
2021-11-27,EPL,Crystal Palace,Aston Villa,0.5383481594084285,A,D,0
2021-11-27,SerieA,Sampdoria,Verona,0.5279090141082186,H,D,0
2021-11-27,Bundesliga,FC Koln,M'gladbach,0.4676544074832409,H,D,0
2021-11-27,EPL,Norwich,Wolves,0.4484941684488164,D,D,1
2021-11-27,EPL,Brighton,Leeds,0.4836139645985542,D,D,1
2021-11-27,LaLiga,Villarreal,Barcelona,0.4335719986912284,A,A,1
2021-11-27,SerieA,Venezia,Inter,0.24661096616374475,A,A,1
2021-11-27,LaLiga,Mallorca,Getafe,0.6053509816509365,D,H,0
