match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-08-18,Ligue1,Montpellier,Strasbourg,0.46837738,0.2704303,0.26119232,H,D,0
2024-08-18,Ligue1,Toulouse,Nantes,0.5428515,0.29231146,0.16483709,H,D,0
2024-08-18,Ligue1,Rennes,Lyon,0.4361399,0.1792085,0.38465157,H,H,1
2024-08-18,LaLiga,Sociedad,Vallecano,0.6453108,0.22983904,0.12485015,H,A,0
2024-08-18,Ligue1,Auxerre,Nice,0.17537983,0.2841087,0.5405114,A,H,0
2024-08-18,LaLiga,Mallorca,Real Madrid,0.16618825,0.22364546,0.6101663,A,D,0
2024-08-18,Ligue1,Angers,Lens,0.15170752,0.11542487,0.7328676,A,A,1
2024-08-18,EPL,Chelsea,Man City,0.5744937,0.272122,0.15338427,H,A,0
2024-08-18,SerieA,Bologna,Udinese,0.628732,0.24013098,0.13113698,H,D,0
2024-08-18,SerieA,Lazio,Venezia,0.69441986,0.2507781,0.054802015,H,H,1
2024-08-18,EPL,Brentford,Crystal Palace,0.22313085,0.2216775,0.55519164,A,H,0
2024-08-19,LaLiga,Villarreal,Ath Madrid,0.4952968,0.16062337,0.34407988,H,D,0
2024-08-19,LaLiga,Valladolid,Espanol,0.29376245,0.38775226,0.31848526,D,H,0
2024-08-19,EPL,Leicester,Tottenham,0.24218452,0.30133867,0.45647678,A,D,0
2024-08-19,SerieA,Lecce,Atalanta,0.124166064,0.21597776,0.6598562,A,A,1
2024-08-19,SerieA,Juventus,Como,0.7415415,0.14316437,0.1152941,H,H,1
2024-08-23,LaLiga,Celta,Valencia,0.3765165,0.2473359,0.37614766,H,H,1
2024-08-23,LaLiga,Sevilla,Villarreal,0.297408,0.24997118,0.45262077,A,A,1
2024-08-23,Bundesliga,M'gladbach,Leverkusen,0.30214706,0.15519175,0.54266113,A,A,1
2024-08-23,Ligue1,Paris SG,Montpellier,0.67534584,0.1986994,0.12595476,H,H,1
2024-08-24,Ligue1,Lille,Angers,0.92074484,0.05651394,0.022741253,H,H,1
2024-08-24,Ligue1,St Etienne,Le Havre,0.4295998,0.31434718,0.25605297,H,A,0
2024-08-24,Ligue1,Lyon,Monaco,0.29282585,0.16054516,0.546629,A,A,1
2024-08-24,Bundesliga,RB Leipzig,Bochum,0.7774192,0.09705473,0.12552606,H,H,1
2024-08-24,LaLiga,Osasuna,Mallorca,0.48559844,0.27673012,0.2376715,H,H,1
2024-08-24,Bundesliga,Mainz,Union Berlin,0.45622212,0.33818153,0.20559639,H,D,0
2024-08-24,Bundesliga,Hoffenheim,Holstein Kiel,0.59553486,0.22490478,0.17956038,H,H,1
2024-08-24,Bundesliga,Freiburg,Stuttgart,0.15624551,0.2317097,0.61204475,A,H,0
2024-08-24,Bundesliga,Augsburg,Werder Bremen,0.113603435,0.3603031,0.5260935,A,D,0
2024-08-24,EPL,Aston Villa,Arsenal,0.4744119,0.22668806,0.2989,H,A,0
2024-08-24,EPL,Tottenham,Everton,0.592005,0.21962218,0.18837278,H,H,1
2024-08-24,EPL,Southampton,Nott'm Forest,0.3064397,0.14577194,0.5477884,A,A,1
2024-08-24,EPL,Man City,Ipswich,0.95094067,0.028326787,0.020732554,H,H,1
2024-08-24,EPL,Fulham,Leicester,0.51407737,0.27070957,0.21521303,H,H,1
2024-08-24,EPL,Crystal Palace,West Ham,0.53340864,0.24804448,0.2185469,H,A,0
2024-08-24,EPL,Brighton,Man United,0.32476732,0.2015826,0.47365013,A,H,0
2024-08-24,Bundesliga,Dortmund,Ein Frankfurt,0.78056073,0.09833082,0.12110848,H,H,1
2024-08-24,LaLiga,Barcelona,Ath Bilbao,0.55888146,0.25473633,0.18638222,H,H,1
2024-08-24,SerieA,Udinese,Lazio,0.2021149,0.38915956,0.40872556,A,H,0
2024-08-24,LaLiga,Espanol,Sociedad,0.2587508,0.2587477,0.48250145,A,A,1
2024-08-24,LaLiga,Getafe,Vallecano,0.39471725,0.37846008,0.22682267,H,D,0
2024-08-24,SerieA,Inter,Lecce,0.8348785,0.106932744,0.058188733,H,H,1
2024-08-24,SerieA,Parma,Milan,0.20744878,0.23290168,0.5596495,A,H,0
2024-08-24,SerieA,Monza,Genoa,0.21372029,0.32298538,0.46329436,A,A,1
2024-08-25,Ligue1,Strasbourg,Rennes,0.23604952,0.24070874,0.52324176,A,H,0
2024-08-25,SerieA,Roma,Empoli,0.7048003,0.18580715,0.10939249,H,A,0
2024-08-25,EPL,Bournemouth,Newcastle,0.2288653,0.23793267,0.533202,A,D,0
2024-08-25,EPL,Wolves,Chelsea,0.18932943,0.29180986,0.5188607,A,A,1
2024-08-25,EPL,Liverpool,Brentford,0.81004155,0.07833821,0.11162022,H,H,1
2024-08-25,Ligue1,Marseille,Reims,0.63171834,0.17541006,0.19287157,H,D,0
2024-08-25,Ligue1,Nice,Toulouse,0.50564224,0.23964253,0.25471526,H,D,0
2024-08-25,Ligue1,Nantes,Auxerre,0.33042246,0.32297158,0.34660596,A,H,0
2024-08-25,Ligue1,Lens,Brest,0.5479453,0.21168683,0.2403678,H,H,1
2024-08-25,LaLiga,Ath Madrid,Girona,0.46812317,0.20888415,0.32299265,H,H,1
2024-08-25,LaLiga,Alaves,Betis,0.28685123,0.26730654,0.44584227,A,D,0
2024-08-25,LaLiga,Leganes,Las Palmas,0.5061886,0.23627175,0.2575397,H,H,1
2024-08-25,LaLiga,Real Madrid,Valladolid,0.7731344,0.21083353,0.01603211,H,H,1
2024-08-25,Bundesliga,St Pauli,Heidenheim,0.46827838,0.26290476,0.2688169,H,A,0
2024-08-25,SerieA,Napoli,Bologna,0.23381196,0.23212886,0.53405917,A,H,0
2024-08-25,Bundesliga,Wolfsburg,Bayern Munich,0.18114842,0.23799492,0.5808567,A,A,1
2024-08-25,SerieA,Fiorentina,Venezia,0.77827156,0.1423013,0.07942712,H,D,0
2024-08-25,SerieA,Torino,Atalanta,0.31749448,0.16486083,0.5176447,A,H,0
2024-08-26,SerieA,Cagliari,Como,0.6524322,0.06615144,0.2814164,H,D,0
2024-08-26,SerieA,Verona,Juventus,0.1456644,0.2129563,0.64137936,A,A,1
2024-08-26,LaLiga,Villarreal,Celta,0.56415343,0.23941858,0.19642796,H,H,1
2024-08-27,LaLiga,Mallorca,Sevilla,0.48311678,0.2550429,0.26184025,H,D,0
2024-08-27,LaLiga,Vallecano,Barcelona,0.10553608,0.09701493,0.79744905,A,A,1
2024-08-28,LaLiga,Sociedad,Alaves,0.555909,0.29448682,0.14960422,H,A,0
2024-08-28,LaLiga,Ath Madrid,Espanol,0.6425906,0.2501645,0.10724489,H,D,0
2024-08-28,LaLiga,Valladolid,Leganes,0.3520468,0.33091506,0.31703812,H,D,0
2024-08-28,LaLiga,Ath Bilbao,Valencia,0.6380955,0.18294887,0.17895557,H,H,1
2024-08-29,LaLiga,Girona,Osasuna,0.7577951,0.12135525,0.12084969,H,H,1
2024-08-29,LaLiga,Las Palmas,Real Madrid,0.12533644,0.13567555,0.73898804,A,D,0
2024-08-30,Ligue1,Lyon,Strasbourg,0.60130703,0.21093893,0.18775405,H,H,1
2024-08-30,SerieA,Inter,Atalanta,0.5938127,0.22916988,0.17701744,H,H,1
2024-08-30,Bundesliga,Union Berlin,St Pauli,0.53391874,0.12040343,0.34567782,H,H,1
2024-08-30,SerieA,Venezia,Torino,0.19255565,0.17775704,0.6296873,A,A,1
2024-08-31,SerieA,Bologna,Empoli,0.6769781,0.17235671,0.15066518,H,D,0
2024-08-31,SerieA,Lecce,Cagliari,0.58528495,0.2280225,0.18669254,H,H,1
2024-08-31,SerieA,Lazio,Milan,0.51630306,0.20063913,0.28305778,H,D,0
2024-08-31,SerieA,Napoli,Parma,0.6858709,0.24788935,0.066239804,H,H,1
2024-08-31,Bundesliga,Leverkusen,RB Leipzig,0.7316735,0.1629805,0.10534601,H,A,0
2024-08-31,Bundesliga,Werder Bremen,Dortmund,0.34243396,0.2057494,0.45181662,A,D,0
2024-08-31,Bundesliga,Bochum,M'gladbach,0.25500166,0.38377258,0.36122572,D,A,0
2024-08-31,Bundesliga,Ein Frankfurt,Hoffenheim,0.3172686,0.27176604,0.41096538,A,H,0
2024-08-31,Bundesliga,Holstein Kiel,Wolfsburg,0.3791301,0.36343724,0.25743273,H,A,0
2024-08-31,Bundesliga,Stuttgart,Mainz,0.77987885,0.09920206,0.12091903,H,D,0
2024-08-31,EPL,West Ham,Man City,0.2804913,0.2123196,0.5071891,A,A,1
2024-08-31,EPL,Brentford,Southampton,0.7336508,0.16308735,0.103261836,H,H,1
2024-08-31,EPL,Leicester,Aston Villa,0.10355971,0.19831564,0.69812465,A,A,1
2024-08-31,Ligue1,Toulouse,Marseille,0.30987635,0.25945875,0.4306649,A,A,1
2024-08-31,Ligue1,Montpellier,Nantes,0.4423239,0.38818684,0.16948928,H,A,0
2024-08-31,Ligue1,Brest,St Etienne,0.70598143,0.2158777,0.07814085,H,H,1
2024-08-31,LaLiga,Valencia,Villarreal,0.34885716,0.24418768,0.40695518,A,D,0
2024-08-31,LaLiga,Leganes,Mallorca,0.4969172,0.31376112,0.18932165,H,A,0
2024-08-31,EPL,Nott'm Forest,Wolves,0.77754664,0.12692961,0.09552376,H,D,0
2024-08-31,LaLiga,Espanol,Vallecano,0.4110619,0.3225283,0.26640978,H,H,1
2024-08-31,LaLiga,Barcelona,Valladolid,0.9099452,0.047434825,0.04262001,H,H,1
2024-08-31,EPL,Arsenal,Brighton,0.7655183,0.09237289,0.14210881,H,D,0
2024-08-31,EPL,Everton,Bournemouth,0.35270128,0.24535061,0.4019481,A,A,1
2024-08-31,EPL,Ipswich,Fulham,0.20279509,0.2764834,0.5207215,A,D,0
2024-08-31,LaLiga,Ath Bilbao,Ath Madrid,0.32439846,0.33297664,0.34262487,A,A,1
2024-09-01,LaLiga,Real Madrid,Betis,0.6218101,0.26494518,0.11324474,H,H,1
2024-09-01,EPL,Man United,Liverpool,0.2598072,0.32790542,0.41228744,A,A,1
2024-09-01,EPL,Newcastle,Tottenham,0.57643014,0.16125323,0.26231667,H,H,1
2024-09-01,EPL,Chelsea,Crystal Palace,0.65713245,0.15770167,0.18516588,H,D,0
2024-09-01,LaLiga,Getafe,Sociedad,0.23450682,0.30153018,0.463963,A,D,0
2024-09-01,LaLiga,Sevilla,Girona,0.17988376,0.24448465,0.57563156,A,A,1
2024-09-01,SerieA,Fiorentina,Monza,0.670264,0.06433747,0.26539853,H,D,0
2024-09-01,SerieA,Genoa,Verona,0.5145055,0.32143477,0.16405974,H,A,0
2024-09-01,Bundesliga,Bayern Munich,Freiburg,0.769231,0.11617326,0.11459571,H,H,1
2024-09-01,SerieA,Udinese,Como,0.36285603,0.34482944,0.29231453,H,H,1
2024-09-01,Ligue1,Monaco,Lens,0.48803443,0.23052743,0.28143814,H,D,0
2024-09-01,Ligue1,Angers,Nice,0.19253762,0.18410571,0.6233567,A,A,1
2024-09-01,Ligue1,Le Havre,Auxerre,0.4234113,0.29995275,0.27663594,H,H,1
2024-09-01,Ligue1,Reims,Rennes,0.28737882,0.32184494,0.39077625,A,H,0
2024-09-01,Ligue1,Lille,Paris SG,0.46152845,0.15267178,0.3857998,H,A,0
2024-09-01,LaLiga,Osasuna,Celta,0.3750774,0.28771076,0.33721188,H,H,1
2024-09-01,Bundesliga,Heidenheim,Augsburg,0.49782127,0.36016428,0.14201443,H,H,1
2024-09-01,SerieA,Juventus,Roma,0.554133,0.193812,0.252055,H,D,0
2024-09-01,LaLiga,Alaves,Las Palmas,0.45668274,0.28392777,0.25938952,H,H,1
2024-09-13,LaLiga,Betis,Leganes,0.56899697,0.29227927,0.13872375,H,H,1
2024-09-13,Bundesliga,Dortmund,Heidenheim,0.62059516,0.14976776,0.22963713,H,H,1
2024-09-13,Ligue1,St Etienne,Lille,0.22857134,0.2233625,0.5480662,A,H,0
2024-09-14,Ligue1,Paris SG,Brest,0.6581875,0.15705818,0.1847543,H,H,1
2024-09-14,LaLiga,Mallorca,Villarreal,0.20632271,0.3108427,0.48283455,A,A,1
2024-09-14,LaLiga,Espanol,Alaves,0.26916423,0.38656282,0.34427297,D,H,0
2024-09-14,LaLiga,Sevilla,Getafe,0.44901723,0.3473362,0.20364657,H,H,1
2024-09-14,LaLiga,Sociedad,Real Madrid,0.29315978,0.19058485,0.5162554,A,A,1
2024-09-14,SerieA,Milan,Venezia,0.34117135,0.5267212,0.13210745,D,H,0
2024-09-14,SerieA,Empoli,Juventus,0.13019717,0.3055766,0.56422627,A,D,0
2024-09-14,SerieA,Como,Bologna,0.14633241,0.26861,0.58505756,A,D,0
2024-09-14,Ligue1,Auxerre,Monaco,0.15006416,0.23542705,0.6145088,A,A,1
2024-09-14,Ligue1,Marseille,Nice,0.62503004,0.15983786,0.21513216,H,H,1
2024-09-14,EPL,Man City,Brentford,0.8877198,0.08231901,0.02996115,H,H,1
2024-09-14,Bundesliga,M'gladbach,Stuttgart,0.20553042,0.32133138,0.4731382,A,A,1
2024-09-14,Bundesliga,RB Leipzig,Union Berlin,0.77474236,0.13568819,0.08956943,H,D,0
2024-09-14,EPL,Bournemouth,Chelsea,0.24368079,0.23152453,0.5247947,A,A,1
2024-09-14,EPL,Aston Villa,Everton,0.584096,0.232674,0.18323004,H,H,1
2024-09-14,Bundesliga,Freiburg,Bochum,0.6495937,0.12093342,0.22947286,H,H,1
2024-09-14,EPL,Liverpool,Nott'm Forest,0.86598897,0.08616479,0.04784628,H,A,0
2024-09-14,Bundesliga,Hoffenheim,Leverkusen,0.2656807,0.23384525,0.5004741,A,A,1
2024-09-14,EPL,Crystal Palace,Leicester,0.6278536,0.19580546,0.17634092,H,D,0
2024-09-14,EPL,Brighton,Ipswich,0.50857407,0.24401599,0.24740992,H,D,0
2024-09-14,EPL,Southampton,Man United,0.35944757,0.21650347,0.42404896,A,A,1
2024-09-14,Bundesliga,Wolfsburg,Ein Frankfurt,0.33472306,0.24869826,0.41657868,A,A,1
2024-09-14,Bundesliga,Holstein Kiel,Bayern Munich,0.23203582,0.30832797,0.45963624,A,A,1
2024-09-14,EPL,Fulham,West Ham,0.4951251,0.25574517,0.24912976,H,D,0
2024-09-15,SerieA,Atalanta,Fiorentina,0.64329886,0.13753447,0.21916671,H,H,1
2024-09-15,SerieA,Genoa,Roma,0.38944668,0.2611593,0.349394,H,D,0
2024-09-15,Bundesliga,Augsburg,St Pauli,0.22724734,0.3917898,0.3809629,D,H,0
2024-09-15,LaLiga,Ath Madrid,Valencia,0.7304501,0.1903369,0.07921301,H,H,1
2024-09-15,LaLiga,Girona,Barcelona,0.48207065,0.31746456,0.20046483,H,A,0
2024-09-15,LaLiga,Las Palmas,Ath Bilbao,0.28348807,0.30916905,0.40734288,A,A,1
2024-09-15,Ligue1,Lens,Lyon,0.52768016,0.22969197,0.24262786,H,D,0
2024-09-15,LaLiga,Celta,Valladolid,0.60899645,0.16348624,0.22751729,H,H,1
2024-09-15,Bundesliga,Mainz,Werder Bremen,0.42994505,0.25813633,0.31191865,H,A,0
2024-09-15,SerieA,Monza,Inter,0.15003377,0.2470649,0.60290134,A,D,0
2024-09-15,SerieA,Cagliari,Napoli,0.26153645,0.27057135,0.46789214,A,A,1
2024-09-15,Ligue1,Toulouse,Le Havre,0.45997778,0.30095696,0.23906524,H,H,1
2024-09-15,Ligue1,Strasbourg,Angers,0.5086123,0.33336064,0.15802713,H,D,0
2024-09-15,Ligue1,Nantes,Reims,0.36238545,0.25463653,0.38297802,A,A,1
2024-09-15,Ligue1,Rennes,Montpellier,0.5303232,0.21938649,0.25029027,H,H,1
2024-09-15,SerieA,Torino,Lecce,0.6623143,0.098085366,0.23960036,H,D,0
2024-09-15,EPL,Wolves,Newcastle,0.17763822,0.22195868,0.60040313,A,A,1
2024-09-15,EPL,Tottenham,Arsenal,0.3551577,0.23398599,0.41085634,A,A,1
2024-09-16,SerieA,Lazio,Verona,0.5883988,0.2310311,0.18057011,H,H,1
2024-09-16,SerieA,Parma,Udinese,0.22561812,0.25139043,0.5229914,A,A,1
2024-09-16,LaLiga,Vallecano,Osasuna,0.34242943,0.36642087,0.29114968,D,H,0
2024-09-17,LaLiga,Mallorca,Sociedad,0.42440563,0.27627185,0.2993225,H,H,1
2024-09-18,LaLiga,Betis,Getafe,0.5586907,0.31860587,0.12270337,H,H,1
2024-09-19,LaLiga,Leganes,Ath Bilbao,0.22726464,0.20206046,0.5706749,A,A,1
2024-09-20,LaLiga,Alaves,Sevilla,0.5355251,0.25606075,0.20841421,H,H,1
2024-09-20,SerieA,Verona,Torino,0.26635656,0.20695871,0.52668476,A,A,1
2024-09-20,SerieA,Cagliari,Empoli,0.20644788,0.39442044,0.3991317,A,A,1
2024-09-20,Ligue1,Nice,St Etienne,0.6882851,0.20193134,0.109783486,H,H,1
2024-09-20,Bundesliga,Augsburg,Mainz,0.3487281,0.33820242,0.31306946,H,A,0
2024-09-21,LaLiga,Valladolid,Sociedad,0.16084038,0.36371222,0.47544736,A,D,0
2024-09-21,LaLiga,Osasuna,Las Palmas,0.42404246,0.28429103,0.29166648,H,H,1
2024-09-21,LaLiga,Valencia,Girona,0.16063707,0.22214037,0.6172226,A,H,0
2024-09-21,LaLiga,Real Madrid,Espanol,0.78244764,0.19264048,0.024911903,H,H,1
2024-09-21,Bundesliga,Union Berlin,Hoffenheim,0.42868635,0.20781437,0.3634993,H,H,1
2024-09-21,EPL,Aston Villa,Wolves,0.52488226,0.25654435,0.21857338,H,H,1
2024-09-21,Bundesliga,Ein Frankfurt,M'gladbach,0.60462475,0.23012947,0.1652458,H,H,1
2024-09-21,Bundesliga,Werder Bremen,Bayern Munich,0.1864767,0.19880997,0.6147133,A,A,1
2024-09-21,Bundesliga,Heidenheim,Freiburg,0.5505073,0.20290408,0.24658862,H,A,0
2024-09-21,EPL,West Ham,Chelsea,0.24589062,0.29807281,0.4560366,A,A,1
2024-09-21,Ligue1,Reims,Paris SG,0.14100379,0.39929807,0.45969817,A,D,0
2024-09-21,Ligue1,Rennes,Lens,0.41859713,0.19311897,0.38828385,H,D,0
2024-09-21,Ligue1,Lille,Strasbourg,0.70727605,0.12684594,0.16587801,H,D,0
2024-09-21,Bundesliga,Bochum,Holstein Kiel,0.45979416,0.3106235,0.2295823,H,D,0
2024-09-21,SerieA,Venezia,Genoa,0.18308361,0.22306891,0.59384745,A,H,0
2024-09-21,SerieA,Lecce,Parma,0.63916016,0.30957884,0.051260978,H,D,0
2024-09-21,SerieA,Juventus,Napoli,0.557836,0.23085071,0.21131328,H,D,0
2024-09-21,EPL,Fulham,Newcastle,0.2579318,0.24364728,0.4984209,A,H,0
2024-09-21,EPL,Leicester,Everton,0.7092189,0.08989903,0.20088203,H,D,0
2024-09-21,EPL,Liverpool,Bournemouth,0.75081366,0.112521134,0.13666524,H,H,1
2024-09-21,EPL,Southampton,Ipswich,0.16040194,0.18026981,0.6593282,A,D,0
2024-09-21,EPL,Crystal Palace,Man United,0.47584015,0.1984312,0.32572868,H,D,0
2024-09-21,EPL,Tottenham,Brentford,0.6386334,0.18515456,0.17621203,H,H,1
2024-09-22,SerieA,Roma,Udinese,0.5268192,0.21382406,0.25935668,H,H,1
2024-09-22,Bundesliga,Leverkusen,Wolfsburg,0.7887951,0.1882354,0.022969535,H,H,1
2024-09-22,Ligue1,Lyon,Marseille,0.41765696,0.21497874,0.36736435,H,A,0
2024-09-22,Ligue1,Brest,Toulouse,0.5970908,0.1950825,0.20782669,H,H,1
2024-09-22,Ligue1,Angers,Nantes,0.25545648,0.23637778,0.5081658,A,D,0
2024-09-22,Ligue1,Monaco,Le Havre,0.7272548,0.07574513,0.19700001,H,H,1
2024-09-22,LaLiga,Vallecano,Ath Madrid,0.14051893,0.20006919,0.6594119,A,D,0
2024-09-22,LaLiga,Villarreal,Barcelona,0.39028692,0.22867154,0.3810415,H,A,0
2024-09-22,LaLiga,Ath Bilbao,Celta,0.67335826,0.20186777,0.124774,H,H,1
2024-09-22,Bundesliga,Stuttgart,Dortmund,0.5261296,0.18195564,0.29191476,H,H,1
2024-09-22,LaLiga,Getafe,Leganes,0.446199,0.3219562,0.23184486,H,D,0
2024-09-22,SerieA,Fiorentina,Lazio,0.44324648,0.2381292,0.31862438,H,H,1
2024-09-22,SerieA,Monza,Bologna,0.19348732,0.25054333,0.55596936,A,A,1
2024-09-22,SerieA,Inter,Milan,0.54610425,0.12556972,0.32832605,H,A,0
2024-09-22,Bundesliga,St Pauli,RB Leipzig,0.3195161,0.26856032,0.41192362,A,D,0
2024-09-22,Ligue1,Montpellier,Auxerre,0.3007818,0.36682844,0.33238974,D,H,0
2024-09-22,EPL,Man City,Arsenal,0.76698536,0.16797453,0.06504008,H,D,0
2024-09-22,EPL,Brighton,Nott'm Forest,0.5637155,0.23367947,0.20260502,H,D,0
2024-09-23,LaLiga,Betis,Mallorca,0.55920917,0.27469972,0.1660911,H,A,0
2024-09-24,SerieA,Atalanta,Como,0.60184586,0.23610826,0.16204584,H,A,0
2024-09-24,LaLiga,Sevilla,Valladolid,0.47136027,0.19773857,0.33090112,H,H,1
2024-09-24,LaLiga,Valencia,Osasuna,0.51308453,0.30391887,0.18299665,H,D,0
2024-09-24,LaLiga,Real Madrid,Alaves,0.8071902,0.13785414,0.054955658,H,H,1
2024-09-25,LaLiga,Barcelona,Getafe,0.74245274,0.23800866,0.019538617,H,H,1
2024-09-25,LaLiga,Girona,Vallecano,0.7087239,0.16795748,0.12331861,H,D,0
2024-09-26,LaLiga,Las Palmas,Betis,0.2408866,0.3089796,0.45013374,A,D,0
2024-09-26,LaLiga,Celta,Ath Madrid,0.17136024,0.42594647,0.4026933,D,A,0
2024-09-26,LaLiga,Espanol,Villarreal,0.2595425,0.24851175,0.49194577,A,A,1
2024-09-27,LaLiga,Valladolid,Mallorca,0.21927623,0.43147555,0.34924826,D,A,0
2024-09-27,SerieA,Milan,Lecce,0.70717096,0.17336272,0.11946634,H,H,1
2024-09-27,Bundesliga,Dortmund,Bochum,0.7277549,0.18196844,0.090276696,H,H,1
2024-09-27,Ligue1,Paris SG,Rennes,0.76493686,0.11937725,0.115685895,H,H,1
2024-09-27,Ligue1,Auxerre,Brest,0.118213154,0.26563856,0.6161483,A,H,0
2024-09-28,SerieA,Genoa,Juventus,0.16633153,0.22677575,0.60689276,A,A,1
2024-09-28,EPL,Brentford,West Ham,0.43922845,0.25747856,0.30329305,H,D,0
2024-09-28,EPL,Chelsea,Brighton,0.6943709,0.1344982,0.17113082,H,H,1
2024-09-28,SerieA,Bologna,Atalanta,0.58321494,0.18437287,0.23241217,H,D,0
2024-09-28,Bundesliga,Freiburg,St Pauli,0.43059936,0.22174037,0.3476602,H,A,0
2024-09-28,EPL,Newcastle,Man City,0.2554317,0.31998584,0.42458245,A,D,0
2024-09-28,EPL,Everton,Crystal Palace,0.2663254,0.1733999,0.56027466,A,H,0
2024-09-28,LaLiga,Getafe,Alaves,0.25296137,0.3839596,0.36307907,D,H,0
2024-09-28,LaLiga,Vallecano,Leganes,0.45693457,0.1012832,0.44178224,H,D,0
2024-09-28,LaLiga,Sociedad,Valencia,0.50409603,0.346116,0.14978796,H,H,1
2024-09-28,LaLiga,Osasuna,Barcelona,0.12706244,0.26711828,0.6058193,A,H,0
2024-09-28,EPL,Arsenal,Leicester,0.8077273,0.15473397,0.037538804,H,H,1
2024-09-28,EPL,Nott'm Forest,Fulham,0.38425753,0.30194747,0.31379494,H,A,0
2024-09-28,SerieA,Udinese,Inter,0.1775746,0.23391561,0.5885098,A,A,1
2024-09-28,Ligue1,Lens,Nice,0.5308894,0.22936794,0.23974267,H,D,0
2024-09-28,EPL,Wolves,Liverpool,0.13247788,0.13601291,0.7315092,A,A,1
2024-09-28,Ligue1,Le Havre,Lille,0.17991164,0.27688316,0.5432052,A,A,1
2024-09-28,Ligue1,Monaco,Montpellier,0.73554474,0.1218447,0.14261058,H,H,1
2024-09-28,Bundesliga,Bayern Munich,Leverkusen,0.8085444,0.1086683,0.08278728,H,D,0
2024-09-28,Bundesliga,RB Leipzig,Augsburg,0.65883774,0.26792663,0.073235616,H,H,1
2024-09-28,Bundesliga,Wolfsburg,Stuttgart,0.1595738,0.2675024,0.57292384,A,D,0
2024-09-28,Bundesliga,Mainz,Heidenheim,0.40263188,0.25110686,0.3462613,H,A,0
2024-09-28,Bundesliga,M'gladbach,Union Berlin,0.30615857,0.46146873,0.23237276,D,H,0
2024-09-29,LaLiga,Celta,Girona,0.22264281,0.2823163,0.49504086,A,D,0
2024-09-29,Ligue1,Strasbourg,Marseille,0.14937985,0.18884245,0.6617777,A,H,0
2024-09-29,Ligue1,Nantes,St Etienne,0.56660587,0.08742352,0.34597063,H,D,0
2024-09-29,Ligue1,Angers,Reims,0.2274392,0.24500795,0.5275529,A,A,1
2024-09-29,Ligue1,Toulouse,Lyon,0.2034663,0.22378324,0.5727505,A,A,1
2024-09-29,LaLiga,Ath Bilbao,Sevilla,0.573056,0.27339253,0.15355149,H,D,0
2024-09-29,LaLiga,Betis,Espanol,0.5707208,0.27284136,0.15643787,H,H,1
2024-09-29,LaLiga,Ath Madrid,Real Madrid,0.44762322,0.28402945,0.2683473,H,D,0
2024-09-29,Bundesliga,Holstein Kiel,Ein Frankfurt,0.2351202,0.34462622,0.4202536,A,A,1
2024-09-29,EPL,Ipswich,Aston Villa,0.2491063,0.20690489,0.5439888,A,D,0
2024-09-29,SerieA,Napoli,Monza,0.5566513,0.2754658,0.1678829,H,H,1
2024-09-29,SerieA,Empoli,Fiorentina,0.37212414,0.30653152,0.32134435,H,D,0
2024-09-29,SerieA,Roma,Venezia,0.739475,0.20133656,0.05918847,H,H,1
2024-09-29,SerieA,Como,Verona,0.45699915,0.31408694,0.22891389,H,H,1
2024-09-29,EPL,Man United,Tottenham,0.6210177,0.18852185,0.19046044,H,A,0
2024-09-29,Bundesliga,Hoffenheim,Werder Bremen,0.37412512,0.33469862,0.29117626,H,A,0
2024-09-29,SerieA,Torino,Lazio,0.48430645,0.24470437,0.27098912,H,A,0
2024-09-30,SerieA,Parma,Cagliari,0.21935058,0.14603333,0.6346161,A,A,1
2024-09-30,LaLiga,Villarreal,Las Palmas,0.5614138,0.2630757,0.17551044,H,H,1
2024-09-30,EPL,Bournemouth,Southampton,0.63823295,0.26062223,0.101144865,H,H,1
2024-10-04,LaLiga,Leganes,Valencia,0.44519967,0.34775892,0.20704144,H,D,0
2024-10-04,SerieA,Verona,Venezia,0.41362867,0.3727691,0.21360223,H,H,1
2024-10-04,SerieA,Napoli,Como,0.51988834,0.292963,0.18714866,H,H,1
2024-10-04,Ligue1,Marseille,Angers,0.9397077,0.043663427,0.016628852,H,D,0
2024-10-04,Bundesliga,Augsburg,M'gladbach,0.32386923,0.3424664,0.33366436,D,H,0
2024-10-05,LaLiga,Getafe,Osasuna,0.17718999,0.46010387,0.36270615,D,D,1
2024-10-05,LaLiga,Espanol,Mallorca,0.26892662,0.3353141,0.3957593,A,H,0
2024-10-05,LaLiga,Valladolid,Vallecano,0.28352827,0.3835029,0.33296883,D,A,0
2024-10-05,LaLiga,Real Madrid,Villarreal,0.6422768,0.110499755,0.24722344,H,H,1
2024-10-05,Ligue1,Lille,Toulouse,0.62626106,0.16427143,0.20946755,H,H,1
2024-10-05,Ligue1,St Etienne,Auxerre,0.18469918,0.444121,0.3711798,D,H,0
2024-10-05,LaLiga,Las Palmas,Celta,0.2882736,0.24860807,0.46311834,A,A,1
2024-10-05,Ligue1,Rennes,Monaco,0.2591991,0.23706277,0.5037381,A,A,1
2024-10-05,EPL,West Ham,Ipswich,0.49792665,0.24830654,0.25376686,H,H,1
2024-10-05,EPL,Arsenal,Southampton,0.8737094,0.11103488,0.015255676,H,H,1
