match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2021-08-29,Bundesliga,Wolfsburg,RB Leipzig,0.3415,0.2538,0.4047,A,H,0
2021-08-29,EPL,Burnley,Leeds,0.4647,0.2322,0.3031,H,D,0
2021-08-29,EPL,Wolves,Man United,0.395,0.2648,0.3401,H,A,0
2021-08-29,LaLiga,Barcelona,Getafe,0.7467,0.1631,0.0902,H,H,1
2021-08-29,LaLiga,Vallecano,Granada,0.5842,0.2424,0.1734,H,H,1
2021-08-29,Ligue1,Troyes,Monaco,0.1129,0.1653,0.7217,A,A,1
2021-08-29,Ligue1,Angers,Rennes,0.2346,0.2669,0.4986,A,H,0
2021-08-29,Ligue1,Clermont,Metz,0.325,0.2887,0.3863,A,D,0
2021-08-29,Ligue1,Lens,Lorient,0.5582,0.242,0.1999,H,D,0
2021-08-29,Ligue1,Reims,Paris SG,0.1104,0.1925,0.6971,A,A,1
2021-08-29,SerieA,Salernitana,Roma,0.0855,0.1676,0.7469,A,A,1
2021-08-29,SerieA,Milan,Cagliari,0.6233,0.2091,0.1676,H,H,1
2021-08-29,LaLiga,Cadiz,Osasuna,0.2029,0.2932,0.5039,A,A,1
2021-08-29,SerieA,Genoa,Napoli,0.1972,0.2938,0.5089,A,A,1
2021-08-29,LaLiga,Ath Madrid,Villarreal,0.5392,0.2251,0.2357,H,D,0
2021-08-29,SerieA,Sassuolo,Sampdoria,0.5264,0.2391,0.2345,H,D,0
2021-08-29,Ligue1,Strasbourg,Brest,0.5215,0.2315,0.247,H,H,1
2021-08-29,Ligue1,Lille,Montpellier,0.7745,0.1627,0.0628,H,H,1
2021-09-10,Ligue1,Lorient,Lille,0.2028,0.2393,0.5579,A,H,0
2021-09-11,EPL,Arsenal,Norwich,0.7,0.204,0.096,H,H,1
2021-09-11,SerieA,Atalanta,Fiorentina,0.5382,0.2303,0.2315,H,A,0
2021-09-11,EPL,Brentford,Brighton,0.4551,0.2229,0.322,H,A,0
2021-09-11,EPL,Man United,Newcastle,0.2462,0.2426,0.5112,A,H,0
2021-09-11,EPL,Southampton,West Ham,0.1689,0.2379,0.5932,A,D,0
2021-09-11,EPL,Watford,Wolves,0.3546,0.2816,0.3638,A,A,1
2021-09-11,EPL,Chelsea,Aston Villa,0.4394,0.267,0.2936,H,H,1
2021-09-11,EPL,Crystal Palace,Tottenham,0.5216,0.2231,0.2553,H,H,1
2021-09-11,EPL,Leicester,Man City,0.0688,0.1493,0.7818,A,A,1
2021-09-11,SerieA,Napoli,Juventus,0.443,0.3043,0.2528,H,H,1
2021-09-11,Ligue1,Monaco,Marseille,0.4458,0.2213,0.3329,H,A,0
2021-09-11,LaLiga,Levante,Vallecano,0.3766,0.3108,0.3126,H,D,0
2021-09-11,LaLiga,Ath Bilbao,Mallorca,0.5501,0.3112,0.1387,H,H,1
2021-09-11,Bundesliga,RB Leipzig,Bayern Munich,0.1777,0.1909,0.6313,A,A,1
2021-09-11,Bundesliga,Union Berlin,Augsburg,0.3749,0.3118,0.3133,H,D,0
2021-09-11,Bundesliga,Leverkusen,Dortmund,0.4689,0.2194,0.3116,H,A,0
2021-09-11,Bundesliga,Hoffenheim,Mainz,0.2724,0.2325,0.4951,A,A,1
2021-09-11,Bundesliga,Greuther Furth,Wolfsburg,0.3212,0.2861,0.3927,A,A,1
2021-09-11,Bundesliga,Freiburg,FC Koln,0.5612,0.2436,0.1952,H,D,0
2021-09-11,SerieA,Empoli,Venezia,0.3612,0.3069,0.332,H,A,0
2021-09-11,Ligue1,Paris SG,Clermont,0.865,0.0938,0.0407,H,H,1
2021-09-12,LaLiga,Real Madrid,Celta,0.6636,0.1821,0.1542,H,H,1
2021-09-12,LaLiga,Espanol,Ath Madrid,0.183,0.2526,0.5644,A,A,1
2021-09-12,EPL,Leeds,Liverpool,0.0901,0.1268,0.7826,A,A,1
2021-09-12,Bundesliga,M'gladbach,Bielefeld,0.4617,0.265,0.2733,H,H,1
2021-09-12,SerieA,Milan,Lazio,0.4663,0.2437,0.2899,H,H,1
2021-09-12,SerieA,Torino,Salernitana,0.5755,0.2518,0.1727,H,H,1
2021-09-12,Bundesliga,Ein Frankfurt,Stuttgart,0.4477,0.225,0.3273,H,D,0
2021-09-12,Ligue1,Nantes,Nice,0.1997,0.2467,0.5536,A,A,1
2021-09-12,Ligue1,Rennes,Reims,0.5335,0.2677,0.1988,H,A,0
2021-09-12,Ligue1,Metz,Troyes,0.5008,0.2482,0.2509,H,A,0
2021-09-12,Ligue1,Brest,Angers,0.5371,0.2499,0.213,H,D,0
2021-09-12,Ligue1,Bordeaux,Lens,0.2765,0.2951,0.4284,A,A,1
2021-09-12,Ligue1,Montpellier,St Etienne,0.2437,0.2432,0.5131,A,H,0
2021-09-12,SerieA,Sampdoria,Inter,0.045,0.1106,0.8442,A,D,0
2021-09-12,SerieA,Cagliari,Genoa,0.3458,0.2909,0.3633,A,A,1
2021-09-12,SerieA,Spezia,Udinese,0.2894,0.2886,0.422,A,A,1
2021-09-12,Bundesliga,Bochum,Hertha,0.413,0.2521,0.335,H,A,0
2021-09-12,LaLiga,Cadiz,Sociedad,0.2458,0.339,0.4152,A,A,1
2021-09-12,SerieA,Roma,Sassuolo,0.7755,0.1497,0.0747,H,H,1
2021-09-12,Ligue1,Lyon,Strasbourg,0.4518,0.2405,0.3077,H,H,1
2021-09-12,LaLiga,Osasuna,Valencia,0.4199,0.2758,0.3043,H,A,0
2021-09-13,SerieA,Bologna,Verona,0.6389,0.2224,0.1386,H,H,1
2021-09-13,EPL,Everton,Burnley,0.5591,0.2611,0.1798,H,H,1
2021-09-13,LaLiga,Getafe,Elche,0.4549,0.3139,0.2313,H,A,0
2021-09-13,LaLiga,Granada,Betis,0.1505,0.1865,0.663,A,A,1
2021-09-17,SerieA,Sassuolo,Torino,0.2704,0.2791,0.4506,A,A,1
2021-09-17,Ligue1,Strasbourg,Metz,0.6247,0.2186,0.1568,H,H,1
2021-09-17,EPL,Newcastle,Leeds,0.7886,0.1266,0.0844,H,D,0
2021-09-17,LaLiga,Celta,Cadiz,0.6305,0.2287,0.1408,H,A,0
2021-09-17,Bundesliga,Hertha,Greuther Furth,0.326,0.2726,0.4014,A,H,0
2021-09-18,SerieA,Genoa,Fiorentina,0.2765,0.2753,0.4482,A,A,1
2021-09-18,Bundesliga,Bayern Munich,Bochum,0.887,0.0773,0.0344,H,H,1
2021-09-18,Bundesliga,Augsburg,M'gladbach,0.3251,0.2684,0.4065,A,H,0
2021-09-18,SerieA,Salernitana,Atalanta,0.067,0.1229,0.8098,A,A,1
2021-09-18,SerieA,Inter,Bologna,0.605,0.2188,0.1762,H,H,1
2021-09-18,Ligue1,Lens,Lille,0.3179,0.3035,0.3786,A,H,0
2021-09-18,Bundesliga,Bielefeld,Hoffenheim,0.4032,0.2684,0.3284,H,D,0
2021-09-18,Ligue1,St Etienne,Bordeaux,0.3469,0.249,0.4042,A,A,1
2021-09-18,LaLiga,Elche,Levante,0.2818,0.2983,0.4199,A,D,0
2021-09-18,EPL,Aston Villa,Everton,0.4248,0.3003,0.275,H,H,1
2021-09-18,EPL,Man City,Southampton,0.8804,0.0894,0.0298,H,D,0
2021-09-18,EPL,Liverpool,Crystal Palace,0.5965,0.2078,0.1957,H,H,1
2021-09-18,EPL,Burnley,Arsenal,0.1052,0.1825,0.7123,A,A,1
2021-09-18,Bundesliga,FC Koln,RB Leipzig,0.2029,0.2448,0.5522,A,D,0
2021-09-18,Bundesliga,Mainz,Freiburg,0.4972,0.2502,0.2527,H,D,0
2021-09-18,EPL,Wolves,Brentford,0.3063,0.2366,0.4571,A,A,1
2021-09-18,LaLiga,Vallecano,Getafe,0.3777,0.3356,0.2867,H,H,1
2021-09-18,LaLiga,Ath Madrid,Ath Bilbao,0.4024,0.3166,0.281,H,D,0
2021-09-18,LaLiga,Alaves,Osasuna,0.3328,0.3189,0.3483,A,A,1
2021-09-18,EPL,Norwich,Watford,0.3576,0.3203,0.3221,H,A,0
2021-09-19,SerieA,Verona,Roma,0.1231,0.2399,0.6369,A,H,0
2021-09-19,SerieA,Lazio,Cagliari,0.5639,0.2346,0.2015,H,D,0
2021-09-19,LaLiga,Sociedad,Sevilla,0.3795,0.2987,0.3218,H,D,0
2021-09-19,EPL,Brighton,Leicester,0.738,0.1619,0.1,H,H,1
2021-09-19,EPL,West Ham,Man United,0.3764,0.273,0.3507,H,A,0
2021-09-19,EPL,Tottenham,Chelsea,0.2594,0.2319,0.5086,A,A,1
2021-09-19,Ligue1,Troyes,Montpellier,0.4991,0.2664,0.2345,H,D,0
2021-09-19,LaLiga,Mallorca,Villarreal,0.2291,0.2638,0.5071,A,D,0
2021-09-19,Ligue1,Paris SG,Lyon,0.631,0.1804,0.1886,H,H,1
2021-09-19,Bundesliga,Stuttgart,Leverkusen,0.331,0.226,0.443,A,A,1
2021-09-19,Bundesliga,Dortmund,Union Berlin,0.6913,0.1798,0.1288,H,H,1
2021-09-19,Bundesliga,Wolfsburg,Ein Frankfurt,0.29,0.2406,0.4694,A,D,0
2021-09-19,SerieA,Venezia,Spezia,0.4444,0.3,0.2556,H,A,0
2021-09-19,SerieA,Empoli,Sampdoria,0.51,0.2669,0.2231,H,A,0
2021-09-19,Ligue1,Marseille,Rennes,0.5417,0.2078,0.2505,H,H,1
2021-09-19,Ligue1,Nice,Monaco,0.4368,0.2445,0.3187,H,D,0
2021-09-19,Ligue1,Angers,Nantes,0.3179,0.3185,0.3636,A,A,1
2021-09-19,Ligue1,Clermont,Brest,0.2262,0.2424,0.5314,A,D,0
2021-09-19,Ligue1,Reims,Lorient,0.382,0.2973,0.3207,H,D,0
2021-09-19,SerieA,Juventus,Milan,0.4187,0.2653,0.3159,H,D,0
2021-09-19,LaLiga,Betis,Espanol,0.4914,0.2566,0.2519,H,D,0
2021-09-19,LaLiga,Valencia,Real Madrid,0.1836,0.2237,0.5927,A,A,1
2021-09-20,SerieA,Udinese,Napoli,0.1492,0.2519,0.5989,A,A,1
2021-09-20,LaLiga,Barcelona,Granada,0.9193,0.0529,0.0232,H,D,0
2021-09-21,SerieA,Atalanta,Sassuolo,0.836,0.1068,0.0567,H,H,1
2021-09-21,SerieA,Fiorentina,Inter,0.2599,0.2486,0.4915,A,A,1
2021-09-21,LaLiga,Getafe,Ath Madrid,0.1623,0.2599,0.5778,A,A,1
2021-09-21,SerieA,Bologna,Genoa,0.4983,0.2658,0.2359,H,D,0
2021-09-21,LaLiga,Ath Bilbao,Vallecano,0.5518,0.298,0.1501,H,A,0
2021-09-21,LaLiga,Levante,Celta,0.3362,0.2587,0.4051,A,A,1
2021-09-22,Ligue1,Nantes,Brest,0.3412,0.2606,0.3981,A,H,0
2021-09-22,Ligue1,Metz,Paris SG,0.0893,0.1402,0.7703,A,A,1
2021-09-22,Ligue1,Lyon,Troyes,0.7857,0.1313,0.0827,H,H,1
2021-09-22,SerieA,Salernitana,Verona,0.3326,0.2825,0.3849,A,D,0
2021-09-22,SerieA,Spezia,Juventus,0.1275,0.2248,0.6477,A,A,1
2021-09-22,SerieA,Cagliari,Empoli,0.491,0.267,0.242,H,A,0
2021-09-22,SerieA,Milan,Venezia,0.6678,0.2049,0.1273,H,H,1
2021-09-22,Ligue1,Montpellier,Bordeaux,0.1932,0.2739,0.5329,A,D,0
2021-09-22,LaLiga,Real Madrid,Mallorca,0.6719,0.2139,0.1142,H,H,1
2021-09-22,LaLiga,Sevilla,Valencia,0.3548,0.2801,0.3651,A,H,0
2021-09-22,LaLiga,Villarreal,Elche,0.7104,0.1771,0.1125,H,H,1
2021-09-22,Ligue1,Rennes,Clermont,0.653,0.208,0.1389,H,H,1
2021-09-22,Ligue1,Angers,Marseille,0.1698,0.2188,0.6114,A,D,0
2021-09-22,Ligue1,Lens,Strasbourg,0.354,0.2895,0.3565,A,A,1
2021-09-22,LaLiga,Espanol,Alaves,0.3756,0.3354,0.2889,H,H,1
2021-09-22,Ligue1,Lorient,Nice,0.1726,0.2039,0.6235,A,H,0
2021-09-22,Ligue1,Lille,Reims,0.5665,0.28,0.1535,H,H,1
2021-09-22,Ligue1,Monaco,St Etienne,0.7627,0.1374,0.0996,H,H,1
2021-09-23,SerieA,Torino,Lazio,0.2814,0.2956,0.423,A,D,0
2021-09-23,LaLiga,Granada,Sociedad,0.2475,0.2694,0.4832,A,A,1
2021-09-23,LaLiga,Osasuna,Betis,0.3585,0.2551,0.3864,A,A,1
2021-09-23,LaLiga,Cadiz,Barcelona,0.0629,0.1396,0.7974,A,D,0
2021-09-23,SerieA,Roma,Udinese,0.6715,0.2143,0.1142,H,H,1
2021-09-23,SerieA,Sampdoria,Napoli,0.069,0.1696,0.7613,A,A,1
2021-09-24,Bundesliga,Greuther Furth,Bayern Munich,0.0961,0.1641,0.7398,A,A,1
2021-09-25,Bundesliga,Ein Frankfurt,FC Koln,0.6956,0.1867,0.1176,H,D,0
2021-09-25,Bundesliga,Hoffenheim,Wolfsburg,0.3632,0.2357,0.401,A,H,0
2021-09-25,Bundesliga,RB Leipzig,Hertha,0.6751,0.1821,0.1427,H,H,1
2021-09-25,Bundesliga,Leverkusen,Mainz,0.5351,0.2347,0.2302,H,H,1
2021-09-25,Bundesliga,M'gladbach,Dortmund,0.248,0.1991,0.5529,A,H,0
2021-09-25,Ligue1,St Etienne,Nice,0.1398,0.1709,0.6892,A,A,1
2021-09-25,Ligue1,Strasbourg,Lille,0.3625,0.2855,0.3521,H,A,0
2021-09-25,Ligue1,Lyon,Lorient,0.686,0.1712,0.1427,H,D,0
2021-09-25,Ligue1,Paris SG,Montpellier,0.9232,0.056,0.0187,H,H,1
2021-09-25,EPL,Man United,Aston Villa,0.2906,0.269,0.4404,A,A,1
2021-09-25,EPL,Everton,Norwich,0.4839,0.3129,0.2033,H,H,1
2021-09-25,EPL,Leeds,West Ham,0.2931,0.2346,0.4723,A,A,1
2021-09-25,EPL,Leicester,Burnley,0.2916,0.2707,0.4377,A,D,0
2021-09-25,EPL,Watford,Newcastle,0.2023,0.2441,0.5536,A,D,0
2021-09-25,EPL,Brentford,Liverpool,0.2814,0.2192,0.4993,A,D,0
2021-09-25,Bundesliga,Union Berlin,Bielefeld,0.3538,0.3168,0.3293,H,H,1
2021-09-25,SerieA,Inter,Atalanta,0.4617,0.2488,0.2894,H,D,0
2021-09-25,EPL,Chelsea,Man City,0.31,0.2686,0.4214,A,A,1
2021-09-25,LaLiga,Alaves,Ath Madrid,0.1737,0.2784,0.548,A,H,0
2021-09-25,LaLiga,Valencia,Ath Bilbao,0.2109,0.3037,0.4854,A,D,0
2021-09-25,LaLiga,Sevilla,Espanol,0.3589,0.2912,0.3499,H,H,1
2021-09-25,LaLiga,Real Madrid,Villarreal,0.5626,0.2078,0.2296,H,D,0
2021-09-25,SerieA,Genoa,Verona,0.5071,0.2902,0.2027,H,D,0
2021-09-25,SerieA,Spezia,Milan,0.1287,0.1974,0.6739,A,A,1
2021-09-26,EPL,Arsenal,Tottenham,0.7137,0.1712,0.1151,H,H,1
2021-09-26,SerieA,Juventus,Sampdoria,0.7873,0.1489,0.0637,H,H,1
2021-09-26,SerieA,Empoli,Bologna,0.1873,0.2383,0.5744,A,H,0
2021-09-26,SerieA,Napoli,Cagliari,0.6517,0.2241,0.1241,H,H,1
2021-09-26,SerieA,Lazio,Roma,0.2853,0.2793,0.4355,A,H,0
2021-09-26,EPL,Southampton,Wolves,0.1588,0.2239,0.6173,A,A,1
2021-09-26,Ligue1,Bordeaux,Rennes,0.287,0.2596,0.4534,A,D,0
2021-09-26,Ligue1,Brest,Metz,0.5553,0.2237,0.221,H,A,0
2021-09-26,Ligue1,Reims,Nantes,0.3345,0.3341,0.3313,H,H,1
2021-09-26,Ligue1,Troyes,Angers,0.3216,0.291,0.3874,A,D,0
2021-09-26,Ligue1,Clermont,Monaco,0.1281,0.1999,0.672,A,A,1
2021-09-26,Ligue1,Marseille,Lens,0.5083,0.239,0.2527,H,A,0
2021-09-26,Bundesliga,Freiburg,Augsburg,0.4704,0.2771,0.2525,H,H,1
2021-09-26,Bundesliga,Bochum,Stuttgart,0.1677,0.198,0.6343,A,D,0
2021-09-26,LaLiga,Mallorca,Osasuna,0.3138,0.3172,0.3689,A,A,1
2021-09-26,LaLiga,Barcelona,Levante,0.7608,0.1476,0.0915,H,H,1
2021-09-26,LaLiga,Sociedad,Elche,0.4584,0.3046,0.237,H,H,1
2021-09-26,LaLiga,Vallecano,Cadiz,0.4998,0.3177,0.1824,H,H,1
2021-09-26,LaLiga,Betis,Getafe,0.5114,0.2655,0.2231,H,H,1
2021-09-26,SerieA,Udinese,Fiorentina,0.2126,0.2448,0.5426,A,A,1
2021-09-26,SerieA,Sassuolo,Salernitana,0.4852,0.2342,0.2806,H,H,1
2021-09-27,LaLiga,Celta,Granada,0.7204,0.1615,0.1181,H,H,1
2021-09-27,EPL,Crystal Palace,Brighton,0.4255,0.2376,0.3369,H,D,0
2021-09-27,SerieA,Venezia,Torino,0.2844,0.3316,0.384,A,D,0
2021-10-01,SerieA,Cagliari,Venezia,0.4581,0.2842,0.2577,H,D,0
2021-10-01,LaLiga,Ath Bilbao,Alaves,0.5295,0.3209,0.1496,H,H,1
2021-10-01,Bundesliga,FC Koln,Greuther Furth,0.3123,0.3088,0.3789,A,H,0
2021-10-01,Ligue1,Lens,Reims,0.496,0.309,0.195,H,H,1
2021-10-02,SerieA,Torino,Juventus,0.2333,0.3069,0.4598,A,A,1
2021-10-02,SerieA,Salernitana,Genoa,0.2119,0.2531,0.5351,A,H,0
2021-10-02,SerieA,Sassuolo,Inter,0.0727,0.1314,0.7957,A,A,1
2021-10-02,Bundesliga,Dortmund,Augsburg,0.6699,0.196,0.1341,H,H,1
2021-10-02,LaLiga,Mallorca,Levante,0.3486,0.3297,0.3217,H,H,1
2021-10-02,Bundesliga,Stuttgart,Hoffenheim,0.6455,0.1763,0.1781,H,H,1
2021-10-02,LaLiga,Osasuna,Vallecano,0.4295,0.2944,0.2761,H,H,1
2021-10-02,Bundesliga,Hertha,Freiburg,0.258,0.231,0.5111,A,A,1
2021-10-02,LaLiga,Cadiz,Valencia,0.2165,0.3052,0.4783,A,D,0
2021-10-02,Ligue1,Nice,Brest,0.6104,0.2025,0.1871,H,H,1
2021-10-02,Ligue1,Montpellier,Strasbourg,0.1008,0.1963,0.7029,A,D,0
2021-10-02,EPL,Man United,Everton,0.3162,0.3171,0.3667,A,D,0
2021-10-02,EPL,Burnley,Norwich,0.3562,0.2855,0.3583,A,D,0
2021-10-02,EPL,Chelsea,Southampton,0.8076,0.1379,0.0544,H,H,1
2021-10-02,LaLiga,Ath Madrid,Barcelona,0.3723,0.2391,0.3886,A,H,0
2021-10-02,EPL,Wolves,Newcastle,0.2362,0.2218,0.5419,A,H,0
2021-10-02,EPL,Brighton,Arsenal,0.2264,0.2315,0.542,A,D,0
2021-10-02,Bundesliga,Wolfsburg,M'gladbach,0.4218,0.238,0.3402,H,A,0
2021-10-02,Bundesliga,RB Leipzig,Bochum,0.6506,0.2026,0.1467,H,H,1
2021-10-02,EPL,Leeds,Watford,0.3155,0.2638,0.4207,A,H,0
2021-10-03,Ligue1,St Etienne,Lyon,0.1651,0.1697,0.6651,A,D,0
2021-10-03,Ligue1,Lille,Marseille,0.4045,0.2492,0.3463,H,H,1
2021-10-03,Ligue1,Monaco,Bordeaux,0.6383,0.2098,0.1519,H,H,1
2021-10-03,Ligue1,Lorient,Clermont,0.4997,0.2572,0.2431,H,D,0
2021-10-03,Ligue1,Angers,Metz,0.3734,0.3017,0.3249,H,H,1
2021-10-03,SerieA,Roma,Empoli,0.7214,0.1908,0.0878,H,H,1
2021-10-03,SerieA,Fiorentina,Napoli,0.2992,0.2888,0.412,A,A,1
2021-10-03,SerieA,Verona,Spezia,0.4213,0.3046,0.274,H,H,1
2021-10-03,SerieA,Sampdoria,Udinese,0.2349,0.2668,0.4983,A,D,0
2021-10-03,SerieA,Bologna,Lazio,0.4152,0.2565,0.3283,H,H,1
2021-10-03,EPL,Liverpool,Man City,0.4027,0.2415,0.3558,H,D,0
2021-10-03,EPL,Tottenham,Aston Villa,0.2948,0.2319,0.4732,A,H,0
2021-10-03,EPL,Crystal Palace,Leicester,0.7037,0.1897,0.1066,H,D,0
2021-10-03,SerieA,Atalanta,Milan,0.5301,0.2264,0.2435,H,A,0
2021-10-03,Ligue1,Rennes,Paris SG,0.1971,0.1932,0.6097,A,H,0
2021-10-03,Ligue1,Nantes,Troyes,0.5439,0.2491,0.207,H,H,1
2021-10-03,LaLiga,Espanol,Real Madrid,0.1777,0.2314,0.5909,A,H,0
2021-10-03,Bundesliga,Mainz,Union Berlin,0.5618,0.2497,0.1885,H,A,0
2021-10-03,Bundesliga,Bayern Munich,Ein Frankfurt,0.6675,0.1748,0.1576,H,A,0
2021-10-03,Bundesliga,Bielefeld,Leverkusen,0.1824,0.2451,0.5725,A,A,1
2021-10-03,LaLiga,Elche,Celta,0.2289,0.2471,0.524,A,H,0
2021-10-03,LaLiga,Granada,Sevilla,0.2441,0.245,0.5109,A,H,0
2021-10-03,LaLiga,Villarreal,Betis,0.5107,0.2166,0.2726,H,H,1
2021-10-03,EPL,West Ham,Brentford,0.2908,0.2415,0.4676,A,A,1
2021-10-03,LaLiga,Getafe,Sociedad,0.3684,0.3339,0.2976,H,D,0
2021-10-15,Ligue1,Paris SG,Angers,0.8068,0.1309,0.0622,H,H,1
2021-10-15,Bundesliga,Hoffenheim,FC Koln,0.5231,0.2367,0.2402,H,H,1
2021-10-16,SerieA,Spezia,Salernitana,0.4215,0.2703,0.3081,H,H,1
2021-10-16,Bundesliga,M'gladbach,Stuttgart,0.3102,0.2153,0.4745,A,D,0
2021-10-16,Bundesliga,Union Berlin,Wolfsburg,0.3218,0.2755,0.4027,A,H,0
2021-10-16,Bundesliga,Greuther Furth,Bochum,0.4639,0.2836,0.2525,H,A,0
2021-10-16,Bundesliga,Freiburg,RB Leipzig,0.3447,0.2517,0.4036,A,D,0
2021-10-16,SerieA,Lazio,Inter,0.2333,0.2432,0.5235,A,H,0
2021-10-16,SerieA,Milan,Verona,0.6901,0.1952,0.1146,H,H,1
2021-10-16,Bundesliga,Ein Frankfurt,Hertha,0.7406,0.1518,0.1075,H,A,0
2021-10-16,Bundesliga,Dortmund,Mainz,0.5186,0.2261,0.2554,H,H,1
2021-10-16,EPL,Watford,Liverpool,0.1591,0.2149,0.626,A,A,1
2021-10-16,EPL,Aston Villa,Wolves,0.5528,0.2308,0.2164,H,A,0
2021-10-16,EPL,Leicester,Man United,0.2008,0.2624,0.5369,A,H,0
2021-10-16,EPL,Man City,Burnley,0.7824,0.1413,0.0762,H,H,1
2021-10-16,EPL,Norwich,Brighton,0.2622,0.2528,0.4849,A,D,0
2021-10-16,EPL,Southampton,Leeds,0.2603,0.2487,0.491,A,H,0
2021-10-16,LaLiga,Sociedad,Mallorca,0.3565,0.3455,0.2979,H,H,1
2021-10-16,LaLiga,Levante,Getafe,0.3886,0.3168,0.2947,H,D,0
2021-10-16,EPL,Brentford,Chelsea,0.3544,0.256,0.3896,A,A,1
2021-10-16,Ligue1,Clermont,Lille,0.145,0.2442,0.6107,A,H,0
2021-10-16,Ligue1,Lyon,Monaco,0.3997,0.2303,0.37,H,H,1
2021-10-17,Ligue1,Marseille,Lorient,0.7142,0.1568,0.1289,H,H,1
2021-10-17,EPL,Everton,West Ham,0.4703,0.2904,0.2394,H,A,0
2021-10-17,EPL,Newcastle,Tottenham,0.6441,0.1817,0.1742,H,A,0
2021-10-17,Bundesliga,Leverkusen,Bayern Munich,0.2951,0.2196,0.4852,A,A,1
2021-10-17,Bundesliga,Augsburg,Bielefeld,0.3469,0.3338,0.3193,H,D,0
2021-10-17,Ligue1,Bordeaux,Nantes,0.38,0.2974,0.3226,H,D,0
2021-10-17,SerieA,Juventus,Roma,0.3279,0.3044,0.3677,A,H,0
2021-10-17,Ligue1,Brest,Reims,0.4944,0.271,0.2346,H,D,0
2021-10-17,LaLiga,Barcelona,Valencia,0.7412,0.1548,0.1039,H,H,1
2021-10-17,LaLiga,Villarreal,Osasuna,0.5547,0.2211,0.2242,H,A,0
2021-10-17,Ligue1,Montpellier,Lens,0.123,0.2359,0.6411,A,H,0
2021-10-17,SerieA,Cagliari,Sampdoria,0.619,0.2238,0.1572,H,H,1
2021-10-17,SerieA,Empoli,Atalanta,0.1043,0.1772,0.7185,A,A,1
2021-10-17,SerieA,Genoa,Sassuolo,0.5657,0.2388,0.1955,H,D,0
2021-10-17,SerieA,Udinese,Bologna,0.2343,0.2528,0.5129,A,D,0
2021-10-17,Ligue1,Troyes,Nice,0.1066,0.1665,0.7269,A,H,0
2021-10-17,SerieA,Napoli,Torino,0.5768,0.2808,0.1424,H,H,1
2021-10-17,Ligue1,Metz,Rennes,0.2457,0.2397,0.5146,A,A,1
2021-10-17,Ligue1,Strasbourg,St Etienne,0.6863,0.1762,0.1374,H,H,1
2021-10-17,LaLiga,Vallecano,Elche,0.4786,0.3017,0.2197,H,H,1
2021-10-17,LaLiga,Celta,Sevilla,0.5147,0.2361,0.2491,H,A,0
2021-10-18,EPL,Arsenal,Crystal Palace,0.5945,0.234,0.1715,H,D,0
2021-10-18,LaLiga,Espanol,Cadiz,0.5263,0.2994,0.1742,H,H,1
2021-10-18,SerieA,Venezia,Fiorentina,0.1842,0.2488,0.567,A,H,0
2021-10-18,LaLiga,Alaves,Betis,0.298,0.2938,0.4082,A,A,1
2021-10-22,SerieA,Torino,Genoa,0.3505,0.3301,0.3195,H,H,1
2021-10-22,Bundesliga,Mainz,Augsburg,0.5423,0.2669,0.1908,H,H,1
2021-10-22,Ligue1,St Etienne,Angers,0.3993,0.266,0.3348,H,D,0
2021-10-22,EPL,Arsenal,Aston Villa,0.5554,0.2476,0.197,H,H,1
2021-10-22,SerieA,Sampdoria,Spezia,0.3269,0.2901,0.3831,A,H,0
2021-10-22,LaLiga,Osasuna,Granada,0.6651,0.1961,0.1388,H,D,0
2021-10-23,EPL,Southampton,Burnley,0.2306,0.2599,0.5095,A,D,0
2021-10-23,SerieA,Sassuolo,Venezia,0.366,0.2753,0.3588,H,H,1
2021-10-23,Bundesliga,Bayern Munich,Hoffenheim,0.8553,0.0887,0.0542,H,H,1
2021-10-23,Bundesliga,Bielefeld,Dortmund,0.2014,0.2363,0.5624,A,A,1
2021-10-23,Bundesliga,RB Leipzig,Greuther Furth,0.5433,0.2537,0.203,H,H,1
2021-10-23,Bundesliga,Wolfsburg,Freiburg,0.4102,0.2552,0.3346,H,A,0
2021-10-23,Bundesliga,Hertha,M'gladbach,0.2586,0.2141,0.5273,A,H,0
2021-10-23,LaLiga,Elche,Espanol,0.2663,0.3023,0.4313,A,D,0
2021-10-23,EPL,Brighton,Man City,0.2463,0.223,0.5307,A,A,1
2021-10-23,Ligue1,Lille,Brest,0.5449,0.2362,0.2189,H,D,0
2021-10-23,Ligue1,Nantes,Clermont,0.5006,0.2833,0.2161,H,H,1
2021-10-23,LaLiga,Ath Bilbao,Villarreal,0.4635,0.2749,0.2616,H,H,1
2021-10-23,SerieA,Salernitana,Empoli,0.3355,0.27,0.3945,A,A,1
2021-10-23,EPL,Chelsea,Norwich,0.6016,0.245,0.1534,H,H,1
2021-10-23,EPL,Crystal Palace,Newcastle,0.322,0.2458,0.4322,A,D,0
2021-10-23,EPL,Everton,Watford,0.4688,0.3169,0.2144,H,A,0
2021-10-23,EPL,Leeds,Wolves,0.2798,0.2253,0.4949,A,D,0
2021-10-23,SerieA,Bologna,Milan,0.3725,0.2492,0.3783,A,A,1
2021-10-23,LaLiga,Valencia,Mallorca,0.414,0.3178,0.2683,H,D,0
2021-10-23,LaLiga,Cadiz,Alaves,0.2243,0.359,0.4167,A,A,1
