match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2025-03-02,LaLiga,Mallorca,Alaves,0.45664444525770387,0.3118752837604851,0.23148027098181093,H,D,0
2025-03-02,LaLiga,Barcelona,Sociedad,0.7251830292330884,0.1681346908111284,0.10668227995578308,H,H,1
2025-03-02,LaLiga,Leganes,Getafe,0.3328974571041739,0.34510994658003946,0.3219925963157866,D,H,0
2025-03-02,Ligue1,Lyon,Brest,0.5525571293379175,0.24799516296082055,0.199447707701262,H,H,1
2025-03-02,Ligue1,Angers,Toulouse,0.2648745843575735,0.2673030744902532,0.46782234115217325,A,A,1
2025-03-02,Ligue1,Auxerre,Strasbourg,0.394304425077511,0.2768125567936696,0.32888301812881926,H,A,0
2025-03-02,Ligue1,Marseille,Nantes,0.7080149576535735,0.18517899227622125,0.10680605007020533,H,H,1
2025-03-02,Bundesliga,Union Berlin,Holstein Kiel,0.4565324405276949,0.2837956134234524,0.25967194604885274,H,A,0
2025-03-03,SerieA,Juventus,Verona,0.7422999455329008,0.16991753865007356,0.08778251581702565,H,H,1
2025-03-07,Bundesliga,M'gladbach,Mainz,0.34168876501072176,0.2552656753530792,0.40304555963619915,A,A,1
2025-03-07,SerieA,Cagliari,Genoa,0.33750256618933805,0.3036935607899095,0.3588038730207525,A,D,0
2025-03-07,Ligue1,Toulouse,Monaco,0.33204985860281677,0.26436425979963796,0.4035858815975453,A,D,0
2025-03-08,Ligue1,Rennes,Paris SG,0.1288907553900967,0.16487615661921415,0.7062330879906892,A,A,1
2025-03-08,Ligue1,Lille,Montpellier,0.7549802440637814,0.16115139744524948,0.0838683584909691,H,H,1
2025-03-08,Ligue1,Marseille,Lens,0.6139020182066051,0.21510995206804437,0.17098802972535065,H,A,0
2025-03-08,Bundesliga,Leverkusen,Werder Bremen,0.7870876699845067,0.1462875395045752,0.0666247905109181,H,A,0
2025-03-08,SerieA,Como,Venezia,0.5202007337849379,0.2962290343368808,0.1835702318781812,H,D,0
2025-03-08,SerieA,Inter,Monza,0.8208662095254481,0.13522154728508776,0.043912243189464135,H,H,1
2025-03-08,LaLiga,Celta,Leganes,0.5142380098401561,0.2656591840439991,0.22010280611584485,H,H,1
2025-03-08,SerieA,Lecce,Milan,0.2068946376092487,0.2536749709146543,0.539430391476097,A,A,1
2025-03-08,LaLiga,Valencia,Valladolid,0.6176295800527312,0.2266398362022645,0.15573058374500434,H,H,1
2025-03-08,Bundesliga,Wolfsburg,St Pauli,0.6384358090176735,0.2198298117612059,0.14173437922112053,H,D,0
2025-03-08,LaLiga,Alaves,Villarreal,0.20968314514707095,0.26270667340922843,0.5276101814437006,A,H,0
2025-03-08,SerieA,Parma,Torino,0.23282056265775214,0.2625118395676611,0.5046675977745868,A,D,0
2025-03-08,EPL,Brentford,Aston Villa,0.44846823613656767,0.24915873952244558,0.3023730243409868,H,A,0
2025-03-08,EPL,Liverpool,Southampton,0.8338534313752758,0.1266957874226994,0.03945078120202482,H,H,1
2025-03-08,EPL,Crystal Palace,Ipswich,0.7313998239388643,0.17382404626516498,0.09477612979597069,H,H,1
2025-03-08,EPL,Brighton,Fulham,0.45678581278977076,0.2657035232614798,0.2775106639487494,H,H,1
2025-03-08,Bundesliga,Holstein Kiel,Stuttgart,0.18342871941701172,0.2286977895455167,0.5878734910374716,A,D,0
2025-03-08,Bundesliga,Dortmund,Augsburg,0.5483148231858576,0.24192169564738458,0.2097634811667579,H,A,0
2025-03-08,EPL,Nott'm Forest,Man City,0.28335659357426485,0.2785044179989282,0.4381389884268068,A,H,0
2025-03-08,Bundesliga,Freiburg,RB Leipzig,0.3170343775435357,0.23620290163614335,0.44676272082032104,A,D,0
2025-03-08,Bundesliga,Bayern Munich,Bochum,0.7586447595818282,0.16627527622786867,0.07507996419030308,H,A,0
2025-03-08,EPL,Wolves,Everton,0.3039102558815071,0.2842577442643393,0.4118319998541536,A,D,0
2025-03-09,SerieA,Juventus,Atalanta,0.4106462960779765,0.2644049900758347,0.3249487138461889,H,A,0
2025-03-09,Ligue1,Brest,Angers,0.6387706952581738,0.23165290310122555,0.12957640164060064,H,H,1
2025-03-09,SerieA,Empoli,Roma,0.20528170347305802,0.2718145792759475,0.5229037172509945,A,A,1
2025-03-09,SerieA,Napoli,Fiorentina,0.5156826265481663,0.283682992943113,0.20063438050872073,H,H,1
2025-03-09,SerieA,Verona,Bologna,0.21667109002329576,0.2392287229054709,0.5441001870712334,A,A,1
2025-03-09,Bundesliga,Ein Frankfurt,Union Berlin,0.6509388422577393,0.23329521699030714,0.11576594075195354,H,A,0
2025-03-09,Bundesliga,Hoffenheim,Heidenheim,0.5313406197571094,0.2654713927648235,0.2031879874780671,H,D,0
2025-03-09,Ligue1,Nantes,Strasbourg,0.24341023434136516,0.27341886847235397,0.4831708971862808,A,A,1
2025-03-09,Ligue1,Le Havre,St Etienne,0.446587508461006,0.2693264319220532,0.2840860596169408,H,D,0
2025-03-09,EPL,Tottenham,Bournemouth,0.36340969283024815,0.25875488485030795,0.37783542231944395,A,D,0
2025-03-09,Ligue1,Nice,Lyon,0.47918891636006045,0.2478245903675714,0.27298649327236807,H,A,0
2025-03-09,EPL,Man United,Arsenal,0.17419648652066683,0.2022042884282044,0.6235992250511289,A,D,0
2025-03-09,LaLiga,Ath Bilbao,Mallorca,0.659801830395045,0.2203569755280949,0.11984119407686,H,D,0
2025-03-09,LaLiga,Sociedad,Sevilla,0.4209286692535698,0.3024476553015687,0.27662367544486144,H,A,0
2025-03-09,LaLiga,Betis,Las Palmas,0.6528723098085449,0.20978667490130168,0.13734101529015327,H,H,1
2025-03-09,Ligue1,Reims,Auxerre,0.3147874291536249,0.3245978324707707,0.3606147383756044,A,A,1
2025-03-09,LaLiga,Real Madrid,Vallecano,0.7112805000338052,0.20054360739469432,0.08817589257150055,H,H,1
2025-03-09,LaLiga,Getafe,Ath Madrid,0.20790344040848133,0.2515934617425972,0.5405030978489214,A,H,0
2025-03-09,EPL,Chelsea,Leicester,0.6853341029945919,0.21328576157465823,0.10138013543074996,H,H,1
2025-03-10,EPL,West Ham,Newcastle,0.2649117308357947,0.24566183684655224,0.48942643231765304,A,A,1
2025-03-10,SerieA,Lazio,Udinese,0.6023767946983104,0.23195142740044433,0.16567177790124527,H,D,0
2025-03-10,LaLiga,Espanol,Girona,0.3236001791803048,0.2703336786830033,0.4060661421366919,A,D,0
2025-03-14,Ligue1,Nice,Auxerre,0.6272531965401084,0.21698500274912674,0.15576180071076492,H,D,0
2025-03-14,Bundesliga,St Pauli,Hoffenheim,0.3630815676913513,0.3245384331889888,0.3123799991196599,H,H,1
2025-03-14,SerieA,Genoa,Lecce,0.5020219188443767,0.299979586829088,0.1979984943265352,H,H,1
2025-03-14,LaLiga,Las Palmas,Alaves,0.344503328432004,0.3203755530473375,0.3351211185206585,H,D,0
2025-03-15,LaLiga,Girona,Valencia,0.5286696549946747,0.2832121952361946,0.1881181497691307,H,D,0
2025-03-15,LaLiga,Villarreal,Real Madrid,0.271617237620535,0.23111709925792265,0.49726566312154236,A,A,1
2025-03-15,LaLiga,Mallorca,Espanol,0.474303381798951,0.29000311529663614,0.2356935029044129,H,H,1
2025-03-15,LaLiga,Valladolid,Celta,0.18185742559057,0.2777086694360129,0.5404339049734171,A,A,1
2025-03-15,SerieA,Torino,Empoli,0.6360160633295583,0.22758450677066133,0.1363994298997804,H,H,1
2025-03-15,SerieA,Udinese,Verona,0.5481499341629502,0.25123840122715163,0.20061166460989813,H,A,0
2025-03-15,Bundesliga,Augsburg,Wolfsburg,0.4150957405055622,0.2650423156963481,0.31986194379808963,H,H,1
2025-03-15,Bundesliga,Mainz,Freiburg,0.5604225259995013,0.23654346965522624,0.20303400434527247,H,D,0
2025-03-15,Bundesliga,Union Berlin,Bayern Munich,0.1124968441658985,0.16082250369919582,0.7266806521349057,A,D,0
2025-03-15,Bundesliga,Werder Bremen,M'gladbach,0.38417916878793296,0.30480812298048876,0.3110127082315782,H,A,0
2025-03-15,EPL,Everton,West Ham,0.5256632418921039,0.2624633406318692,0.2118734174760269,H,D,0
2025-03-15,EPL,Ipswich,Nott'm Forest,0.1792686417961613,0.2281366626325196,0.5925946955713189,A,A,1
2025-03-15,EPL,Man City,Brighton,0.6207325769638106,0.22890114660255306,0.15036627643363634,H,D,0
2025-03-15,SerieA,Monza,Parma,0.360045802505038,0.31498398164735186,0.32497021584761016,H,D,0
2025-03-15,EPL,Bournemouth,Brentford,0.5203163938117621,0.2763958747853716,0.20328773140286635,H,A,0
2025-03-15,Ligue1,Angers,Monaco,0.15736912367745792,0.2078556086877803,0.6347752676347618,A,A,1
2025-03-15,Ligue1,Nantes,Lille,0.1874453488973017,0.2475866702613313,0.5649679808413671,A,H,0
2025-03-15,EPL,Southampton,Wolves,0.24261274943295041,0.24970459582758547,0.5076826547394642,A,A,1
2025-03-15,Bundesliga,RB Leipzig,Dortmund,0.5344934940315887,0.2619546569164259,0.2035518490519854,H,H,1
2025-03-15,SerieA,Milan,Como,0.5945099945539111,0.24420379667115308,0.16128620877493594,H,H,1
2025-03-15,Ligue1,Lens,Rennes,0.4430464285472345,0.31311875831635183,0.24383481313641356,H,H,1
2025-03-16,LaLiga,Ath Madrid,Barcelona,0.34135947822241475,0.29603036201760335,0.36261015975998173,A,A,1
2025-03-16,LaLiga,Vallecano,Sociedad,0.4125677689806948,0.3284546208519493,0.2589776101673558,H,D,0
2025-03-16,LaLiga,Osasuna,Getafe,0.41507547518678073,0.3134646351574721,0.2714598896557472,H,A,0
2025-03-16,LaLiga,Sevilla,Ath Bilbao,0.27588997741451454,0.259747478913211,0.4643625436722744,A,A,1
2025-03-16,LaLiga,Leganes,Betis,0.2684738889315391,0.29826555618540346,0.43326055488305737,A,A,1
2025-03-16,SerieA,Venezia,Napoli,0.13936214688668108,0.21988614734894132,0.6407517057643778,A,D,0
2025-03-16,SerieA,Bologna,Lazio,0.421311523022287,0.2648479532709893,0.3138405237067237,H,H,1
2025-03-16,SerieA,Roma,Cagliari,0.6542623221999704,0.20524868819787173,0.14048898960215792,H,H,1
2025-03-16,Bundesliga,Bochum,Ein Frankfurt,0.22455514484044375,0.2285089524230734,0.5469359027364828,A,A,1
2025-03-16,Ligue1,Lyon,Le Havre,0.7527411057427761,0.16366779184235156,0.08359110241487232,H,H,1
2025-03-16,SerieA,Fiorentina,Juventus,0.336848577006359,0.3045232241363387,0.3586281988573022,A,H,0
2025-03-16,SerieA,Atalanta,Inter,0.42824712816629007,0.2544910573716855,0.31726181446202434,H,A,0
2025-03-16,Ligue1,Paris SG,Marseille,0.6063237952517697,0.2407844727505324,0.1528917319976979,H,H,1
2025-03-16,Ligue1,Strasbourg,Toulouse,0.41614904920313867,0.271549248893573,0.31230170190328826,H,H,1
2025-03-16,Ligue1,Montpellier,St Etienne,0.4572989294154778,0.2960891692506742,0.24661190133384797,H,A,0
2025-03-16,EPL,Arsenal,Chelsea,0.6377738134116636,0.22321803182030586,0.13900815476803066,H,H,1
2025-03-16,EPL,Fulham,Tottenham,0.45729622756938454,0.2687585807072857,0.2739451917233298,H,H,1
2025-03-16,EPL,Leicester,Man United,0.2642762920975253,0.2621030786413102,0.47362062926116444,A,A,1
2025-03-16,Ligue1,Brest,Reims,0.6792657281473017,0.2004404909712911,0.12029378088140726,H,D,0
2025-03-16,Bundesliga,Stuttgart,Leverkusen,0.277401109992287,0.24984634466716246,0.47275254534055045,A,A,1
2025-03-16,Bundesliga,Heidenheim,Holstein Kiel,0.42403525671404385,0.2847804196168064,0.29118432366914976,H,H,1
2025-03-27,LaLiga,Barcelona,Osasuna,0.7666841222408067,0.14790400297274567,0.08541187478644749,H,H,1
2025-03-28,Bundesliga,Leverkusen,Bochum,0.7350695069799777,0.18721280244282684,0.07771769057719537,H,H,1
2025-03-28,Ligue1,Strasbourg,Lyon,0.3553195289659199,0.24777979406795358,0.3969006769661264,A,H,0
2025-03-29,Ligue1,Monaco,Nice,0.5059112011974717,0.25273343983577373,0.24135535896675464,H,H,1
2025-03-29,Ligue1,St Etienne,Paris SG,0.073000554599093,0.13760143423093385,0.7893980111699732,A,A,1
2025-03-29,Bundesliga,Hoffenheim,Augsburg,0.3277047134574304,0.2811433087055121,0.3911519778370576,A,D,0
2025-03-29,LaLiga,Alaves,Vallecano,0.37003399996445124,0.2960101127491024,0.3339558872864464,H,A,0
2025-03-29,LaLiga,Real Madrid,Leganes,0.7890189695688297,0.14525875018554474,0.06572228024562564,H,H,1
2025-03-29,Ligue1,Reims,Marseille,0.2144621436636415,0.24391268865541677,0.5416251676809418,A,H,0
2025-03-29,Bundesliga,Bayern Munich,St Pauli,0.7773952773182123,0.15561375177034031,0.06699097091144726,H,H,1
2025-03-29,LaLiga,Espanol,Ath Madrid,0.18857793963910469,0.2292008037766764,0.582221256584219,A,D,0
2025-03-29,Bundesliga,Holstein Kiel,Werder Bremen,0.35515298507420606,0.2640031479558123,0.3808438669699815,A,A,1
2025-03-29,Bundesliga,M'gladbach,RB Leipzig,0.33280132538333507,0.24751499707313776,0.4196836775435273,A,H,0
2025-03-29,LaLiga,Sociedad,Valladolid,0.6710594979019916,0.21919101494731047,0.10974948715069795,H,H,1
2025-03-29,Bundesliga,Ein Frankfurt,Stuttgart,0.4220423902360195,0.2733878415589566,0.30456976820502396,H,H,1
2025-03-29,SerieA,Lecce,Roma,0.19095570587961866,0.2656449042683122,0.5433993898520691,A,A,1
2025-03-29,SerieA,Juventus,Genoa,0.6076752362051125,0.24476154222950425,0.14756322156538326,H,H,1
2025-03-29,SerieA,Venezia,Bologna,0.16977628664745506,0.23704490897039518,0.5931788043821496,A,A,1
2025-03-29,SerieA,Como,Empoli,0.5476843590444763,0.2582856789189736,0.19402996203655015,H,D,0
2025-03-29,Bundesliga,Wolfsburg,Heidenheim,0.6208814573910161,0.23213778031048146,0.14698076229850246,H,A,0
2025-03-30,Bundesliga,Freiburg,Union Berlin,0.5954349316641349,0.24424855491458491,0.16031651342128017,H,A,0
2025-03-30,Bundesliga,Dortmund,Mainz,0.3322156578399956,0.276070404081319,0.3917139380786855,A,H,0
2025-03-30,LaLiga,Betis,Sevilla,0.5076871067618022,0.2503680781437153,0.2419448150944826,H,H,1
2025-03-30,LaLiga,Valencia,Mallorca,0.3653912616557246,0.307152053812194,0.3274566845320814,H,H,1
2025-03-30,LaLiga,Ath Bilbao,Osasuna,0.6714152278599906,0.20883296420407255,0.11975180793593675,H,D,0
2025-03-30,LaLiga,Barcelona,Girona,0.7537258892542754,0.15334678975628593,0.09292732098943869,H,H,1
2025-03-30,LaLiga,Getafe,Villarreal,0.34149607203263765,0.2745729369848809,0.38393099098248146,A,A,1
2025-03-30,Ligue1,Toulouse,Brest,0.46263834068716836,0.2704842187476478,0.26687744056518387,H,A,0
2025-03-30,Ligue1,Angers,Rennes,0.28351379418470696,0.28664983441810216,0.42983637139719094,A,A,1
2025-03-30,SerieA,Napoli,Milan,0.5165146673103764,0.27201424359541543,0.21147108909420817,H,H,1
2025-03-30,Ligue1,Lille,Lens,0.5154344700733101,0.26548821513175447,0.21907731479493542,H,H,1
2025-03-30,Ligue1,Le Havre,Nantes,0.321408911896604,0.31223251257343215,0.36635857552996387,A,H,0
2025-03-30,SerieA,Cagliari,Monza,0.4464990179971951,0.3392867337556224,0.21421424824718244,H,H,1
2025-03-30,Ligue1,Auxerre,Montpellier,0.6621894060031677,0.20743060051150408,0.13037999348532817,H,H,1
2025-03-30,SerieA,Fiorentina,Atalanta,0.3101525048809953,0.27563399608381206,0.41421349903519256,A,H,0
2025-03-30,SerieA,Inter,Udinese,0.7186384666185255,0.19517291620835212,0.08618861717312236,H,H,1
2025-03-31,LaLiga,Celta,Las Palmas,0.5875144844648965,0.2371532881772676,0.17533222735783596,H,D,0
2025-03-31,SerieA,Lazio,Torino,0.5204417942324197,0.27812896383299834,0.201429241934582,H,D,0
2025-03-31,SerieA,Verona,Parma,0.4735595585333103,0.29064387190691837,0.23579656955977135,H,D,0
2025-04-01,EPL,Arsenal,Fulham,0.7152568873016997,0.18585247489233978,0.09889063780596057,H,H,1
2025-04-01,EPL,Nott'm Forest,Man United,0.5982242568200672,0.23784719026869097,0.16392855291124186,H,H,1
2025-04-01,EPL,Wolves,West Ham,0.40502735509554777,0.27502539939525417,0.31994724550919795,H,H,1
2025-04-02,EPL,Bournemouth,Ipswich,0.6801045841406573,0.21551999545338738,0.10437542040595539,H,A,0
2025-04-02,EPL,Man City,Leicester,0.7927195866863423,0.14806644381197262,0.05921396950168508,H,H,1
2025-04-02,EPL,Newcastle,Brentford,0.5328304831552017,0.26626790395654204,0.20090161288825634,H,H,1
2025-04-02,EPL,Southampton,Crystal Palace,0.11551756163160411,0.21180705392045546,0.6726753844479405,A,D,0
2025-04-02,EPL,Liverpool,Everton,0.7327110203584511,0.17551299319144203,0.09177598645010691,H,H,1
2025-04-02,EPL,Brighton,Aston Villa,0.4655378874012745,0.252723178948978,0.2817389336497476,H,A,0
2025-04-03,EPL,Chelsea,Tottenham,0.5718040299896906,0.2487242433111285,0.17947172669918085,H,H,1
2025-04-04,Ligue1,Nice,Nantes,0.6949603704146555,0.1969588275450925,0.10808080204025189,H,A,0
2025-04-04,SerieA,Genoa,Udinese,0.39842066838039086,0.3157686860743689,0.28581064554524016,H,H,1
2025-04-04,Bundesliga,Augsburg,Bayern Munich,0.1815664227537439,0.1965013900695323,0.6219321871767237,A,A,1
2025-04-04,LaLiga,Vallecano,Espanol,0.4885777201120473,0.29516962154003074,0.2162526583479219,H,A,0
2025-04-05,LaLiga,Barcelona,Betis,0.6528023177619307,0.20779892917921225,0.1393987530588572,H,D,0
2025-04-05,LaLiga,Mallorca,Celta,0.3815038617817478,0.3034631979251832,0.3150329402930691,H,A,0
2025-04-05,Ligue1,Paris SG,Angers,0.8405564090384354,0.11592113291423796,0.04352245804732674,H,H,1
2025-04-05,Ligue1,Brest,Monaco,0.30202174844963847,0.2616361593580024,0.4363420921923591,A,H,0
2025-04-05,Ligue1,Lyon,Lille,0.46419437580445816,0.26545639498012064,0.2703492292154213,H,H,1
2025-04-05,EPL,Aston Villa,Nott'm Forest,0.38834133253356234,0.26034257638746566,0.351316091078972,H,H,1
2025-04-05,EPL,West Ham,Bournemouth,0.29540237077273557,0.25226506035033985,0.4523325688769247,A,D,0
2025-04-05,EPL,Ipswich,Wolves,0.2870517874634612,0.3174851052046943,0.39546310733184453,A,A,1
2025-04-05,EPL,Crystal Palace,Brighton,0.5341646437089334,0.2434434189622403,0.22239193732882634,H,H,1
2025-04-05,Bundesliga,Bochum,Stuttgart,0.20475676114531444,0.23201501479758346,0.563228224057102,A,A,1
2025-04-05,EPL,Everton,Arsenal,0.1792129171672749,0.24960148869645593,0.5711855941362691,A,D,0
2025-04-05,Bundesliga,Heidenheim,Leverkusen,0.11731942318501458,0.1588255390189794,0.723855037796006,A,A,1
2025-04-05,Bundesliga,Mainz,Holstein Kiel,0.7169852664491988,0.18278811206152704,0.10022662148927412,H,D,0
2025-04-05,Bundesliga,RB Leipzig,Hoffenheim,0.6433591583742624,0.22434942994989862,0.13229141167583908,H,H,1
2025-04-05,Bundesliga,Werder Bremen,Ein Frankfurt,0.31346634886694763,0.26214469213806696,0.42438895899498535,A,H,0
2025-04-05,SerieA,Monza,Como,0.25609501170869237,0.28891778521064804,0.4549872030806595,A,A,1
2025-04-05,SerieA,Parma,Inter,0.09102383661881021,0.14597372168138453,0.7630024416998052,A,D,0
2025-04-05,SerieA,Milan,Fiorentina,0.4011838888529518,0.28344003789913697,0.3153760732479111,H,D,0
2025-04-05,LaLiga,Girona,Alaves,0.5171878394399846,0.28535165950535,0.19746050105466537,H,A,0
2025-04-05,Bundesliga,Freiburg,Dortmund,0.3760019636298416,0.29012031145917866,0.33387772491097967,H,A,0
2025-04-05,LaLiga,Real Madrid,Valencia,0.76314987046776,0.15604660817835372,0.08080352135388638,H,A,0
2025-04-06,Ligue1,Marseille,Toulouse,0.5106721602537976,0.281017702800003,0.20831013694619946,H,H,1
2025-04-06,SerieA,Roma,Juventus,0.36781139309684807,0.2550671056423521,0.3771215012607999,A,D,0
2025-04-06,EPL,Brentford,Chelsea,0.348066173022428,0.2641204121052925,0.38781341487227955,A,D,0
2025-04-06,EPL,Fulham,Liverpool,0.1919103955071167,0.21974022751864475,0.5883493769742386,A,H,0
2025-04-06,Ligue1,Lens,St Etienne,0.638278546571102,0.2279626098973721,0.133758843531526,H,H,1
2025-04-06,EPL,Man United,Man City,0.23084663753987025,0.2235466573183299,0.5456067051417999,A,D,0
2025-04-06,SerieA,Atalanta,Lazio,0.5699597781166051,0.24730637048366041,0.1827338513997344,H,A,0
2025-04-06,SerieA,Torino,Verona,0.5577279666382352,0.25526487107223406,0.18700716228953074,H,D,0
2025-04-06,SerieA,Empoli,Cagliari,0.3397625860504788,0.32045434049596977,0.33978307345355147,A,D,0
2025-04-06,SerieA,Lecce,Venezia,0.37081254067393227,0.3513161384392775,0.2778713208867902,H,D,0
2025-04-06,EPL,Tottenham,Southampton,0.6931812478417114,0.20713388336043723,0.09968486879785139,H,H,1
2025-04-06,Ligue1,Rennes,Auxerre,0.4383332063731256,0.275574942249486,0.2860918513773885,H,A,0
2025-04-06,LaLiga,Valladolid,Getafe,0.2114961750099971,0.27850766057167153,0.5099961644183315,A,A,1
2025-04-06,LaLiga,Las Palmas,Sociedad,0.3069267995750009,0.31128177143145336,0.3817914289935458,A,A,1
2025-04-06,Bundesliga,St Pauli,M'gladbach,0.30712102239270767,0.2899232069046083,0.40295577070268407,A,D,0
2025-04-06,Bundesliga,Union Berlin,Wolfsburg,0.3023075405022482,0.2677311452030331,0.4299613142947187,A,H,0
2025-04-06,LaLiga,Villarreal,Ath Bilbao,0.3750771362885556,0.27694121466708743,0.3479816490443571,H,D,0
2025-04-06,Ligue1,Reims,Strasbourg,0.2359174227447246,0.26199295892811325,0.5020896183271623,A,A,1
2025-04-06,LaLiga,Sevilla,Ath Madrid,0.23977210806093274,0.26211237906980783,0.49811551286925937,A,A,1
2025-04-06,Ligue1,Montpellier,Le Havre,0.42522342596592294,0.29626654758701904,0.27851002644705813,H,A,0
2025-04-07,LaLiga,Leganes,Osasuna,0.32710943445228546,0.3136425297664474,0.35924803578126707,A,D,0
2025-04-07,EPL,Leicester,Newcastle,0.1606441779955299,0.21318865468788853,0.6261671673165815,A,A,1
2025-04-07,SerieA,Bologna,Napoli,0.377418811192131,0.24710718868438347,0.37547400012348553,H,D,0
2025-04-11,LaLiga,Valencia,Sevilla,0.39801486406243913,0.26962909464077534,0.3323560412967854,H,H,1
2025-04-11,Ligue1,Lens,Reims,0.5446965697589438,0.26735473216077393,0.18794869808028222,H,A,0
2025-04-11,Bundesliga,Wolfsburg,RB Leipzig,0.3125877856905653,0.2741939979797193,0.41321821632971556,A,A,1
2025-04-11,SerieA,Udinese,Milan,0.3044331527884989,0.2840189607564783,0.41154788645502277,A,A,1
2025-04-12,EPL,Southampton,Aston Villa,0.1328430177521528,0.20824794695361987,0.6589090352942273,A,A,1
2025-04-12,EPL,Arsenal,Brentford,0.7037667722064466,0.19284000851656927,0.10339321927698426,H,D,0
2025-04-12,Bundesliga,Holstein Kiel,St Pauli,0.37353409390723363,0.2909114599805942,0.3355544461121721,H,A,0
2025-04-12,Bundesliga,Leverkusen,Union Berlin,0.7765258254154728,0.1538802240614013,0.06959395052312595,H,D,0
2025-04-12,Bundesliga,Hoffenheim,Mainz,0.24710706116976364,0.25285663827995736,0.500036300550279,A,H,0
2025-04-12,Bundesliga,Bochum,Augsburg,0.2817540293210027,0.2837090656449213,0.43453690503407605,A,A,1
2025-04-12,Bundesliga,M'gladbach,Freiburg,0.48076137714708866,0.2531510634289485,0.2660875594239628,H,A,0
2025-04-12,EPL,Nott'm Forest,Everton,0.5401072809769057,0.2510007792145329,0.2088919398085613,H,A,0
2025-04-12,LaLiga,Leganes,Barcelona,0.12010740661877155,0.17852607298511788,0.7013665203961106,A,A,1
2025-04-12,EPL,Man City,Crystal Palace,0.5238332691555658,0.2723741129071597,0.20379261793727438,H,H,1
2025-04-12,Bundesliga,Bayern Munich,Dortmund,0.6879970957448605,0.19486246794517795,0.11714043630996149,H,D,0
2025-04-12,LaLiga,Celta,Espanol,0.4933774226635146,0.2592823139388367,0.24734026339764875,H,A,0
2025-04-12,SerieA,Venezia,Monza,0.49398195850554577,0.29873154883652986,0.20728649265792431,H,H,1
2025-04-12,SerieA,Inter,Cagliari,0.7469995373291188,0.17675498779571927,0.07624547487516185,H,H,1
2025-04-12,SerieA,Juventus,Lecce,0.7116587635464813,0.1999263368489805,0.0884148996045383,H,H,1
2025-04-12,Ligue1,Strasbourg,Nice,0.43630107384414557,0.24978767550958225,0.3139112506462723,H,D,0
2025-04-12,Ligue1,Toulouse,Lille,0.33009257477790915,0.2838573427537674,0.3860500824683234,A,A,1
2025-04-12,LaLiga,Sociedad,Mallorca,0.4601003344345934,0.29998144923183084,0.23991821633357566,H,A,0
2025-04-12,LaLiga,Getafe,Las Palmas,0.5651856485286494,0.25994953532584514,0.17486481614550536,H,A,0
2025-04-12,EPL,Brighton,Leicester,0.7349989320878135,0.17922010735535424,0.08578096055683218,H,D,0
2025-04-12,Ligue1,Monaco,Marseille,0.5360008035863989,0.2417855150529365,0.22221368136066458,H,H,1
2025-04-13,Ligue1,St Etienne,Brest,0.17455971060530373,0.24012550405046076,0.5853147853442355,A,D,0
2025-04-13,Ligue1,Angers,Montpellier,0.45966065114868887,0.31136368540836856,0.22897566344294248,H,H,1
2025-04-13,Ligue1,Auxerre,Lyon,0.29179220258794963,0.2558391154333105,0.45236868197873975,A,A,1
2025-04-13,SerieA,Atalanta,Bologna,0.4937627601703367,0.28362232531346065,0.22261491451620266,H,H,1
2025-04-13,SerieA,Fiorentina,Parma,0.7046363595434746,0.19384656749694357,0.10151707295958187,H,D,0
2025-04-13,SerieA,Verona,Genoa,0.32387432324702214,0.2993982279144656,0.3767274488385122,A,D,0
2025-04-13,SerieA,Como,Torino,0.3621529715630985,0.2990877786175488,0.3387592498193527,H,H,1
2025-04-13,SerieA,Lazio,Roma,0.43404359192736375,0.2894133171195218,0.2765430909531145,H,D,0
2025-04-13,Bundesliga,Ein Frankfurt,Heidenheim,0.6319637044711934,0.2337107014142368,0.1343255941145697,H,H,1
2025-04-13,Bundesliga,Stuttgart,Werder Bremen,0.5689218833032611,0.2522129411641358,0.17886517553260306,H,A,0
2025-04-13,EPL,Chelsea,Ipswich,0.7235814931658823,0.17779561547543066,0.09862289135868704,H,D,0
2025-04-13,EPL,Liverpool,West Ham,0.7792886736627541,0.14793184309339932,0.0727794832438466,H,H,1
2025-04-13,EPL,Wolves,Tottenham,0.32596087702352156,0.2560438860003575,0.41799523697612095,A,H,0
2025-04-13,Ligue1,Le Havre,Rennes,0.2996331135213909,0.2595840888692052,0.440782797609404,A,A,1
2025-04-13,LaLiga,Osasuna,Girona,0.38237747275746137,0.30458844676838476,0.3130340804741538,H,H,1
2025-04-13,LaLiga,Alaves,Real Madrid,0.1648934976774551,0.19650587597765262,0.6386006263448923,A,A,1
2025-04-13,LaLiga,Betis,Villarreal,0.4182910903885664,0.25261353166562317,0.3290953779458104,H,A,0
2025-04-13,LaLiga,Ath Bilbao,Vallecano,0.676430462360012,0.21523395752798669,0.10833558011200126,H,H,1
2025-04-13,EPL,Newcastle,Man United,0.6251164167233036,0.21394510264709046,0.16093848062960595,H,H,1
2025-04-14,EPL,Bournemouth,Fulham,0.41084740179149554,0.29939061931989885,0.28976197888860555,H,H,1
2025-04-14,LaLiga,Ath Madrid,Valladolid,0.7999174797783077,0.14633942912893963,0.053743091092752646,H,H,1
