match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2018-12-09,LaLiga,Sociedad,Valladolid,0.5793906,0.23009278,0.19051665,H,A,0
2018-12-09,EPL,Newcastle,Wolves,0.52917075,0.27292663,0.19790262,H,A,0
2018-12-09,LaLiga,Eibar,Levante,0.4735383,0.2730611,0.25340062,H,D,0
2018-12-09,LaLiga,Betis,Vallecano,0.53580046,0.27366915,0.19053034,H,H,1
2018-12-09,Ligue1,Lille,Reims,0.5284878,0.29270434,0.17880781,H,D,0
2018-12-09,Ligue1,Strasbourg,Caen,0.5464299,0.2615526,0.1920175,H,D,0
2018-12-09,SerieA,Genoa,Spal,0.5149423,0.27416632,0.2108914,H,D,0
2018-12-09,SerieA,Milan,Torino,0.5015057,0.32448828,0.17400603,H,D,0
2018-12-09,SerieA,Empoli,Bologna,0.4746889,0.30700976,0.21830137,H,H,1
2018-12-09,SerieA,Sassuolo,Fiorentina,0.39578146,0.31021497,0.29400355,H,D,0
2018-12-09,SerieA,Udinese,Atalanta,0.3052769,0.29632157,0.39840156,A,A,1
2018-12-09,Bundesliga,M'gladbach,Stuttgart,0.60211396,0.22417039,0.17371565,H,H,1
2018-12-09,Bundesliga,Mainz,Hannover,0.47930604,0.29179874,0.22889519,H,D,0
2018-12-09,SerieA,Parma,Chievo,0.5321983,0.28929535,0.1785063,H,D,0
2018-12-10,LaLiga,Ath Bilbao,Girona,0.47686335,0.271993,0.25114363,H,H,1
2018-12-10,EPL,Everton,Watford,0.54812384,0.24329951,0.2085767,H,D,0
2018-12-14,LaLiga,Celta,Leganes,0.5729342,0.27629474,0.15077102,H,D,0
2018-12-14,Bundesliga,Nurnberg,Wolfsburg,0.37489516,0.28232884,0.34277606,H,A,0
2018-12-15,Bundesliga,Hoffenheim,M'gladbach,0.48139587,0.2572592,0.26134494,H,D,0
2018-12-15,Bundesliga,Stuttgart,Hertha,0.42054045,0.23873296,0.34072658,H,H,1
2018-12-15,EPL,Fulham,West Ham,0.36067158,0.26114023,0.37818822,A,A,1
2018-12-15,SerieA,Inter,Udinese,0.7228188,0.190656,0.08652514,H,H,1
2018-12-15,EPL,Huddersfield,Newcastle,0.41447687,0.29625183,0.2892713,H,A,0
2018-12-15,EPL,Man City,Everton,0.835076,0.10929734,0.05562667,H,H,1
2018-12-15,LaLiga,Eibar,Valencia,0.3510979,0.30421028,0.34469187,H,D,0
2018-12-15,EPL,Crystal Palace,Leicester,0.43092853,0.27175042,0.29732105,H,H,1
2018-12-15,LaLiga,Getafe,Sociedad,0.48931882,0.26090708,0.24977408,H,H,1
2018-12-15,SerieA,Torino,Juventus,0.14374198,0.28495,0.571308,A,A,1
2018-12-15,EPL,Tottenham,Burnley,0.8536736,0.098535426,0.047790986,H,H,1
2018-12-15,Ligue1,Reims,Strasbourg,0.47538325,0.29969245,0.22492433,H,H,1
2018-12-15,Bundesliga,Augsburg,Schalke 04,0.3666805,0.2699871,0.36333236,H,D,0
2018-12-15,LaLiga,Real Madrid,Vallecano,0.81180954,0.13596004,0.052230474,H,H,1
2018-12-15,Bundesliga,Hannover,Bayern Munich,0.079220064,0.13693088,0.7838491,A,A,1
2018-12-15,Bundesliga,Dortmund,Werder Bremen,0.73148674,0.1892877,0.07922551,H,H,1
2018-12-15,EPL,Wolves,Bournemouth,0.38400835,0.312738,0.30325365,H,H,1
2018-12-15,EPL,Watford,Cardiff,0.5531919,0.28660172,0.16020638,H,H,1
2018-12-15,LaLiga,Valladolid,Ath Madrid,0.17271236,0.25878245,0.56850517,A,A,1
2018-12-15,Bundesliga,Fortuna Dusseldorf,Freiburg,0.3686824,0.29285946,0.33845815,H,H,1
2018-12-16,EPL,Southampton,Arsenal,0.2542195,0.2549075,0.49087304,A,H,0
2018-12-16,EPL,Brighton,Chelsea,0.1879239,0.17834678,0.63372934,A,A,1
2018-12-16,Ligue1,Lyon,Monaco,0.52700555,0.28731188,0.1856826,H,H,1
2018-12-16,Bundesliga,Ein Frankfurt,Leverkusen,0.46001217,0.28713617,0.25285164,H,H,1
2018-12-16,Ligue1,Nice,St Etienne,0.46907374,0.27829215,0.2526341,H,D,0
2018-12-16,Ligue1,Nimes,Lille,0.4262142,0.3257828,0.24800295,H,A,0
2018-12-16,EPL,Liverpool,Man United,0.5317081,0.27146575,0.19682613,H,H,1
2018-12-16,Bundesliga,RB Leipzig,Mainz,0.5854824,0.23354103,0.18097655,H,H,1
2018-12-16,LaLiga,Levante,Barcelona,0.092306525,0.18133613,0.72635734,A,A,1
2018-12-16,LaLiga,Espanol,Betis,0.5273149,0.25289264,0.21979246,H,A,0
2018-12-16,SerieA,Cagliari,Napoli,0.10489403,0.19639538,0.69871056,A,A,1
2018-12-16,SerieA,Sampdoria,Parma,0.49893132,0.31851706,0.1825516,H,H,1
2018-12-16,SerieA,Spal,Chievo,0.54658866,0.3099144,0.14349695,H,D,0
2018-12-16,SerieA,Roma,Genoa,0.7220528,0.2038409,0.07410626,H,H,1
2018-12-16,SerieA,Frosinone,Sassuolo,0.3391441,0.29721656,0.3636393,A,A,1
2018-12-16,SerieA,Fiorentina,Empoli,0.62654257,0.22580881,0.14764866,H,H,1
2018-12-16,LaLiga,Sevilla,Girona,0.5763317,0.2587462,0.16492212,H,H,1
2018-12-16,LaLiga,Huesca,Villarreal,0.26036057,0.2908718,0.4487677,A,D,0
2018-12-17,SerieA,Atalanta,Lazio,0.42660287,0.308247,0.2651501,H,H,1
2018-12-17,LaLiga,Alaves,Ath Bilbao,0.5562288,0.20921807,0.23455316,H,D,0
2018-12-18,Bundesliga,Hertha,Augsburg,0.58106977,0.22763026,0.19129993,H,D,0
2018-12-18,Bundesliga,M'gladbach,Nurnberg,0.7173452,0.17130518,0.111349635,H,H,1
2018-12-18,Bundesliga,Wolfsburg,Stuttgart,0.48709658,0.29517967,0.21772379,H,H,1
2018-12-18,Ligue1,Caen,Toulouse,0.4266355,0.31846678,0.25489768,H,H,1
2018-12-18,SerieA,Bologna,Milan,0.20374443,0.25313142,0.54312414,A,D,0
2018-12-18,Bundesliga,Fortuna Dusseldorf,Dortmund,0.15233363,0.33395803,0.51370835,A,H,0
2018-12-19,Bundesliga,Freiburg,Hannover,0.4998968,0.2778708,0.22223237,H,D,0
2018-12-19,Bundesliga,Schalke 04,Leverkusen,0.49803272,0.25559953,0.24636781,H,A,0
2018-12-19,Bundesliga,Mainz,Ein Frankfurt,0.40061772,0.254612,0.34477025,H,D,0
2018-12-19,Bundesliga,Bayern Munich,RB Leipzig,0.8000989,0.12059839,0.07930276,H,H,1
2018-12-19,Bundesliga,Werder Bremen,Hoffenheim,0.42645124,0.2691492,0.3043995,H,D,0
2018-12-21,Bundesliga,Dortmund,M'gladbach,0.5239156,0.26710027,0.20898417,H,H,1
2018-12-21,LaLiga,Sociedad,Alaves,0.4918323,0.28075877,0.2274089,H,A,0
2018-12-21,EPL,Wolves,Liverpool,0.1508025,0.14484915,0.7043484,A,A,1
2018-12-21,LaLiga,Girona,Getafe,0.45072883,0.2812845,0.2679867,H,D,0
2018-12-22,LaLiga,Betis,Eibar,0.4837377,0.30344445,0.21281788,H,D,0
2018-12-22,LaLiga,Barcelona,Celta,0.89109784,0.06992756,0.03897463,H,H,1
2018-12-22,LaLiga,Ath Madrid,Espanol,0.82752454,0.09616679,0.076308705,H,H,1
2018-12-22,LaLiga,Ath Bilbao,Valladolid,0.46734732,0.29661033,0.23604238,H,D,0
2018-12-22,SerieA,Napoli,Spal,0.9086456,0.06700878,0.024345668,H,H,1
2018-12-22,Ligue1,Monaco,Guingamp,0.6956915,0.16461803,0.13969041,H,A,0
2018-12-22,Ligue1,Montpellier,Lyon,0.3160525,0.35396516,0.3299823,D,D,1
2018-12-22,Ligue1,Paris SG,Nantes,0.86679643,0.095178485,0.03802506,H,H,1
2018-12-22,Ligue1,Reims,Caen,0.5055227,0.32375628,0.17072098,H,D,0
2018-12-22,Ligue1,Rennes,Nimes,0.54526585,0.29829356,0.15644056,H,H,1
2018-12-22,Ligue1,St Etienne,Dijon,0.6067134,0.23439933,0.1588873,H,H,1
2018-12-22,Ligue1,Strasbourg,Nice,0.28776383,0.33545873,0.37677738,A,H,0
2018-12-22,Bundesliga,RB Leipzig,Werder Bremen,0.5849719,0.24625528,0.16877277,H,H,1
2018-12-22,Bundesliga,Stuttgart,Schalke 04,0.3580241,0.2825001,0.3594758,A,A,1
2018-12-22,Ligue1,Angers,Marseille,0.26381484,0.27634645,0.45983872,A,D,0
2018-12-22,Ligue1,Lille,Toulouse,0.6016245,0.26099235,0.13738318,H,A,0
2018-12-22,EPL,Bournemouth,Brighton,0.50296926,0.25053427,0.24649644,H,H,1
2018-12-22,EPL,West Ham,Watford,0.552311,0.26541492,0.18227404,H,A,0
2018-12-22,SerieA,Parma,Bologna,0.52904,0.27179018,0.19916983,H,D,0
2018-12-22,SerieA,Sassuolo,Torino,0.3758445,0.3336263,0.2905292,H,D,0
2018-12-22,SerieA,Udinese,Frosinone,0.57119644,0.28258243,0.14622118,H,D,0
2018-12-22,SerieA,Lazio,Cagliari,0.66626424,0.21888311,0.114852645,H,H,1
2018-12-22,SerieA,Juventus,Roma,0.6930629,0.19472806,0.11220903,H,H,1
2018-12-22,SerieA,Genoa,Atalanta,0.3395453,0.28503418,0.37542054,A,H,0
2018-12-22,SerieA,Empoli,Sampdoria,0.37339547,0.33515677,0.29144773,H,A,0
2018-12-22,SerieA,Chievo,Inter,0.19808057,0.29178402,0.5101354,A,D,0
2018-12-22,Bundesliga,Ein Frankfurt,Bayern Munich,0.19125392,0.23422554,0.5745206,A,A,1
2018-12-22,Bundesliga,Hannover,Fortuna Dusseldorf,0.4244075,0.27937478,0.29621768,H,A,0
2018-12-22,Bundesliga,Nurnberg,Freiburg,0.32433102,0.25601137,0.4196576,A,A,1
2018-12-22,Bundesliga,Leverkusen,Hertha,0.5501051,0.23462869,0.21526618,H,H,1
2018-12-22,EPL,Arsenal,Burnley,0.77998257,0.13950092,0.08051652,H,H,1
2018-12-22,SerieA,Milan,Fiorentina,0.5569586,0.25936687,0.18367448,H,A,0
2018-12-22,EPL,Cardiff,Man United,0.1538002,0.23590723,0.61029255,A,A,1
2018-12-22,EPL,Chelsea,Leicester,0.7620662,0.14830767,0.08962621,H,A,0
2018-12-22,EPL,Huddersfield,Southampton,0.42606777,0.3212077,0.25272453,H,A,0
2018-12-22,EPL,Man City,Crystal Palace,0.8943361,0.081796624,0.023867311,H,A,0
2018-12-22,EPL,Newcastle,Fulham,0.517248,0.28084427,0.20190777,H,D,0
2018-12-23,EPL,Everton,Tottenham,0.2996747,0.2725379,0.4277874,A,A,1
2018-12-23,LaLiga,Vallecano,Levante,0.42236874,0.28281152,0.29481974,H,H,1
2018-12-23,LaLiga,Valencia,Huesca,0.6597108,0.21487387,0.12541527,H,H,1
2018-12-23,LaLiga,Leganes,Sevilla,0.2933741,0.29805505,0.40857092,A,D,0
2018-12-23,Ligue1,Bordeaux,Amiens,0.5999654,0.2460242,0.15401037,H,D,0
2018-12-23,Bundesliga,Augsburg,Wolfsburg,0.4107363,0.26507524,0.32418844,H,A,0
2018-12-23,Bundesliga,Hoffenheim,Mainz,0.67431647,0.20163484,0.124048695,H,D,0
2018-12-26,EPL,Leicester,Man City,0.20044795,0.18933287,0.6102192,A,H,0
2018-12-26,EPL,Man United,Huddersfield,0.85546845,0.09397445,0.050557088,H,H,1
2018-12-26,SerieA,Atalanta,Juventus,0.21828946,0.26928994,0.51242065,A,D,0
2018-12-26,SerieA,Bologna,Lazio,0.2120079,0.2434795,0.54451257,A,A,1
2018-12-26,SerieA,Cagliari,Genoa,0.49732304,0.2724044,0.23027253,H,H,1
2018-12-26,SerieA,Fiorentina,Parma,0.6218129,0.24397847,0.1342087,H,A,0
2018-12-26,SerieA,Frosinone,Milan,0.18781494,0.27910542,0.5330796,A,D,0
2018-12-26,SerieA,Inter,Napoli,0.31009448,0.34332672,0.34657884,A,H,0
2018-12-26,SerieA,Roma,Sassuolo,0.68160003,0.2139873,0.10441263,H,H,1
2018-12-26,SerieA,Sampdoria,Chievo,0.6392994,0.25490358,0.10579703,H,H,1
2018-12-26,SerieA,Torino,Empoli,0.6566507,0.21892682,0.124422476,H,H,1
2018-12-26,SerieA,Spal,Udinese,0.5160497,0.27988482,0.20406555,H,D,0
2018-12-26,EPL,Brighton,Arsenal,0.25645447,0.26654947,0.4769961,A,D,0
2018-12-26,EPL,Fulham,Wolves,0.40429264,0.3337036,0.26200372,H,D,0
2018-12-26,EPL,Crystal Palace,Cardiff,0.49039277,0.31641945,0.19318774,H,D,0
2018-12-26,EPL,Burnley,Everton,0.3783418,0.3006705,0.32098767,H,A,0
2018-12-26,EPL,Liverpool,Newcastle,0.8753316,0.08784804,0.03682039,H,H,1
2018-12-26,EPL,Watford,Chelsea,0.24375384,0.2380783,0.51816785,A,A,1
2018-12-26,EPL,Tottenham,Bournemouth,0.8327732,0.111091934,0.05613489,H,H,1
2018-12-27,EPL,Southampton,West Ham,0.37113518,0.32511693,0.30374786,H,A,0
2018-12-29,EPL,Watford,Newcastle,0.46644932,0.2994353,0.23411538,H,D,0
2018-12-29,EPL,Tottenham,Wolves,0.886657,0.08006286,0.033280164,H,A,0
2018-12-29,EPL,Liverpool,Arsenal,0.7088284,0.19677621,0.09439542,H,H,1
2018-12-29,EPL,Leicester,Cardiff,0.62024176,0.24218144,0.13757679,H,A,0
2018-12-29,EPL,Fulham,Huddersfield,0.5062329,0.2736765,0.22009057,H,H,1
2018-12-29,SerieA,Udinese,Cagliari,0.40108255,0.3495405,0.24937691,H,H,1
2018-12-29,SerieA,Sassuolo,Atalanta,0.39750144,0.28729498,0.31520355,H,A,0
2018-12-29,EPL,Brighton,Everton,0.3513632,0.28099024,0.36764657,A,H,0
2018-12-29,SerieA,Napoli,Bologna,0.82858,0.14632617,0.025093786,H,H,1
2018-12-29,SerieA,Milan,Spal,0.66139704,0.22643304,0.1121699,H,H,1
2018-12-29,SerieA,Lazio,Torino,0.4898678,0.31687763,0.19325459,H,D,0
2018-12-29,SerieA,Parma,Roma,0.17056188,0.26358148,0.56585664,A,A,1
2018-12-29,SerieA,Genoa,Fiorentina,0.3390099,0.27930808,0.381682,A,D,0
2018-12-29,SerieA,Empoli,Inter,0.15603164,0.32577312,0.5181953,A,A,1
2018-12-29,SerieA,Chievo,Frosinone,0.49091816,0.32496688,0.18411496,H,H,1
2018-12-29,SerieA,Juventus,Sampdoria,0.7612283,0.18144633,0.057325415,H,H,1
2018-12-30,EPL,Burnley,West Ham,0.45270255,0.2862076,0.26108986,H,H,1
2018-12-30,EPL,Crystal Palace,Chelsea,0.20198868,0.24590515,0.5521062,A,A,1
2018-12-30,EPL,Man United,Bournemouth,0.80613625,0.13517879,0.058684964,H,H,1
2018-12-30,EPL,Southampton,Man City,0.1408805,0.12285253,0.736267,A,A,1
2019-01-01,EPL,Everton,Leicester,0.47721156,0.27478415,0.24800432,H,A,0
2019-01-01,EPL,Arsenal,Fulham,0.77270263,0.11661935,0.11067807,H,H,1
2019-01-01,EPL,Cardiff,Tottenham,0.08188008,0.17684036,0.7412796,A,A,1
2019-01-02,EPL,Bournemouth,Watford,0.43961164,0.27468315,0.28570524,H,D,0
2019-01-02,EPL,Huddersfield,Burnley,0.3611918,0.33543313,0.30337507,H,A,0
2019-01-02,EPL,Newcastle,Man United,0.18122858,0.22138748,0.5973839,A,A,1
2019-01-02,EPL,West Ham,Brighton,0.45459875,0.28072324,0.26467797,H,D,0
2019-01-02,EPL,Wolves,Crystal Palace,0.39034647,0.3262246,0.283429,H,A,0
2019-01-02,EPL,Chelsea,Southampton,0.7201654,0.20710383,0.072730824,H,D,0
2019-01-03,EPL,Man City,Liverpool,0.2833859,0.26171428,0.45489976,A,H,0
2019-01-03,LaLiga,Villarreal,Real Madrid,0.32673907,0.2912711,0.38198987,A,D,0
2019-01-04,LaLiga,Levante,Girona,0.45568755,0.28974062,0.25457188,H,D,0
2019-01-04,LaLiga,Espanol,Leganes,0.5291137,0.2874937,0.1833926,H,H,1
2019-01-05,LaLiga,Valladolid,Vallecano,0.4669042,0.2640851,0.26901063,H,A,0
2019-01-05,LaLiga,Huesca,Betis,0.3096744,0.31175005,0.3785755,A,H,0
2019-01-05,LaLiga,Alaves,Valencia,0.38460898,0.3086632,0.30672783,H,H,1
2019-01-06,LaLiga,Eibar,Villarreal,0.37939745,0.34543446,0.27516803,H,D,0
2019-01-06,LaLiga,Sevilla,Ath Madrid,0.30942187,0.28204888,0.4085292,A,D,0
2019-01-06,LaLiga,Real Madrid,Sociedad,0.74998945,0.15828227,0.0917283,H,A,0
2019-01-06,LaLiga,Getafe,Barcelona,0.103141,0.20387782,0.6929812,A,A,1
2019-01-07,LaLiga,Celta,Ath Bilbao,0.4730909,0.26055148,0.26635766,H,A,0
2019-01-08,Ligue1,Nantes,Montpellier,0.37878957,0.31798542,0.30322504,H,H,1
2019-01-08,Ligue1,Amiens,Angers,0.40652174,0.35778737,0.23569088,H,D,0
2019-01-11,Ligue1,Caen,Lille,0.3621171,0.32887045,0.3090124,H,A,0
2019-01-11,Ligue1,Lyon,Reims,0.69426775,0.19089107,0.11484124,H,D,0
2019-01-11,LaLiga,Vallecano,Celta,0.33000058,0.3375191,0.3324803,D,H,0
2019-01-12,LaLiga,Girona,Alaves,0.42659017,0.29043874,0.28297108,H,D,0
2019-01-12,LaLiga,Leganes,Huesca,0.5638481,0.26456276,0.17158912,H,H,1
2019-01-12,LaLiga,Valencia,Valladolid,0.64484185,0.20579168,0.14936648,H,D,0
2019-01-12,LaLiga,Villarreal,Getafe,0.5056056,0.24813607,0.24625836,H,A,0
2019-01-12,Ligue1,Nice,Bordeaux,0.49852058,0.26969638,0.23178299,H,H,1
2019-01-12,Ligue1,Amiens,Paris SG,0.11692472,0.19958867,0.6834866,A,A,1
2019-01-12,EPL,West Ham,Arsenal,0.24000086,0.29988858,0.46011057,A,H,0
2019-01-12,EPL,Leicester,Southampton,0.5256695,0.26607957,0.20825088,H,A,0
2019-01-12,EPL,Crystal Palace,Watford,0.46919563,0.27072904,0.26007536,H,A,0
2019-01-12,EPL,Chelsea,Newcastle,0.73588264,0.17173217,0.09238519,H,H,1
2019-01-12,EPL,Cardiff,Huddersfield,0.47461164,0.3011753,0.224213,H,D,0
2019-01-12,EPL,Burnley,Fulham,0.48632663,0.307547,0.20612633,H,H,1
2019-01-12,EPL,Brighton,Liverpool,0.13062929,0.19416519,0.6752055,A,A,1
2019-01-12,Ligue1,Guingamp,St Etienne,0.30222374,0.2867854,0.41099086,A,A,1
2019-01-13,Ligue1,Nantes,Rennes,0.33552438,0.30846027,0.35601538,A,A,1
2019-01-13,Ligue1,Marseille,Monaco,0.5157317,0.24967271,0.2345956,H,D,0
2019-01-13,Ligue1,Dijon,Montpellier,0.34208322,0.33055267,0.32736412,H,D,0
2019-01-13,Ligue1,Toulouse,Strasbourg,0.376511,0.33416027,0.2893287,H,A,0
2019-01-13,LaLiga,Ath Madrid,Levante,0.7894376,0.13474981,0.07581257,H,H,1
2019-01-13,LaLiga,Betis,Real Madrid,0.2955734,0.27647433,0.4279523,A,A,1
2019-01-13,EPL,Tottenham,Man United,0.5675562,0.22632986,0.20611396,H,A,0
2019-01-13,EPL,Everton,Bournemouth,0.53826886,0.27871013,0.18302104,H,H,1
2019-01-13,LaLiga,Ath Bilbao,Sevilla,0.31039947,0.25731754,0.43228304,A,H,0
2019-01-13,LaLiga,Barcelona,Eibar,0.909099,0.056983378,0.033917684,H,H,1
2019-01-14,LaLiga,Sociedad,Espanol,0.49121028,0.25810477,0.250685,H,H,1
2019-01-14,EPL,Man City,Wolves,0.8883893,0.07615159,0.035459064,H,H,1
2019-01-15,Ligue1,Angers,Bordeaux,0.40886694,0.30082205,0.29031098,H,A,0
2019-01-16,Ligue1,Guingamp,Rennes,0.31157193,0.31704327,0.37138477,A,H,0
2019-01-16,Ligue1,Monaco,Nice,0.4676016,0.27557376,0.2568246,H,D,0
2019-01-16,Ligue1,Nimes,Nantes,0.3119846,0.48104838,0.2069671,D,H,0
2019-01-16,Ligue1,St Etienne,Marseille,0.43047497,0.32079172,0.24873328,H,H,1
2019-01-16,Ligue1,Toulouse,Lyon,0.23369259,0.26255545,0.50375193,A,D,0
2019-01-18,Ligue1,Lille,Amiens,0.5413652,0.29916292,0.15947187,H,H,1
2019-01-18,Bundesliga,Hoffenheim,Bayern Munich,0.3014981,0.39131868,0.30718318,D,A,0
2019-01-18,LaLiga,Getafe,Alaves,0.467281,0.31999204,0.21272692,H,H,1
2019-01-19,Bundesliga,Stuttgart,Mainz,0.44496706,0.22355045,0.33148247,H,A,0
2019-01-19,LaLiga,Celta,Valencia,0.39287648,0.25611505,0.35100847,H,A,0
2019-01-19,LaLiga,Huesca,Ath Madrid,0.14491735,0.15858416,0.69649845,A,A,1
2019-01-19,LaLiga,Real Madrid,Sevilla,0.6128269,0.21602216,0.17115092,H,H,1
2019-01-19,EPL,Liverpool,Crystal Palace,0.8468944,0.094933614,0.05817205,H,H,1
2019-01-19,SerieA,Inter,Sassuolo,0.69315404,0.20885481,0.09799111,H,D,0
2019-01-19,SerieA,Roma,Torino,0.6661513,0.23409243,0.09975626,H,H,1
2019-01-19,Bundesliga,RB Leipzig,Dortmund,0.35181555,0.2886546,0.35952982,A,A,1
2019-01-19,Bundesliga,Leverkusen,M'gladbach,0.47618645,0.25882304,0.26499057,H,A,0
2019-01-19,Bundesliga,Hannover,Werder Bremen,0.3559464,0.2463211,0.39773253,A,A,1
2019-01-19,EPL,Bournemouth,West Ham,0.43133783,0.27537352,0.2932886,H,H,1
2019-01-19,Bundesliga,Augsburg,Fortuna Dusseldorf,0.5309435,0.25661823,0.21243827,H,A,0
2019-01-19,EPL,Man United,Brighton,0.85547715,0.10641487,0.03810802,H,H,1
2019-01-19,EPL,Newcastle,Cardiff,0.5213962,0.25051412,0.22808966,H,H,1
2019-01-19,EPL,Southampton,Everton,0.34579962,0.33897057,0.3152298,H,H,1
2019-01-19,EPL,Watford,Burnley,0.5030146,0.27509806,0.22188736,H,D,0
2019-01-19,Bundesliga,Ein Frankfurt,Freiburg,0.5963327,0.18628739,0.2173799,H,H,1
2019-01-19,EPL,Wolves,Leicester,0.41599968,0.2778747,0.3061256,H,H,1
2019-01-19,Ligue1,Reims,Nice,0.35125005,0.34641182,0.30233815,H,D,0
2019-01-19,Ligue1,Paris SG,Guingamp,0.8763467,0.10808795,0.015565342,H,H,1
2019-01-19,Ligue1,Nimes,Toulouse,0.5268226,0.32106882,0.15210856,H,A,0
2019-01-19,Ligue1,Monaco,Strasbourg,0.6086297,0.24970448,0.14166583,H,A,0
2019-01-19,SerieA,Udinese,Parma,0.39190686,0.35311866,0.2549745,H,A,0
2019-01-19,EPL,Arsenal,Chelsea,0.3822111,0.27536535,0.34242353,H,H,1
2019-01-20,EPL,Huddersfield,Man City,0.08953503,0.14030194,0.770163,A,A,1
2019-01-20,EPL,Fulham,Tottenham,0.11638173,0.14509916,0.7385191,A,A,1
2019-01-20,LaLiga,Barcelona,Leganes,0.9233989,0.051084224,0.02551685,H,H,1
2019-01-20,LaLiga,Betis,Girona,0.53724235,0.23545247,0.22730517,H,H,1
2019-01-20,LaLiga,Levante,Valladolid,0.4714015,0.2812563,0.24734221,H,H,1
2019-01-20,LaLiga,Villarreal,Ath Bilbao,0.51221,0.28027216,0.20751783,H,D,0
2019-01-20,SerieA,Cagliari,Empoli,0.5720594,0.26276836,0.1651723,H,D,0
2019-01-20,LaLiga,Vallecano,Sociedad,0.3341834,0.35086885,0.31494775,D,D,1
2019-01-20,SerieA,Frosinone,Atalanta,0.18506402,0.27801245,0.5369235,A,A,1
2019-01-20,SerieA,Napoli,Lazio,0.6410018,0.23188469,0.12711352,H,H,1
2019-01-20,SerieA,Spal,Bologna,0.55997634,0.2188698,0.22115383,H,D,0
2019-01-20,Ligue1,St Etienne,Lyon,0.4002458,0.2986553,0.30109894,H,A,0
2019-01-20,Ligue1,Rennes,Montpellier,0.50220686,0.27823278,0.2195604,H,D,0
2019-01-20,Ligue1,Caen,Marseille,0.2017819,0.2801267,0.5180914,A,A,1
2019-01-20,Ligue1,Bordeaux,Dijon,0.6093104,0.24863563,0.14205398,H,H,1
2019-01-20,Ligue1,Angers,Nantes,0.42974603,0.31227607,0.25797796,H,H,1
2019-01-20,Bundesliga,Nurnberg,Hertha,0.31976387,0.21473321,0.4655029,A,A,1
2019-01-20,SerieA,Fiorentina,Sampdoria,0.5383183,0.25881985,0.20286188,H,D,0
2019-01-20,Bundesliga,Schalke 04,Wolfsburg,0.55485386,0.2595147,0.18563141,H,H,1
2019-01-21,LaLiga,Eibar,Espanol,0.496368,0.23389581,0.26973623,H,H,1
2019-01-21,SerieA,Genoa,Milan,0.255133,0.27305502,0.47181195,A,A,1
2019-01-21,SerieA,Juventus,Chievo,0.8650328,0.11341236,0.021554805,H,H,1
2019-01-23,Ligue1,Nimes,Angers,0.42280394,0.29285094,0.28434512,H,H,1
2019-01-25,Ligue1,Marseille,Lille,0.5566262,0.26315397,0.18021986,H,A,0
2019-01-25,Bundesliga,Hertha,Schalke 04,0.40848413,0.30383477,0.28768107,H,D,0
2019-01-26,Bundesliga,Freiburg,Hoffenheim,0.3033314,0.25092754,0.44574106,A,A,1
2019-01-26,Bundesliga,Mainz,Nurnberg,0.5464026,0.2453074,0.20829006,H,H,1
2019-01-26,Bundesliga,M'gladbach,Augsburg,0.6367683,0.20830174,0.15492997,H,H,1
2019-01-26,Bundesliga,Werder Bremen,Ein Frankfurt,0.41783494,0.29632944,0.28583565,H,D,0
2019-01-26,LaLiga,Valencia,Villarreal,0.5429891,0.2579171,0.19909385,H,H,1
2019-01-26,LaLiga,Leganes,Eibar,0.41350862,0.28656048,0.29993093,H,D,0
2019-01-26,LaLiga,Ath Madrid,Getafe,0.658611,0.2439855,0.097403504,H,H,1
2019-01-26,Ligue1,Dijon,Monaco,0.36575195,0.29694077,0.33730724,H,H,1
2019-01-26,Ligue1,Guingamp,Reims,0.41251105,0.3327446,0.25474432,H,A,0
2019-01-26,Ligue1,Nice,Nimes,0.5597724,0.26868996,0.17153765,H,H,1
2019-01-26,Ligue1,Strasbourg,Bordeaux,0.42204446,0.36437702,0.21357849,H,H,1
2019-01-26,Bundesliga,Dortmund,Hannover,0.81101257,0.12678587,0.06220153,H,H,1
2019-01-26,Bundesliga,Wolfsburg,Leverkusen,0.39921921,0.30136424,0.2994166,H,A,0
2019-01-26,LaLiga,Sevilla,Levante,0.6492109,0.18644999,0.16433915,H,H,1
2019-01-26,SerieA,Sampdoria,Udinese,0.59943205,0.26489085,0.1356771,H,H,1
2019-01-26,SerieA,Milan,Napoli,0.31071427,0.34995273,0.33933303,D,D,1
2019-01-26,SerieA,Sassuolo,Cagliari,0.48750508,0.31942552,0.19306937,H,H,1
2019-01-27,LaLiga,Espanol,Real Madrid,0.23168346,0.21065024,0.5576663,A,A,1
2019-01-27,LaLiga,Sociedad,Huesca,0.6527671,0.21965559,0.1275773,H,D,0
2019-01-27,LaLiga,Valladolid,Celta,0.40467033,0.26869258,0.32663712,H,H,1
2019-01-27,Ligue1,Amiens,Lyon,0.24444608,0.23243445,0.52311945,A,A,1
2019-01-27,Ligue1,Montpellier,Caen,0.596763,0.2356396,0.16759743,H,H,1
2019-01-27,Ligue1,Paris SG,Rennes,0.8190677,0.14400542,0.036926847,H,H,1
2019-01-27,Ligue1,Toulouse,Angers,0.4341366,0.32686388,0.23899949,H,D,0
2019-01-27,LaLiga,Ath Bilbao,Betis,0.43058884,0.28870255,0.28070858,H,H,1
2019-01-27,LaLiga,Girona,Barcelona,0.07955251,0.24060231,0.67984515,A,A,1
